BudgetPayID,EventDate,EmployeeID,PaymentType,BudgetHours,BudgetAmount
BudgetedPay-4402,2017-06-30,Employee-1398,NormalHourly,120.0,5944.337021832712
BudgetedPay-4403,2017-06-30,Employee-1397,NormalSalary,30.0,8627.400932769036
BudgetedPay-4404,2017-06-30,Employee-1396,NormalHourly,120.0,8317.864600561395
BudgetedPay-4405,2017-06-30,Employee-1395,NormalHourly,120.0,5627.062910002902
BudgetedPay-4406,2017-06-30,Employee-1394,NormalHourly,48.00000000000001,6339.236812081761
BudgetedPay-4407,2017-06-30,Employee-1393,NormalSalary,103.4145337280904,10063.122181688072
BudgetedPay-4408,2017-06-30,Employee-1392,NormalHourly,40.0,2871.6030198440894
BudgetedPay-4409,2017-06-30,Employee-1391,NormalHourly,40.0,2914.6773203619027
BudgetedPay-4410,2017-06-30,Employee-1390,NormalSalary,120.0,7723.322401825427
BudgetedPay-4411,2017-06-30,Employee-1389,NormalSalary,120.0,11056.276525931582
BudgetedPay-4412,2017-06-30,Employee-1388,NormalSalary,120.0,8989.775060790795
BudgetedPay-4413,2017-06-30,Employee-1386,NormalHourly,120.0,10856.304276697416
BudgetedPay-4414,2017-06-30,Employee-1385,NormalSalary,120.0,9817.274177302614
BudgetedPay-4415,2017-06-30,Employee-1384,NormalSalary,120.0,8197.433253881498
BudgetedPay-4416,2017-06-30,Employee-1383,NormalSalary,48.00000000000001,7917.540527987226
BudgetedPay-4417,2017-06-30,Employee-1382,NormalSalary,120.0,9567.715068493173
BudgetedPay-4418,2017-06-30,Employee-1381,NormalSalary,70.17703532155294,12094.024893399155
BudgetedPay-4419,2017-06-30,Employee-1380,NormalHourly,78.42220688256836,4829.711441510247
BudgetedPay-4420,2017-06-30,Employee-1379,NormalSalary,120.0,7565.8115924225585
BudgetedPay-4421,2017-06-30,Employee-1378,NormalHourly,120.0,5394.858464953691
BudgetedPay-4422,2017-06-30,Employee-1377,NormalSalary,120.0,7918.624278821363
BudgetedPay-4423,2017-06-30,Employee-1376,NormalSalary,120.0,10804.373572691842
BudgetedPay-4424,2017-06-30,Employee-1375,NormalHourly,120.0,9208.506942826421
BudgetedPay-4425,2017-06-30,Employee-1374,NormalSalary,48.00000000000001,14572.641556615814
BudgetedPay-4426,2017-06-30,Employee-1373,NormalHourly,106.48514625818729,7197.77361080929
BudgetedPay-4427,2017-06-30,Employee-1372,NormalSalary,120.0,11481.92367115062
BudgetedPay-4428,2017-06-30,Employee-1371,NormalSalary,30.0,15206.791923882622
BudgetedPay-4429,2017-06-30,Employee-1370,NormalSalary,120.0,8934.171896133475
BudgetedPay-4430,2017-06-30,Employee-1369,NormalHourly,40.0,2799.4039942312684
BudgetedPay-4431,2017-06-30,Employee-1368,NormalSalary,96.08929060396824,7187.9396519059355
BudgetedPay-4432,2017-06-30,Employee-1367,NormalHourly,120.0,6198.161909569706
BudgetedPay-4433,2017-06-30,Employee-1366,NormalHourly,120.0,9725.168011745454
BudgetedPay-4434,2017-06-30,Employee-1364,NormalSalary,120.0,7359.483849676866
BudgetedPay-4435,2017-06-30,Employee-1363,NormalHourly,120.0,5362.237647131797
BudgetedPay-4436,2017-06-30,Employee-1362,NormalSalary,120.0,7758.14821521567
BudgetedPay-4437,2017-06-30,Employee-1361,NormalSalary,120.0,9735.831030839272
BudgetedPay-4438,2017-06-30,Employee-1360,NormalSalary,120.0,7015.28725813661
BudgetedPay-4439,2017-06-30,Employee-1359,NormalSalary,120.0,8003.07336546164
BudgetedPay-4440,2017-06-30,Employee-1358,NormalHourly,120.0,7410.411524045309
BudgetedPay-4441,2017-06-30,Employee-1357,NormalSalary,120.0,7546.274343197814
BudgetedPay-4442,2017-06-30,Employee-1356,NormalSalary,30.0,6495.580996790082
BudgetedPay-4443,2017-06-30,Employee-1355,NormalSalary,120.0,9093.504219078493
BudgetedPay-4444,2017-06-30,Employee-1354,NormalHourly,136.39815908638522,8588.941779067958
BudgetedPay-4445,2017-06-30,Employee-1352,NormalSalary,114.82608459115349,12483.17053233188
BudgetedPay-4446,2017-06-30,Employee-1351,NormalHourly,10.0,4737.035584643306
BudgetedPay-4447,2017-06-30,Employee-1350,NormalSalary,182.08827171276073,7318.928929572825
BudgetedPay-4448,2017-06-30,Employee-1349,NormalSalary,88.70525560276668,4014.6745083898595
BudgetedPay-4449,2017-06-30,Employee-1348,NormalSalary,120.0,7803.129090254655
BudgetedPay-4450,2017-06-30,Employee-1347,NormalSalary,120.0,16875.43079107189
BudgetedPay-4451,2017-06-30,Employee-1346,NormalSalary,120.0,6607.338641904217
BudgetedPay-4452,2017-06-30,Employee-1344,NormalHourly,40.0,3092.638224717685
BudgetedPay-4453,2017-06-30,Employee-1343,NormalHourly,120.0,7976.903650786497
BudgetedPay-4454,2017-06-30,Employee-1341,NormalHourly,40.0,3846.257848625698
BudgetedPay-4455,2017-06-30,Employee-1340,NormalHourly,120.0,7799.938779228043
BudgetedPay-4456,2017-06-30,Employee-1339,NormalHourly,120.0,8485.748542793954
BudgetedPay-4457,2017-06-30,Employee-1338,NormalSalary,120.0,7093.670834492206
BudgetedPay-4458,2017-06-30,Employee-1336,NormalSalary,120.0,6577.459139756082
BudgetedPay-4459,2017-06-30,Employee-1335,NormalSalary,120.0,6655.624694129267
BudgetedPay-4460,2017-06-30,Employee-1333,NormalSalary,120.0,8098.550887283522
BudgetedPay-4461,2017-06-30,Employee-1332,NormalHourly,88.7588883332731,8201.918153786459
BudgetedPay-4462,2017-06-30,Employee-1331,NormalHourly,120.0,4820.458591373986
BudgetedPay-4463,2017-06-30,Employee-1330,NormalHourly,40.0,2246.3892088825146
BudgetedPay-4464,2017-06-30,Employee-1328,NormalSalary,53.55142722559244,7870.4387429102535
BudgetedPay-4465,2017-06-30,Employee-1327,NormalHourly,120.0,7652.48136116756
BudgetedPay-4466,2017-06-30,Employee-1326,NormalSalary,120.0,6847.260265753372
BudgetedPay-4467,2017-06-30,Employee-1325,NormalSalary,120.0,6806.845952459782
BudgetedPay-4468,2017-06-30,Employee-1324,NormalSalary,120.0,6951.53998342798
BudgetedPay-4469,2017-06-30,Employee-1323,NormalHourly,40.0,3630.6407748273905
BudgetedPay-4470,2017-06-30,Employee-1322,NormalSalary,48.00000000000001,7092.389954917986
BudgetedPay-4471,2017-06-30,Employee-1321,NormalSalary,120.0,10093.430721494085
BudgetedPay-4472,2017-06-30,Employee-1320,NormalSalary,120.0,10776.242932229852
BudgetedPay-4473,2017-06-30,Employee-1319,NormalSalary,120.0,5488.365000000001
BudgetedPay-4474,2017-06-30,Employee-1318,NormalSalary,120.0,6545.313000235739
BudgetedPay-4475,2017-06-30,Employee-1316,NormalSalary,120.0,8741.855253955404
BudgetedPay-4476,2017-06-30,Employee-1315,NormalSalary,120.0,9447.961774754753
BudgetedPay-4477,2017-06-30,Employee-1314,NormalSalary,120.0,8421.469952967705
BudgetedPay-4478,2017-06-30,Employee-1313,NormalSalary,120.0,12455.923259055096
BudgetedPay-4479,2017-06-30,Employee-1312,NormalSalary,120.0,10380.696392423653
BudgetedPay-4480,2017-06-30,Employee-1311,NormalSalary,120.0,4997.643423902969
BudgetedPay-4481,2017-06-30,Employee-1310,NormalSalary,120.0,11371.630617976398
BudgetedPay-4482,2017-06-30,Employee-1309,NormalSalary,120.0,10290.654206659985
BudgetedPay-4483,2017-06-30,Employee-1308,NormalSalary,120.0,8642.281778480708
BudgetedPay-4484,2017-06-30,Employee-1307,NormalHourly,40.0,2887.842271323166
BudgetedPay-4485,2017-06-30,Employee-1306,NormalHourly,19.81016865857026,3333.412685034119
BudgetedPay-4486,2017-06-30,Employee-1305,NormalSalary,120.0,10055.092296211895
BudgetedPay-4487,2017-06-30,Employee-1304,NormalSalary,120.0,10523.540288983046
BudgetedPay-4488,2017-06-30,Employee-1303,NormalSalary,120.0,9415.94402129786
BudgetedPay-4489,2017-06-30,Employee-1302,NormalSalary,120.0,7923.763164683996
BudgetedPay-4490,2017-06-30,Employee-1301,NormalSalary,120.0,8069.1536376893155
BudgetedPay-4491,2017-06-30,Employee-1300,NormalSalary,120.0,9654.105921633374
BudgetedPay-4492,2017-06-30,Employee-1299,NormalHourly,120.0,4763.5994937607975
BudgetedPay-4493,2017-06-30,Employee-1298,NormalSalary,120.0,10607.997257156534
BudgetedPay-4494,2017-06-30,Employee-1297,NormalSalary,120.0,8944.208033439192
BudgetedPay-4495,2017-06-30,Employee-1296,NormalSalary,120.0,6676.912332109945
BudgetedPay-4496,2017-06-30,Employee-1295,NormalSalary,120.0,5792.168828986873
BudgetedPay-4497,2017-06-30,Employee-1294,NormalSalary,120.0,9087.559417101504
BudgetedPay-4498,2017-06-30,Employee-1293,NormalSalary,120.0,10125.270308476176
BudgetedPay-4499,2017-06-30,Employee-1292,NormalSalary,120.0,4641.578707501482
BudgetedPay-4500,2017-06-30,Employee-1291,NormalSalary,120.0,9805.167909788888
BudgetedPay-4501,2017-06-30,Employee-1290,NormalSalary,120.0,9163.257568390918
BudgetedPay-4502,2017-06-30,Employee-1289,NormalHourly,107.61953521294744,6036.717504700895
BudgetedPay-4503,2017-06-30,Employee-1287,NormalSalary,30.0,8884.819317008245
BudgetedPay-4504,2017-06-30,Employee-1286,NormalHourly,87.21544785710455,7274.049416381228
BudgetedPay-4505,2017-06-30,Employee-1285,NormalSalary,120.0,7565.014179434417
BudgetedPay-4506,2017-06-30,Employee-1284,NormalSalary,55.2395383795173,11284.642775140455
BudgetedPay-4507,2017-06-30,Employee-1283,NormalSalary,86.55348861216711,6098.222999999998
BudgetedPay-4508,2017-06-30,Employee-1282,NormalSalary,120.0,9464.2339613187
BudgetedPay-4509,2017-06-30,Employee-1281,NormalHourly,120.0,8865.5948050118
BudgetedPay-4510,2017-06-30,Employee-1280,NormalSalary,120.0,11615.137240862747
BudgetedPay-4511,2017-06-30,Employee-1279,NormalSalary,120.0,6832.891594190119
BudgetedPay-4512,2017-06-30,Employee-1278,NormalHourly,120.0,6812.298734379528
BudgetedPay-4513,2017-06-30,Employee-1277,NormalSalary,132.231780018304,7587.35153965722
BudgetedPay-4514,2017-06-30,Employee-1276,NormalSalary,120.0,8913.377280493423
BudgetedPay-4515,2017-06-30,Employee-1275,NormalSalary,120.0,5252.87592944279
BudgetedPay-4516,2017-06-30,Employee-1274,NormalSalary,120.0,6865.390999554911
BudgetedPay-4517,2017-06-30,Employee-1272,NormalSalary,120.0,9322.482013351386
BudgetedPay-4518,2017-06-30,Employee-1271,NormalHourly,120.0,5625.281283222328
BudgetedPay-4519,2017-06-30,Employee-1269,NormalHourly,120.0,9749.906473322031
BudgetedPay-4520,2017-06-30,Employee-1268,NormalSalary,120.0,8823.617385208458
BudgetedPay-4521,2017-06-30,Employee-1267,NormalHourly,120.0,7339.004332500091
BudgetedPay-4522,2017-06-30,Employee-1266,NormalHourly,120.0,7222.802464390345
BudgetedPay-4523,2017-06-30,Employee-1265,NormalHourly,120.0,6407.267338346819
BudgetedPay-4524,2017-06-30,Employee-1264,NormalSalary,120.0,8298.871900361164
BudgetedPay-4525,2017-06-30,Employee-1263,NormalSalary,120.0,4471.650000000001
BudgetedPay-4526,2017-06-30,Employee-1262,NormalSalary,120.0,9632.772974873877
BudgetedPay-4527,2017-06-30,Employee-1261,NormalSalary,120.0,7589.588163391459
BudgetedPay-4528,2017-06-30,Employee-1260,NormalSalary,120.0,11194.847827355925
BudgetedPay-4529,2017-06-30,Employee-1259,NormalSalary,120.0,10431.945895718552
BudgetedPay-4530,2017-06-30,Employee-1258,NormalSalary,120.0,7269.807846372489
BudgetedPay-4531,2017-06-30,Employee-1257,NormalHourly,40.0,1976.5416591381409
BudgetedPay-4532,2017-06-30,Employee-1256,NormalHourly,120.0,8214.86642496597
BudgetedPay-4533,2017-06-30,Employee-1255,NormalSalary,120.0,7430.685157081493
BudgetedPay-4534,2017-06-30,Employee-1254,NormalSalary,120.0,7317.435331412047
BudgetedPay-4535,2017-06-30,Employee-1253,NormalSalary,120.0,9359.540156577523
BudgetedPay-4536,2017-06-30,Employee-1252,NormalSalary,120.0,8398.986408896786
BudgetedPay-4537,2017-06-30,Employee-1251,NormalSalary,43.96153080034197,9520.652573733005
BudgetedPay-4538,2017-06-30,Employee-1250,NormalHourly,120.0,5363.703174178701
BudgetedPay-4539,2017-06-30,Employee-1249,NormalHourly,22.829263821315458,3153.5942358078696
BudgetedPay-4540,2017-06-30,Employee-1248,NormalSalary,120.0,9615.574552431299
BudgetedPay-4541,2017-06-30,Employee-1247,NormalHourly,120.0,6041.741682687597
BudgetedPay-4542,2017-06-30,Employee-1246,NormalSalary,111.30935176758135,7325.203877161724
BudgetedPay-4543,2017-06-30,Employee-1245,NormalSalary,120.0,10167.36646192091
BudgetedPay-4544,2017-06-30,Employee-1244,NormalSalary,120.0,10697.224939145213
BudgetedPay-4545,2017-06-30,Employee-1243,NormalSalary,128.73092060773922,10279.786723626623
BudgetedPay-4546,2017-06-30,Employee-1242,NormalHourly,40.0,2396.5153064783362
BudgetedPay-4547,2017-06-30,Employee-1240,NormalHourly,40.0,2881.4993238235465
BudgetedPay-4548,2017-06-30,Employee-1239,NormalHourly,40.3236706535953,3590.9457430512493
BudgetedPay-4549,2017-06-30,Employee-1238,NormalSalary,120.0,10070.348525901387
BudgetedPay-4550,2017-06-30,Employee-1237,NormalSalary,120.0,13298.52903659239
BudgetedPay-4551,2017-06-30,Employee-1236,NormalSalary,120.0,8787.894760861369
BudgetedPay-4552,2017-06-30,Employee-1235,NormalSalary,120.0,13019.11661412726
BudgetedPay-4553,2017-06-30,Employee-1234,NormalSalary,120.0,10414.254836984579
BudgetedPay-4554,2017-06-30,Employee-1233,NormalSalary,120.0,11595.207886229915
BudgetedPay-4555,2017-06-30,Employee-1232,NormalSalary,30.0,5943.549535820031
BudgetedPay-4556,2017-06-30,Employee-1231,NormalSalary,120.0,9821.16196394017
BudgetedPay-4557,2017-06-30,Employee-1230,NormalSalary,120.0,11584.908239651693
BudgetedPay-4558,2017-06-30,Employee-1229,NormalSalary,120.0,8978.249308306267
BudgetedPay-4559,2017-06-30,Employee-1228,NormalSalary,120.0,12132.332718709047
BudgetedPay-4560,2017-06-30,Employee-1227,NormalSalary,120.0,10192.727723546774
BudgetedPay-4561,2017-06-30,Employee-1226,NormalSalary,120.0,11147.242940957218
BudgetedPay-4562,2017-06-30,Employee-1225,NormalHourly,120.0,12238.777873645651
BudgetedPay-4563,2017-06-30,Employee-1224,NormalHourly,120.0,6499.298134398423
BudgetedPay-4564,2017-06-30,Employee-1223,NormalSalary,120.0,9236.534605023393
BudgetedPay-4565,2017-06-30,Employee-1222,NormalSalary,208.2126837556943,6642.9900000000025
BudgetedPay-4566,2017-06-30,Employee-1221,NormalSalary,120.0,10258.818508210521
BudgetedPay-4567,2017-06-30,Employee-1220,NormalSalary,120.0,7674.558754328068
BudgetedPay-4568,2017-06-30,Employee-1219,NormalHourly,120.0,6361.173939689099
BudgetedPay-4569,2017-06-30,Employee-1218,NormalSalary,120.0,11804.949221358225
BudgetedPay-4570,2017-06-30,Employee-1217,NormalHourly,40.0,2600.6354880545014
BudgetedPay-4571,2017-06-30,Employee-1215,NormalSalary,120.0,6642.99
BudgetedPay-4572,2017-06-30,Employee-1214,NormalSalary,120.0,10159.427906479512
BudgetedPay-4573,2017-06-30,Employee-1213,NormalSalary,120.0,6618.404380851778
BudgetedPay-4574,2017-06-30,Employee-1212,NormalHourly,120.0,7490.916526372286
BudgetedPay-4575,2017-06-30,Employee-1210,NormalSalary,120.0,5199.278406061815
BudgetedPay-4576,2017-06-30,Employee-1209,NormalHourly,48.00000000000001,6016.386372767815
BudgetedPay-4577,2017-06-30,Employee-1208,NormalHourly,40.0,1900.788329148113
BudgetedPay-4578,2017-06-30,Employee-1207,NormalHourly,120.0,8142.289452291013
BudgetedPay-4579,2017-06-30,Employee-1206,NormalHourly,120.0,4819.1208137599115
BudgetedPay-4580,2017-06-30,Employee-1205,NormalSalary,120.0,10222.841407172455
BudgetedPay-4581,2017-06-30,Employee-1204,NormalHourly,163.83107333303758,6564.125149665515
BudgetedPay-4582,2017-06-30,Employee-1203,NormalHourly,120.0,7997.123677971101
BudgetedPay-4583,2017-06-30,Employee-1202,NormalSalary,120.0,7104.344221164594
BudgetedPay-4584,2017-06-30,Employee-1201,NormalSalary,120.0,10613.22780038019
BudgetedPay-4585,2017-06-30,Employee-1200,NormalSalary,120.0,7407.507459458096
BudgetedPay-4586,2017-06-30,Employee-1199,NormalHourly,40.0,2789.3270283142924
BudgetedPay-4587,2017-06-30,Employee-1198,NormalHourly,120.0,7495.184798047675
BudgetedPay-4588,2017-06-30,Employee-1197,NormalSalary,120.0,9212.9458316859
BudgetedPay-4589,2017-06-30,Employee-1196,NormalSalary,120.0,12418.624338501215
BudgetedPay-4590,2017-06-30,Employee-1195,NormalSalary,120.0,5896.984326347853
BudgetedPay-4591,2017-06-30,Employee-1194,NormalSalary,120.0,10375.51434463204
BudgetedPay-4592,2017-06-30,Employee-1192,NormalSalary,120.0,9650.953940198953
BudgetedPay-4593,2017-06-30,Employee-1190,NormalHourly,120.0,6046.375802647814
BudgetedPay-4594,2017-06-30,Employee-1189,NormalSalary,139.15744985387653,11708.13226730461
BudgetedPay-4595,2017-06-30,Employee-1188,NormalSalary,120.0,5488.365000000001
BudgetedPay-4596,2017-06-30,Employee-1187,NormalSalary,120.0,13132.391832036925
BudgetedPay-4597,2017-06-30,Employee-1186,NormalSalary,120.0,8233.09150779928
BudgetedPay-4598,2017-06-30,Employee-1185,NormalSalary,120.0,10824.308118835366
BudgetedPay-4599,2017-06-30,Employee-1184,NormalHourly,120.0,7146.5259647331595
BudgetedPay-4600,2017-06-30,Employee-1183,NormalSalary,120.0,9780.487647493084
BudgetedPay-4601,2017-06-30,Employee-1181,NormalSalary,120.0,5785.251969188838
BudgetedPay-4602,2017-06-30,Employee-1180,NormalHourly,40.0,3409.4300463967916
BudgetedPay-4603,2017-06-30,Employee-1179,NormalHourly,40.0,3240.6488505115844
BudgetedPay-4604,2017-06-30,Employee-1178,NormalSalary,120.0,9304.5286524422
BudgetedPay-4605,2017-06-30,Employee-1177,NormalSalary,121.12390120976406,6796.282659756254
BudgetedPay-4606,2017-06-30,Employee-1176,NormalSalary,120.0,9447.21851532028
BudgetedPay-4607,2017-06-30,Employee-1175,NormalSalary,120.0,9459.625316080082
BudgetedPay-4608,2017-06-30,Employee-1173,NormalSalary,120.0,9421.940821242626
BudgetedPay-4609,2017-06-30,Employee-1172,NormalSalary,120.0,6228.693094886061
BudgetedPay-4610,2017-06-30,Employee-1171,NormalSalary,120.0,10339.070744854413
BudgetedPay-4611,2017-06-30,Employee-1170,NormalSalary,120.0,6355.692292547541
BudgetedPay-4612,2017-06-30,Employee-1169,NormalHourly,40.0,2738.2511883141105
BudgetedPay-4613,2017-06-30,Employee-1168,NormalHourly,40.0,3328.420080896537
BudgetedPay-4614,2017-06-30,Employee-1167,NormalHourly,128.11587352450425,6018.698402355811
BudgetedPay-4615,2017-06-30,Employee-1166,NormalSalary,120.0,5622.492536485487
BudgetedPay-4616,2017-06-30,Employee-1165,NormalSalary,120.0,10320.538921233454
BudgetedPay-4617,2017-06-30,Employee-1164,NormalSalary,120.0,12149.640052563062
BudgetedPay-4618,2017-06-30,Employee-1163,NormalSalary,120.0,10237.958603155243
BudgetedPay-4619,2017-06-30,Employee-1162,NormalHourly,79.64603907036432,9205.91025583127
BudgetedPay-4620,2017-06-30,Employee-1161,NormalHourly,120.0,7494.490742563229
BudgetedPay-4621,2017-06-30,Employee-1159,NormalSalary,120.0,8093.741105156051
BudgetedPay-4622,2017-06-30,Employee-1158,NormalSalary,120.0,10123.77279649107
BudgetedPay-4623,2017-06-30,Employee-1157,NormalSalary,120.0,9548.250077641025
BudgetedPay-4624,2017-06-30,Employee-1156,NormalHourly,120.0,8441.827355376125
BudgetedPay-4625,2017-06-30,Employee-1154,NormalSalary,120.0,10100.193889178843
BudgetedPay-4626,2017-06-30,Employee-1153,NormalSalary,120.0,10357.133607883437
BudgetedPay-4627,2017-06-30,Employee-1152,NormalSalary,120.0,6075.0
BudgetedPay-4628,2017-06-30,Employee-1151,NormalSalary,120.0,7952.980237581088
BudgetedPay-4629,2017-06-30,Employee-1150,NormalHourly,40.0,3144.4836574140413
BudgetedPay-4630,2017-06-30,Employee-1149,NormalHourly,40.0,3824.289506042059
BudgetedPay-4631,2017-06-30,Employee-1148,NormalHourly,120.0,6274.81862227122
BudgetedPay-4632,2017-06-30,Employee-1147,NormalSalary,120.0,7623.465621673544
BudgetedPay-4633,2017-06-30,Employee-1146,NormalSalary,120.0,6545.9589236497895
BudgetedPay-4634,2017-06-30,Employee-1145,NormalSalary,120.0,14231.157242265674
BudgetedPay-4635,2017-06-30,Employee-1144,NormalHourly,62.67963312346538,6453.463272857667
BudgetedPay-4636,2017-06-30,Employee-1143,NormalHourly,120.0,6363.049895188088
BudgetedPay-4637,2017-06-30,Employee-1142,NormalSalary,120.0,6328.88549587737
BudgetedPay-4638,2017-06-30,Employee-1141,NormalSalary,120.0,8785.466112266862
BudgetedPay-4639,2017-06-30,Employee-1140,NormalSalary,120.0,7504.514839386014
BudgetedPay-4640,2017-06-30,Employee-1138,NormalHourly,40.0,2420.784363938684
BudgetedPay-4641,2017-06-30,Employee-1137,NormalSalary,120.0,5917.843606083751
BudgetedPay-4642,2017-06-30,Employee-1136,NormalSalary,120.0,7579.200376030489
BudgetedPay-4643,2017-06-30,Employee-1134,NormalHourly,120.0,7566.486653522046
BudgetedPay-4644,2017-06-30,Employee-1133,NormalSalary,120.0,15268.071910780318
BudgetedPay-4645,2017-06-30,Employee-1132,NormalHourly,40.0,3893.2084245533356
BudgetedPay-4646,2017-06-30,Employee-1131,NormalSalary,120.0,7402.932516012232
BudgetedPay-4647,2017-06-30,Employee-1130,NormalSalary,120.0,4489.265796288409
BudgetedPay-4648,2017-06-30,Employee-1129,NormalSalary,120.0,9187.476221004134
BudgetedPay-4649,2017-06-30,Employee-1128,NormalSalary,120.0,9755.119303604959
BudgetedPay-4650,2017-06-30,Employee-1126,NormalHourly,120.0,7694.334625491966
BudgetedPay-4651,2017-06-30,Employee-1125,NormalSalary,120.0,11070.580507199189
BudgetedPay-4652,2017-06-30,Employee-1124,NormalSalary,120.0,7077.7223994818405
BudgetedPay-4653,2017-06-30,Employee-1123,NormalSalary,120.0,6968.863673221452
BudgetedPay-4654,2017-06-30,Employee-1122,NormalSalary,120.0,9806.142544791506
BudgetedPay-4655,2017-06-30,Employee-1121,NormalSalary,120.0,12154.556106960878
BudgetedPay-4656,2017-06-30,Employee-1120,NormalSalary,120.0,11422.308530402663
BudgetedPay-4657,2017-06-30,Employee-1119,NormalSalary,54.75360937033806,8559.858190484973
BudgetedPay-4658,2017-06-30,Employee-1118,NormalSalary,120.0,7356.7067071649935
BudgetedPay-4659,2017-06-30,Employee-1117,NormalHourly,40.0,2838.2508264721314
BudgetedPay-4660,2017-06-30,Employee-1116,NormalHourly,30.0,5023.962412195138
BudgetedPay-4661,2017-06-30,Employee-1115,NormalSalary,120.0,6723.625652148814
BudgetedPay-4662,2017-06-30,Employee-1114,NormalSalary,120.0,7303.6616116454925
BudgetedPay-4663,2017-06-30,Employee-1113,NormalHourly,120.0,4851.136752258222
BudgetedPay-4664,2017-06-30,Employee-1112,NormalHourly,120.0,5712.6770804496655
BudgetedPay-4665,2017-06-30,Employee-1111,NormalHourly,120.0,5708.3268969459
BudgetedPay-4666,2017-06-30,Employee-1110,NormalHourly,120.0,6441.85551307766
BudgetedPay-4667,2017-06-30,Employee-1109,NormalSalary,120.0,10337.123459807157
BudgetedPay-4668,2017-06-30,Employee-1108,NormalSalary,120.0,6390.004531408715
BudgetedPay-4669,2017-06-30,Employee-1107,NormalSalary,68.13793371937355,14063.434818862479
BudgetedPay-4670,2017-06-30,Employee-1106,NormalHourly,120.0,5231.969417807627
BudgetedPay-4671,2017-06-30,Employee-1105,NormalHourly,21.728599850481096,2100.9152015099057
BudgetedPay-4672,2017-06-30,Employee-1102,NormalHourly,40.0,2186.5248372928913
BudgetedPay-4673,2017-06-30,Employee-1100,NormalSalary,120.0,8706.090260606028
BudgetedPay-4674,2017-06-30,Employee-1099,NormalSalary,120.0,9047.767887343714
BudgetedPay-4675,2017-06-30,Employee-1098,NormalSalary,120.0,8625.60998021785
BudgetedPay-4676,2017-06-30,Employee-1096,NormalSalary,51.131816743796385,12499.643605003319
BudgetedPay-4677,2017-06-30,Employee-1095,NormalSalary,120.0,6929.055236790551
BudgetedPay-4678,2017-06-30,Employee-1094,NormalSalary,120.0,9417.98400099678
BudgetedPay-4679,2017-06-30,Employee-1093,NormalHourly,120.0,6757.869644944369
BudgetedPay-4680,2017-06-30,Employee-1092,NormalHourly,120.0,4707.018
BudgetedPay-4681,2017-06-30,Employee-1091,NormalSalary,57.94420086994037,7558.925671952751
BudgetedPay-4682,2017-06-30,Employee-1090,NormalHourly,85.55859011777996,4801.986626708763
BudgetedPay-4683,2017-06-30,Employee-1089,NormalSalary,120.0,8863.803917638614
BudgetedPay-4684,2017-06-30,Employee-1087,NormalSalary,120.0,4395.877269881304
BudgetedPay-4685,2017-06-30,Employee-1085,NormalSalary,30.0,7577.699790660156
BudgetedPay-4686,2017-06-30,Employee-1084,NormalSalary,120.0,11238.421689911132
BudgetedPay-4687,2017-06-30,Employee-1083,NormalHourly,40.0,4017.6942306352985
BudgetedPay-4688,2017-06-30,Employee-1082,NormalSalary,120.0,5646.894233305295
BudgetedPay-4689,2017-06-30,Employee-1081,NormalSalary,120.0,6406.426314541264
BudgetedPay-4690,2017-06-30,Employee-1080,NormalSalary,46.031291992228184,6844.507238911907
BudgetedPay-4691,2017-06-30,Employee-1079,NormalHourly,120.0,4549.772003042463
BudgetedPay-4692,2017-06-30,Employee-1078,NormalHourly,48.00000000000001,7164.81178194032
BudgetedPay-4693,2017-06-30,Employee-1077,NormalHourly,120.0,7030.037842664193
BudgetedPay-4694,2017-06-30,Employee-1076,NormalSalary,120.0,7954.634492852909
BudgetedPay-4695,2017-06-30,Employee-1075,NormalHourly,40.0,3678.2061479492195
BudgetedPay-4696,2017-06-30,Employee-1074,NormalSalary,120.0,9422.758637785839
BudgetedPay-4697,2017-06-30,Employee-1073,NormalSalary,120.0,11076.187061085722
BudgetedPay-4698,2017-06-30,Employee-1072,NormalSalary,120.0,7282.066882191891
BudgetedPay-4699,2017-06-30,Employee-1071,NormalHourly,40.0,3784.936020510741
BudgetedPay-4700,2017-06-30,Employee-1069,NormalHourly,120.0,4707.018
BudgetedPay-4701,2017-06-30,Employee-1068,NormalSalary,120.0,8694.534634101346
BudgetedPay-4702,2017-06-30,Employee-1067,NormalSalary,120.0,14542.337811695596
BudgetedPay-4703,2017-06-30,Employee-1066,NormalSalary,120.0,7960.515351681017
BudgetedPay-4704,2017-06-30,Employee-1065,NormalSalary,120.0,8917.8835323573
BudgetedPay-4705,2017-06-30,Employee-1064,NormalHourly,120.0,7623.557990267296
BudgetedPay-4706,2017-06-30,Employee-1063,NormalSalary,76.83689353797493,8738.498316664212
BudgetedPay-4707,2017-06-30,Employee-1062,NormalSalary,120.0,10970.496660652727
BudgetedPay-4708,2017-06-30,Employee-1061,NormalSalary,101.44870969920711,8408.548933674785
BudgetedPay-4709,2017-06-30,Employee-1060,NormalSalary,120.0,9017.812272160501
BudgetedPay-4710,2017-06-30,Employee-1059,NormalHourly,77.01242811680147,5505.641332386894
BudgetedPay-4711,2017-06-30,Employee-1058,NormalHourly,120.0,9665.482021218315
BudgetedPay-4712,2017-06-30,Employee-1057,NormalSalary,85.26891531454339,9057.697192015541
BudgetedPay-4713,2017-06-30,Employee-1056,NormalSalary,120.0,9935.898739106116
