ApplicantID,CandidateID,RequisitionID,EventDate,applicantStatus,Caption,Apply_Date,Current_Status,HiredAsID,Application_Source,applicantStage,Applicant_Sub_Stage,Stage_Category,Expected_Start_Date,Diverse_Flag,Relocation
Applicant-213857,Candidate-8048,Requisition-992,2017-06-28,Active,Abel Rangel - Finance:Hire Accountant - A/R - North America : Requisition-992,2017-06-15,True,,Monster.com,Screened,Assessment review complete,Recruiting,,,False
Applicant-213858,Candidate-173583,Requisition-991,2017-06-28,Active,Magdalena Lyons - HR:Hire Senior Recruiter - North America : Requisition-991,2017-06-15,True,,CSR,Screened,Assessment review complete,Recruiting,,True,False
Applicant-213861,Candidate-46980,Requisition-969,2017-06-27,Rejected,Edmund Li - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,2017-06-15,False,,Job Posting,Applied,Move to screening,Recruiting,,True,False
Applicant-213863,Candidate-173587,Requisition-931,2017-06-28,Active,Kaison Moreno - IT:Hire Information Security Specialist - North America : Requisition-931,2017-06-15,True,,Monster.com,Screened,Phone screen complete,Recruiting,,,False
Applicant-213864,Candidate-173588,Requisition-915,2017-06-26,Active,Martina Cooley - Sales:Hire Sales Operations Specialist - North America : Requisition-915,2017-06-15,True,,CSR,Screened,Assessment review complete,Recruiting,,True,False
Applicant-213867,Candidate-50291,Requisition-905,2017-06-26,Active,Tyler Rigby - Marketing:Hire Marketing Specialist - North America : Requisition-905,2017-06-15,True,,Message Kings,Screened,Phone screen complete,Recruiting,,True,False
Applicant-213867,Candidate-50291,Requisition-905,2017-06-27,Active,Tyler Rigby - Marketing:Hire Marketing Specialist - North America : Requisition-905,2017-06-15,True,,Message Kings,Qualified,Send to manager for review,Recruiting,,True,False
Applicant-213867,Candidate-50291,Requisition-905,2017-06-30,Active,Tyler Rigby - Marketing:Hire Marketing Specialist - North America : Requisition-905,2017-06-15,True,,Message Kings,Qualified,Schedule for initial interview,Recruiting,,True,False
Applicant-213869,Candidate-65046,Requisition-905,2017-06-26,Active,Nancy Brock - Marketing:Hire Marketing Specialist - North America : Requisition-905,2017-06-15,True,,Message Kings,Applied,Move to screening,Recruiting,,False,False
Applicant-213872,Candidate-173593,Requisition-19,2017-06-26,Active,Marcell Davenport - Sales:Campus Sales Executive - North America : Requisition-19,2017-06-15,True,,,Reviewed graduate,Application review complete,Recruiting,,False,False
Applicant-213873,Candidate-173594,Requisition-19,2017-06-30,Active,Johnathan Clements - Sales:Campus Sales Executive - North America : Requisition-19,2017-06-15,True,,,Reviewed graduate,Application review complete,Recruiting,,False,False
Applicant-213874,Candidate-173595,Requisition-19,2017-06-27,Active,Dakota Ferguson - Sales:Campus Sales Executive - North America : Requisition-19,2017-06-15,True,,,Reviewed graduate,Screening interview complete,Recruiting,,True,False
Applicant-213875,Candidate-173596,Requisition-18,2017-06-30,Abandoned - Campus,Nikolas Steffen - Sales:Campus Sales Representative - North America : Requisition-18,2017-06-15,False,,,Graduate prospect,Application complete,Recruiting,,False,False
Applicant-213879,Candidate-173600,Requisition-15,2017-06-26,Abandoned - Campus,Isabel Webb - Operations:Campus Logistics Specialist - North America : Requisition-15,2017-06-15,False,,,Graduate prospect,Application complete,Recruiting,,False,False
Applicant-213881,Candidate-173602,Requisition-15,2017-06-26,Active,Kayden Wester - Operations:Campus Logistics Specialist - North America : Requisition-15,2017-06-15,True,,,Reviewed graduate,Application review complete,Recruiting,,False,False
Applicant-213881,Candidate-173602,Requisition-15,2017-06-29,Active,Kayden Wester - Operations:Campus Logistics Specialist - North America : Requisition-15,2017-06-15,True,,,Reviewed graduate,Screening interview complete,Recruiting,,False,False
Applicant-213888,Candidate-173609,Requisition-8,2017-06-28,Active,Isidore Reese - HR:Campus HR Services Coordinator - North America : Requisition-8,2017-06-15,True,,,Reviewed graduate,Screening interview complete,Recruiting,,True,False
Applicant-213889,Candidate-173610,Requisition-8,2017-06-26,Active,Stacy Sales - HR:Campus HR Services Coordinator - North America : Requisition-8,2017-06-15,True,,,Reviewed graduate,Application review complete,Recruiting,,True,False
Applicant-213896,Candidate-173617,Requisition-5,2017-06-29,Active,Zebedee Riggs - Finance:Campus Financial Reporting Specialist - North America : Requisition-5,2017-06-15,True,,,Reviewed graduate,Application review complete,Recruiting,,False,False
Applicant-213897,Candidate-173618,Requisition-4,2017-06-27,Active,Quetzalli Gipson - Finance:Campus Procurement Coordinator - EMEA : Requisition-4,2017-06-15,True,,,Reviewed graduate,Application review complete,Recruiting,,True,False
Applicant-213897,Candidate-173618,Requisition-4,2017-06-30,Active,Quetzalli Gipson - Finance:Campus Procurement Coordinator - EMEA : Requisition-4,2017-06-15,True,,,Reviewed graduate,Screening interview complete,Recruiting,,True,False
Applicant-213898,Candidate-173619,Requisition-4,2017-06-26,Abandoned - Campus,Zia Saunders - Finance:Campus Procurement Coordinator - EMEA : Requisition-4,2017-06-15,False,,,Graduate prospect,Application complete,Recruiting,,True,False
Applicant-213901,Candidate-173622,Requisition-1,2017-06-28,Active,Jordan Webster - Customer Support:Campus Customer Support Coordinator - North America : Requisition-1,2017-06-15,True,,,Reviewed graduate,Screening interview complete,Recruiting,,True,False
Applicant-213902,Candidate-173623,Requisition-1,2017-06-29,Active,Simeen Marcos - Customer Support:Campus Customer Support Coordinator - North America : Requisition-1,2017-06-15,True,,,Reviewed graduate,Application review complete,Recruiting,,,False
Applicant-213903,Candidate-173624,Requisition-1,2017-06-29,Abandoned - Campus,Pablo Abell - Customer Support:Campus Customer Support Coordinator - North America : Requisition-1,2017-06-15,False,,,Graduate prospect,Application complete,Recruiting,,False,False
Applicant-213904,Candidate-173625,Requisition-1,2017-06-30,Active,Nanako Sweeney - Customer Support:Campus Customer Support Coordinator - North America : Requisition-1,2017-06-15,True,,,Reviewed graduate,Application review complete,Recruiting,,True,False
Applicant-213908,Candidate-173629,Requisition-1,2017-06-30,Active,Maxon Pham - Customer Support:Campus Customer Support Coordinator - North America : Requisition-1,2017-06-15,True,,,Reviewed graduate,Screening interview complete,Recruiting,,False,False
Applicant-213910,Candidate-173631,Requisition-1,2017-06-28,Active,Davion Kidd - Customer Support:Campus Customer Support Coordinator - North America : Requisition-1,2017-06-15,True,,,Reviewed graduate,Application review complete,Recruiting,,False,False
Applicant-213911,Candidate-173632,Requisition-1,2017-06-26,Active,Pasquale Holguin - Customer Support:Campus Customer Support Coordinator - North America : Requisition-1,2017-06-15,True,,,Reviewed graduate,Application review complete,Recruiting,,,False
Applicant-213911,Candidate-173632,Requisition-1,2017-06-29,Rejected - Campus,Pasquale Holguin - Customer Support:Campus Customer Support Coordinator - North America : Requisition-1,2017-06-15,False,,,Reviewed graduate,Application review complete,Recruiting,,,False
Applicant-213912,Candidate-173633,Requisition-1177,2017-06-29,Active,Moira Velasco - Operations:Hire Assistant Plant Manager - North America : Requisition-1177,2017-06-16,True,,Monster.com,Screened,Assessment review complete,Recruiting,,,False
Applicant-213913,Candidate-173634,Requisition-1177,2017-06-26,Active,Ezrah Bratton - Operations:Hire Assistant Plant Manager - North America : Requisition-1177,2017-06-16,True,,Monster.com,Screened,Assessment review complete,Recruiting,,False,False
Applicant-213914,Candidate-173635,Requisition-1176,2017-06-27,Active,Stephan Ballard - IT:Hire IT Project Analyst - North America : Requisition-1176,2017-06-16,True,,Internal,Screened,Assessment review complete,Recruiting,,False,False
Applicant-213915,Candidate-173636,Requisition-1176,2017-06-26,Abandoned,Bart Forman - IT:Hire IT Project Analyst - North America : Requisition-1176,2017-06-16,False,,Internal,Applied,Move to screening,Recruiting,,False,False
Applicant-213916,Candidate-173637,Requisition-1176,2017-06-27,Rejected,Zariah Mason - IT:Hire IT Project Analyst - North America : Requisition-1176,2017-06-16,False,,Internal,Applied,Application complete,Recruiting,,True,False
Applicant-213917,Candidate-38445,Requisition-1175,2017-06-30,Active,Raquel Horn - IT:Hire Information Security Specialist - North America : Requisition-1175,2017-06-16,True,,Website,Applied,Move to screening,Recruiting,,False,False
Applicant-213918,Candidate-173638,Requisition-1175,2017-06-26,Active,Maximiliano Benitez - IT:Hire Information Security Specialist - North America : Requisition-1175,2017-06-16,True,,Website,Applied,Move to screening,Recruiting,,,False
Applicant-213919,Candidate-173639,Requisition-1175,2017-06-29,Active,Robert James - IT:Hire Information Security Specialist - North America : Requisition-1175,2017-06-16,True,,Website,Screened,Assessment review complete,Recruiting,,,False
Applicant-213920,Candidate-173640,Requisition-1171,2017-06-28,Active,Yasiel Samuels - Marketing:Hire Senior Marketing Specialist - North America : Requisition-1171,2017-06-16,True,,Message Kings,Screened,Assessment review complete,Recruiting,,False,False
Applicant-213921,Candidate-173641,Requisition-1171,2017-06-26,Active,Ronda Ball - Marketing:Hire Senior Marketing Specialist - North America : Requisition-1171,2017-06-16,True,,Message Kings,Applied,Move to screening,Recruiting,,True,False
Applicant-213922,Candidate-173642,Requisition-1168,2017-06-29,Active,Ruben Schmidt - IT:Hire IT Project Analyst - North America : Requisition-1168,2017-06-16,True,,Manpower,Screened,Assessment review complete,Recruiting,,False,False
Applicant-213923,Candidate-173643,Requisition-1168,2017-06-26,Active,Lynette Davies - IT:Hire IT Project Analyst - North America : Requisition-1168,2017-06-16,True,,Manpower,Applied,Move to screening,Recruiting,,,False
Applicant-213924,Candidate-173644,Requisition-1168,2017-06-26,Active,Stephan Ballard - IT:Hire IT Project Analyst - North America : Requisition-1168,2017-06-16,True,,Manpower,Applied,Move to screening,Recruiting,,False,False
Applicant-213926,Candidate-56909,Requisition-1161,2017-06-30,Rejected,Juan Levy - Customer Support:Hire Customer Support Team Lead - APAC : Requisition-1161,2017-06-16,False,,Website,Applied,Move to screening,Recruiting,,True,False
Applicant-213927,Candidate-173646,Requisition-1161,2017-06-26,Active,Jackie Vasquez - Customer Support:Hire Customer Support Team Lead - APAC : Requisition-1161,2017-06-16,True,,Hire Quick,Screened,Assessment review complete,Recruiting,,True,False
Applicant-213929,Candidate-8982,Requisition-1155,2017-06-26,Active,Nathanael Swanson - Operations:Hire Plant Supervisor - North America : Requisition-1155,2017-06-16,True,,Plant Power,Applied,Move to screening,Recruiting,,True,False
Applicant-213930,Candidate-173648,Requisition-1155,2017-06-26,Rejected,Aquilia Stitt - Operations:Hire Plant Supervisor - North America : Requisition-1155,2017-06-16,False,,Plant Power,Applied,Move to screening,Recruiting,,True,False
Applicant-213931,Candidate-173649,Requisition-1152,2017-06-26,Active,Irene Osborn - IT:Hire Information Security Vice President : Requisition-1152,2017-06-16,True,,Manpower,Applied,Move to screening,Recruiting,,True,False
Applicant-213933,Candidate-173650,Requisition-1150,2017-06-26,Active,Ricardo Council - IT:Hire IT Project Analyst - North America : Requisition-1150,2017-06-16,True,,Manpower,Applied,Move to screening,Recruiting,,False,False
Applicant-213934,Candidate-173651,Requisition-1150,2017-06-30,Active,Alonso Houston - IT:Hire IT Project Analyst - North America : Requisition-1150,2017-06-16,True,,Manpower,Screened,Assessment review complete,Recruiting,,,False
Applicant-213937,Candidate-173653,Requisition-1149,2017-06-26,Rejected,Mayumi Todd - Finance:Hire Accountant - A/R - EMEA : Requisition-1149,2017-06-16,False,,Monster.com,Applied,Application complete,Recruiting,,True,False
Applicant-213938,Candidate-98783,Requisition-1149,2017-06-29,Active,Rena Mccarty - Finance:Hire Accountant - A/R - EMEA : Requisition-1149,2017-06-16,True,,Monster.com,Applied,Move to screening,Recruiting,,True,False
Applicant-213940,Candidate-173655,Requisition-1148,2017-06-26,Active,Selena Hayes - Marketing:Hire Marketing Specialist - North America : Requisition-1148,2017-06-16,True,,Job Posting,Screened,Assessment review complete,Recruiting,,True,False
Applicant-213943,Candidate-173658,Requisition-1148,2017-06-29,Active,Jamie Callahan - Marketing:Hire Marketing Specialist - North America : Requisition-1148,2017-06-16,True,,Job Posting,Screened,Assessment review complete,Recruiting,,True,False
Applicant-213945,Candidate-173660,Requisition-1146,2017-06-26,Active,Regan Villanueva - IT:Hire IT Project Analyst - North America : Requisition-1146,2017-06-16,True,,Marks Recruiting,Applied,Move to screening,Recruiting,,False,False
Applicant-213947,Candidate-173662,Requisition-1144,2017-06-26,Rejected,Betty Arnett - Finance:Hire Financial Analyst - North America : Requisition-1144,2017-06-16,False,,Website,Applied,Move to screening,Recruiting,,True,False
Applicant-213948,Candidate-164997,Requisition-1143,2017-06-26,Active,Bryant Velazquez - Finance:Hire Accountant - A/R - North America : Requisition-1143,2017-06-16,True,,Job Posting,Applied,Move to screening,Recruiting,,False,False
Applicant-213948,Candidate-164997,Requisition-1143,2017-06-28,Rejected,Bryant Velazquez - Finance:Hire Accountant - A/R - North America : Requisition-1143,2017-06-16,False,,Job Posting,Applied,Move to screening,Recruiting,,False,False
Applicant-213949,Candidate-14695,Requisition-1140,2017-06-26,Active,Abiah Delaney - Marketing:Hire Marketing Specialist - EMEA : Requisition-1140,2017-06-16,True,,LinkedIn.com,Screened,Assessment review complete,Recruiting,,True,False
Applicant-213949,Candidate-14695,Requisition-1140,2017-06-29,Active,Abiah Delaney - Marketing:Hire Marketing Specialist - EMEA : Requisition-1140,2017-06-16,True,,LinkedIn.com,Screened,Phone screen complete,Recruiting,,True,False
Applicant-213951,Candidate-173664,Requisition-1140,2017-06-26,Active,Camila Reid - Marketing:Hire Marketing Specialist - EMEA : Requisition-1140,2017-06-16,True,,Internal,Applied,Move to screening,Recruiting,,True,False
Applicant-213952,Candidate-173665,Requisition-1139,2017-06-26,Active,Dianna Oneal - Customer Support:Hire Customer Support Team Lead - South America : Requisition-1139,2017-06-16,True,,,Applied,Move to screening,Recruiting,,True,False
Applicant-213952,Candidate-173665,Requisition-1139,2017-06-28,Active,Dianna Oneal - Customer Support:Hire Customer Support Team Lead - South America : Requisition-1139,2017-06-16,True,,,Screened,Assessment review complete,Recruiting,,True,False
Applicant-213953,Candidate-173666,Requisition-1139,2017-06-27,Active,Maximiliano Goad - Customer Support:Hire Customer Support Team Lead - South America : Requisition-1139,2017-06-16,True,,,Applied,Move to screening,Recruiting,,,False
Applicant-213954,Candidate-164028,Requisition-1139,2017-06-26,Active,Cathleen Blackburn - Customer Support:Hire Customer Support Team Lead - South America : Requisition-1139,2017-06-16,True,,,Applied,Move to screening,Recruiting,,True,False
Applicant-213954,Candidate-164028,Requisition-1139,2017-06-28,Active,Cathleen Blackburn - Customer Support:Hire Customer Support Team Lead - South America : Requisition-1139,2017-06-16,True,,,Screened,Assessment review complete,Recruiting,,True,False
Applicant-213955,Candidate-173667,Requisition-1138,2017-06-30,Rejected,Margie Greenberg - IT:Hire Information Security Specialist - North America : Requisition-1138,2017-06-16,False,,Job Posting,Applied,Move to screening,Recruiting,,False,False
Applicant-213956,Candidate-58229,Requisition-1138,2017-06-30,Rejected,Vanessa Yarbrough - IT:Hire Information Security Specialist - North America : Requisition-1138,2017-06-16,False,,Job Posting,Applied,Move to screening,Recruiting,,True,False
Applicant-213957,Candidate-173668,Requisition-1137,2017-06-26,Active,Cameron Sellers - Marketing:Hire Marketing Manager - APAC : Requisition-1137,2017-06-16,True,,Job Posting,Applied,Move to screening,Recruiting,,True,False
Applicant-213957,Candidate-173668,Requisition-1137,2017-06-29,Active,Cameron Sellers - Marketing:Hire Marketing Manager - APAC : Requisition-1137,2017-06-16,True,,Job Posting,Screened,Assessment review complete,Recruiting,,True,False
Applicant-213958,Candidate-173669,Requisition-1135,2017-06-26,Active,Emily Hale - Operations:Hire Maintenance Engineer - North America : Requisition-1135,2017-06-16,True,,Job Posting,Applied,Move to screening,Recruiting,,True,False
Applicant-213960,Candidate-173670,Requisition-1132,2017-06-28,Rejected,Joann Packer - IT:Hire Manufacturing Applications Specialist - North America : Requisition-1132,2017-06-16,False,,Internal,Applied,Application complete,Recruiting,,False,False
Applicant-213961,Candidate-173671,Requisition-1132,2017-06-26,Active,Cairo Mora - IT:Hire Manufacturing Applications Specialist - North America : Requisition-1132,2017-06-16,True,,Website,Screened,Phone screen complete,Recruiting,,,False
Applicant-213961,Candidate-173671,Requisition-1132,2017-06-27,Active,Cairo Mora - IT:Hire Manufacturing Applications Specialist - North America : Requisition-1132,2017-06-16,True,,Website,Qualified,Send to manager for review,Recruiting,,,False
Applicant-213961,Candidate-173671,Requisition-1132,2017-06-28,Active,Cairo Mora - IT:Hire Manufacturing Applications Specialist - North America : Requisition-1132,2017-06-16,True,,Website,Qualified,Schedule for initial interview,Recruiting,,,False
Applicant-213962,Candidate-173672,Requisition-1130,2017-06-28,Active,Jose Cline - IT:Hire IT Project Analyst - North America : Requisition-1130,2017-06-16,True,,Internal,Screened,Assessment review complete,Recruiting,,True,False
Applicant-213963,Candidate-4140,Requisition-1130,2017-06-29,Rejected,Kenny Miura - IT:Hire IT Project Analyst - North America : Requisition-1130,2017-06-16,False,,CSR,Applied,Move to screening,Recruiting,,,False
Applicant-213964,Candidate-173673,Requisition-1129,2017-06-29,Active,Finley Gooch - Finance:Hire Accountant - A/R - APAC : Requisition-1129,2017-06-16,True,,Ladders.com,Applied,Move to screening,Recruiting,,False,False
Applicant-213965,Candidate-173674,Requisition-1129,2017-06-26,Rejected,Gabriela Holloway - Finance:Hire Accountant - A/R - APAC : Requisition-1129,2017-06-16,False,,Ladders.com,Applied,Application complete,Recruiting,,,False
Applicant-213966,Candidate-59702,Requisition-1129,2017-06-26,Active,Kristine Cohen - Finance:Hire Accountant - A/R - APAC : Requisition-1129,2017-06-16,True,,Ladders.com,Applied,Move to screening,Recruiting,,,False
Applicant-213967,Candidate-173675,Requisition-1128,2017-06-26,Active,Jordy Saldivar - Sales:Hire Sales Coordinator - North America : Requisition-1128,2017-06-16,True,,Monster.com,Applied,Move to screening,Recruiting,,,False
Applicant-213969,Candidate-136010,Requisition-1125,2017-06-26,Rejected,Isabel Boyle - Finance:Hire Senior Accountant - EMEA : Requisition-1125,2017-06-16,False,,CSR,Applied,Move to screening,Recruiting,,False,False
Applicant-213972,Candidate-173678,Requisition-1125,2017-06-26,Active,Lorrie Stotgard - Finance:Hire Senior Accountant - EMEA : Requisition-1125,2017-06-16,True,,CSR,Applied,Move to screening,Recruiting,,False,False
Applicant-213973,Candidate-173679,Requisition-1125,2017-06-26,Active,Shu Lin - Finance:Hire Senior Accountant - EMEA : Requisition-1125,2017-06-16,True,,CSR,Applied,Move to screening,Recruiting,,True,False
Applicant-213974,Candidate-29361,Requisition-1123,2017-06-27,Active,Jasper Rivas - IT:Hire IT Infrastructure Specialist - North America : Requisition-1123,2017-06-16,True,,CSR,Screened,Assessment review complete,Recruiting,,,False
Applicant-213976,Candidate-173681,Requisition-1123,2017-06-30,Active,Arthur Santana - IT:Hire IT Infrastructure Specialist - North America : Requisition-1123,2017-06-16,True,,CSR,Screened,Assessment review complete,Recruiting,,False,False
Applicant-213977,Candidate-173682,Requisition-1122,2017-06-26,Active,Fernando Alvarez - Finance:Hire Finance Manager - A/R - North America : Requisition-1122,2017-06-16,True,,Monster.com,Screened,Assessment review complete,Recruiting,,,False
Applicant-213977,Candidate-173682,Requisition-1122,2017-06-29,Active,Fernando Alvarez - Finance:Hire Finance Manager - A/R - North America : Requisition-1122,2017-06-16,True,,Monster.com,Screened,Phone screen complete,Recruiting,,,False
Applicant-213978,Candidate-173683,Requisition-1122,2017-06-29,Active,Katie Doyle - Finance:Hire Finance Manager - A/R - North America : Requisition-1122,2017-06-16,True,,Monster.com,Applied,Move to screening,Recruiting,,True,False
Applicant-213979,Candidate-173684,Requisition-1120,2017-06-26,Rejected,Jonquil Rubio - Operations:Hire Software Developer - North America : Requisition-1120,2017-06-16,False,,Marks Recruiting,Applied,Move to screening,Recruiting,,True,False
Applicant-213981,Candidate-173686,Requisition-1113,2017-06-26,Active,Joann Lewis - IT:Hire Manufacturing Applications Specialist - North America : Requisition-1113,2017-06-16,True,,CSR,Applied,Move to screening,Recruiting,,,False
Applicant-213981,Candidate-173686,Requisition-1113,2017-06-30,Active,Joann Lewis - IT:Hire Manufacturing Applications Specialist - North America : Requisition-1113,2017-06-16,True,,CSR,Screened,Assessment review complete,Recruiting,,,False
Applicant-213982,Candidate-116883,Requisition-1113,2017-06-27,Active,Verina Foster - IT:Hire Manufacturing Applications Specialist - North America : Requisition-1113,2017-06-16,True,,CSR,Screened,Assessment review complete,Recruiting,,True,False
Applicant-213983,Candidate-173687,Requisition-1112,2017-06-26,Active,Analicia Rodgers - Marketing:Hire Marketing Specialist - North America : Requisition-1112,2017-06-16,True,,Internal,Applied,Move to screening,Recruiting,,False,False
Applicant-213984,Candidate-173688,Requisition-1112,2017-06-30,Active,Yuki Aguilar - Marketing:Hire Marketing Specialist - North America : Requisition-1112,2017-06-16,True,,CSR,Screened,Assessment review complete,Recruiting,,True,False
Applicant-213985,Candidate-173689,Requisition-1112,2017-06-29,Active,Lazaro Baines - Marketing:Hire Marketing Specialist - North America : Requisition-1112,2017-06-16,True,,Job Posting,Screened,Assessment review complete,Recruiting,,False,False
Applicant-213988,Candidate-159256,Requisition-1109,2017-06-30,Active,Santino Vincent - HR:Hire Staffing Director : Requisition-1109,2017-06-16,True,,Website,Screened,Assessment review complete,Recruiting,,False,False
Applicant-213991,Candidate-173693,Requisition-1107,2017-06-27,Rejected,Ever Lindsey - Operations:Hire Plant Supervisor - APAC : Requisition-1107,2017-06-16,False,,Plant Power,Applied,Move to screening,Recruiting,,True,False
Applicant-213993,Candidate-173695,Requisition-1105,2017-06-26,Active,Daylen Mcguire - Finance:Hire Senior Accountant - North America : Requisition-1105,2017-06-16,True,,Job Posting,Screened,Assessment review complete,Recruiting,,False,False
Applicant-213994,Candidate-173696,Requisition-1105,2017-06-26,Active,Amalia Key - Finance:Hire Senior Accountant - North America : Requisition-1105,2017-06-16,True,,Hire Quick,Applied,Move to screening,Recruiting,,True,False
Applicant-213994,Candidate-173696,Requisition-1105,2017-06-28,Active,Amalia Key - Finance:Hire Senior Accountant - North America : Requisition-1105,2017-06-16,True,,Hire Quick,Screened,Assessment review complete,Recruiting,,True,False
Applicant-213995,Candidate-173697,Requisition-1105,2017-06-30,Active,Saki Ward - Finance:Hire Senior Accountant - North America : Requisition-1105,2017-06-16,True,,Job Posting,Screened,Assessment review complete,Recruiting,,,False
Applicant-213996,Candidate-173698,Requisition-1104,2017-06-26,Active,Isabel Lam - Finance:Hire Financial Analyst - North America : Requisition-1104,2017-06-16,True,,Job Posting,Screened,Assessment review complete,Recruiting,,True,False
Applicant-213996,Candidate-173698,Requisition-1104,2017-06-30,Active,Isabel Lam - Finance:Hire Financial Analyst - North America : Requisition-1104,2017-06-16,True,,Job Posting,Screened,Phone screen complete,Recruiting,,True,False
Applicant-213998,Candidate-173699,Requisition-1104,2017-06-27,Active,Mahala Newton - Finance:Hire Financial Analyst - North America : Requisition-1104,2017-06-16,True,,Job Posting,Applied,Move to screening,Recruiting,,False,False
Applicant-213999,Candidate-173700,Requisition-1104,2017-06-27,Active,Kaleb Pollard - Finance:Hire Financial Analyst - North America : Requisition-1104,2017-06-16,True,,Job Posting,Applied,Move to screening,Recruiting,,False,False
Applicant-214000,Candidate-173701,Requisition-1101,2017-06-26,Active,Damaris Middleton - IT:Hire Information Security Specialist - North America : Requisition-1101,2017-06-16,True,,CSR,Applied,Move to screening,Recruiting,,False,False
Applicant-214000,Candidate-173701,Requisition-1101,2017-06-28,Active,Damaris Middleton - IT:Hire Information Security Specialist - North America : Requisition-1101,2017-06-16,True,,CSR,Screened,Assessment review complete,Recruiting,,False,False
Applicant-214001,Candidate-132928,Requisition-1100,2017-06-29,Active,Bartholomew Stuart - HR:Hire Talent Management Manager - North America : Requisition-1100,2017-06-16,True,,Website,Screened,Phone screen complete,Recruiting,,False,False
Applicant-214001,Candidate-132928,Requisition-1100,2017-06-30,Active,Bartholomew Stuart - HR:Hire Talent Management Manager - North America : Requisition-1100,2017-06-16,True,,Website,Qualified,Send to manager for review,Recruiting,,False,False
Applicant-214002,Candidate-86573,Requisition-1098,2017-06-30,Abandoned,Roxanna Nielsen - Operations:Hire Plant Supervisor - North America : Requisition-1098,2017-06-16,False,,LinkedIn.com,Applied,Move to screening,Recruiting,,True,False
Applicant-214004,Candidate-173703,Requisition-1094,2017-06-26,Active,Minh Siu - IT:Hire IT Project Analyst - EMEA : Requisition-1094,2017-06-16,True,,Website,Screened,Assessment review complete,Recruiting,,True,False
Applicant-214006,Candidate-173705,Requisition-1093,2017-06-26,Active,Malcolm Yamada - IT:Hire IT Project Analyst - EMEA : Requisition-1093,2017-06-16,True,,Job Posting,Screened,Assessment review complete,Recruiting,,,False
Applicant-214007,Candidate-61955,Requisition-1093,2017-06-28,Rejected,Camden Washington - IT:Hire IT Project Analyst - EMEA : Requisition-1093,2017-06-16,False,,Job Posting,Applied,Application complete,Recruiting,,False,False
Applicant-214008,Candidate-110720,Requisition-1093,2017-06-30,Active,Elia Gross - IT:Hire IT Project Analyst - EMEA : Requisition-1093,2017-06-16,True,,Job Posting,Screened,Assessment review complete,Recruiting,,True,False
Applicant-214009,Candidate-67592,Requisition-1093,2017-06-26,Active,Bradley White - IT:Hire IT Project Analyst - EMEA : Requisition-1093,2017-06-16,True,,Job Posting,Applied,Move to screening,Recruiting,,,False
Applicant-214011,Candidate-173706,Requisition-1091,2017-06-26,Active,Jon Larsen - Operations:Hire Plant Supervisor - North America : Requisition-1091,2017-06-16,True,,Website,Applied,Move to screening,Recruiting,,False,False
Applicant-214012,Candidate-173707,Requisition-1091,2017-06-27,Active,Lewis Engle - Operations:Hire Plant Supervisor - North America : Requisition-1091,2017-06-16,True,,Website,Screened,Assessment review complete,Recruiting,,False,False
Applicant-214013,Candidate-136240,Requisition-1091,2017-06-26,Active,Isaiah Horton - Operations:Hire Plant Supervisor - North America : Requisition-1091,2017-06-16,True,,Website,Screened,Assessment review complete,Recruiting,,False,False
Applicant-214014,Candidate-173708,Requisition-1091,2017-06-26,Active,Crystal Laflamme - Operations:Hire Plant Supervisor - North America : Requisition-1091,2017-06-16,True,,Website,Screened,Assessment review complete,Recruiting,,,False
Applicant-214015,Candidate-173709,Requisition-1091,2017-06-26,Rejected,Gideon Hooper - Operations:Hire Plant Supervisor - North America : Requisition-1091,2017-06-16,False,,Website,Applied,Application complete,Recruiting,,False,False
Applicant-214016,Candidate-119954,Requisition-1089,2017-06-26,Active,Miguel Rangel - Operations:Hire Software Developer - North America : Requisition-1089,2017-06-16,True,,CSR,Screened,Assessment review complete,Recruiting,,False,False
Applicant-214018,Candidate-173711,Requisition-1088,2017-06-28,Active,Lewis Peterson - Operations:Hire Plant Operations Analyst - North America : Requisition-1088,2017-06-16,True,,Internal,Applied,Move to screening,Recruiting,,False,False
Applicant-214019,Candidate-44488,Requisition-1087,2017-06-26,Active,Della Coward - HR:Hire Trainer - North America : Requisition-1087,2017-06-16,True,,Hire Quick,Screened,Assessment review complete,Recruiting,,True,False
Applicant-214020,Candidate-173712,Requisition-1087,2017-06-26,Active,Lou Riggs - HR:Hire Trainer - North America : Requisition-1087,2017-06-16,True,,Internal,Applied,Move to screening,Recruiting,,False,False
Applicant-214022,Candidate-173714,Requisition-1087,2017-06-26,Active,Monique Smith - HR:Hire Trainer - North America : Requisition-1087,2017-06-16,True,,Hire Quick,Applied,Move to screening,Recruiting,,True,False
Applicant-214023,Candidate-108383,Requisition-1086,2017-06-26,Active,Adalina Hutchinson - HR:Hire HR Business Partner - EMEA : Requisition-1086,2017-06-16,True,,Website,Screened,Phone screen complete,Recruiting,,True,False
Applicant-214024,Candidate-173715,Requisition-1086,2017-06-26,Active,Fionn Newton - HR:Hire HR Business Partner - EMEA : Requisition-1086,2017-06-16,True,,Website,Applied,Move to screening,Recruiting,,False,False
Applicant-214024,Candidate-173715,Requisition-1086,2017-06-28,Active,Fionn Newton - HR:Hire HR Business Partner - EMEA : Requisition-1086,2017-06-16,True,,Website,Screened,Assessment review complete,Recruiting,,False,False
