EducationID,CandidateID,EventDate,Institution,Degree,Start_Date,End_Date,Level
Candidate-Education-3109,Candidate-175002,2017-06-28,University of Texas at San Antonio,Bachelor of Business Administration,2005-03-24,2008-03-24,Bachelor
Candidate-Education-3110,Candidate-175002,2017-06-28,University of Texas at San Antonio,Master of Accountancy,2008-03-24,2011-03-24,Master
Candidate-Education-3111,Candidate-175003,2017-06-28,University of Montana,Bachelor of Computer Applications,2008-01-30,2012-01-30,Bachelor
Candidate-Education-3112,Candidate-175004,2017-06-28,Middle Tennessee State University,Associate of Applied Science (AAS) of Business Information Systems,2007-11-04,2009-11-04,Associate of Applied Science (AAS)
Candidate-Education-3113,Candidate-175007,2017-06-28,Washington State University,Bachelor of Computer Applications,2006-12-16,2009-12-16,Bachelor
Candidate-Education-3114,Candidate-175009,2017-06-28,Wake Forest University,Bachelor of Computer Applications,1999-01-30,2003-01-30,Bachelor
Candidate-Education-3115,Candidate-175010,2017-06-28,Washington State University,Bachelor of Management,2006-03-07,2009-03-07,Bachelor
Candidate-Education-3116,Candidate-175010,2017-06-28,Rice University,Master of Arts of Liberal Studies,2009-03-07,2012-03-07,Master of Arts
Candidate-Education-3117,Candidate-175011,2017-06-28,California State University Fullerton,Bachelor of Management,2006-08-04,2009-08-04,Bachelor
Candidate-Education-3118,Candidate-175011,2017-06-28,University of Central Florida,Master of Arts of Liberal Studies,2009-08-04,2012-08-04,Master of Arts
Candidate-Education-3119,Candidate-175011,2017-06-28,University of Central Florida,Doctor of Business Administration,2012-08-04,2016-08-04,Doctor
Candidate-Education-3120,Candidate-175012,2017-06-28,Florida State University,Bachelor of Management,2009-03-09,2012-03-09,Bachelor
Candidate-Education-3121,Candidate-175012,2017-06-28,University of Central Florida,Master of Arts of Liberal Studies,2012-03-09,2015-03-09,Master of Arts
Candidate-Education-3122,Candidate-175013,2017-06-28,University of Central Florida,Bachelor of Management,2008-12-02,2011-12-02,Bachelor
Candidate-Education-3123,Candidate-175013,2017-06-28,University of Pennsylvania,Master of Arts of Liberal Studies,2011-12-02,2014-12-02,Master of Arts
Candidate-Education-3124,Candidate-175015,2017-06-28,Wake Forest University,Bachelor of Management,2010-07-16,2013-07-16,Bachelor
Candidate-Education-3125,Candidate-175015,2017-06-28,University of California Los Angeles,Master of Arts of Liberal Studies,2013-07-16,2015-07-16,Master of Arts
Candidate-Education-3126,Candidate-175016,2017-06-28,University of Central Florida,Bachelor of Construction Technology,2004-06-17,2007-06-17,Bachelor
Candidate-Education-3127,Candidate-175016,2017-06-28,Louisiana State University,Master of Bioinformatics,2007-06-17,2010-06-17,Master
Candidate-Education-3128,Candidate-175018,2017-06-28,University of Arizona,Bachelor of Construction Technology,2005-06-15,2008-06-15,Bachelor
Candidate-Education-3129,Candidate-175018,2017-06-28,Rice University,Master of Bioinformatics,2008-06-15,2011-06-15,Master
Candidate-Education-3130,Candidate-175019,2017-06-28,University of Notre Dame,Bachelor of Computer Applications,2009-10-04,2012-10-04,Bachelor
Candidate-Education-3131,Candidate-175019,2017-06-28,West Virginia University,Doctor of Business Administration,2012-10-04,2016-10-04,Doctor
Candidate-Education-3132,Candidate-175021,2017-06-28,University of Alabama at Birmingham,Bachelor of Computer Applications,2006-01-29,2009-01-29,Bachelor
Candidate-Education-3133,Candidate-175021,2017-06-28,University of Tulsa,Master of Applied Science,2009-01-29,2012-01-29,Master
Candidate-Education-3134,Candidate-175023,2017-06-28,University of Connecticut,Bachelor of Business Administration,2007-02-03,2010-02-03,Bachelor
Candidate-Education-3135,Candidate-175023,2017-06-28,University of Miami,Master of Business Administration,2010-02-03,2013-02-03,Master
Candidate-Education-3136,Candidate-175023,2017-06-28,University of Idaho,Doctor of Business Administration,2013-02-03,2017-02-03,Doctor
Candidate-Education-3137,Candidate-175025,2017-06-28,Baylor University,Bachelor of Management,2005-08-11,2008-08-11,Bachelor
Candidate-Education-3138,Candidate-175025,2017-06-28,Florida Atlantic University,Master of Arts of Liberal Studies,2008-08-11,2011-08-11,Master of Arts
Candidate-Education-3139,Candidate-175025,2017-06-28,Yale University,Doctor of Business Administration,2011-08-11,2015-08-11,Doctor
Candidate-Education-3140,Candidate-175026,2017-06-28,Marshall University,Bachelor of Management,2006-04-25,2009-04-25,Bachelor
Candidate-Education-3141,Candidate-175027,2017-06-28,University of Oklahoma,Bachelor of Business Administration,2009-01-21,2012-01-21,Bachelor
Candidate-Education-3142,Candidate-175027,2017-06-28,University of California Santa Barbara,Master of Accountancy,2012-01-21,2015-01-21,Master
Candidate-Education-3143,Candidate-175028,2017-06-28,Middle Tennessee State University,Associate of Applied Science (AAS) of Accounting Specialist,2008-03-08,2010-03-08,Associate of Applied Science (AAS)
Candidate-Education-3144,Candidate-175029,2017-06-28,University of Oklahoma,Bachelor of Computer Applications,2007-03-13,2010-03-13,Bachelor
Candidate-Education-3145,Candidate-175029,2017-06-28,University of Alabama,Master of Applied Science,2010-03-13,2013-03-13,Master
Candidate-Education-3146,Candidate-175029,2017-06-28,University of Kentucky,Doctor of Business Administration,2013-03-13,2017-03-13,Doctor
Candidate-Education-3147,Candidate-175030,2017-06-28,Rice University,Bachelor of Architecture,2006-06-10,2009-06-10,Bachelor
Candidate-Education-3148,Candidate-175032,2017-06-28,University of Virginia,Bachelor of Computer Applications,2007-04-25,2010-04-25,Bachelor
Candidate-Education-3149,Candidate-175032,2017-06-28,Georgia Institute of Technology,Master of Applied Science,2010-04-25,2013-04-25,Master
Candidate-Education-3150,Candidate-175032,2017-06-28,California State University Fullerton,Doctor of Business Administration,2013-04-25,2017-04-25,Doctor
Candidate-Education-3151,Candidate-175033,2017-06-28,California State University Fresno,Bachelor of Business Administration,2007-03-24,2010-03-24,Bachelor
Candidate-Education-3152,Candidate-175033,2017-06-28,University of Oklahoma,Master of Business Administration,2010-03-24,2013-03-24,Master
Candidate-Education-3153,Candidate-175033,2017-06-28,Yale University,Doctor of Business Administration,2013-03-24,2017-03-24,Doctor
Candidate-Education-3154,Candidate-175034,2017-06-28,University of Washington,Bachelor of Business Administration,2008-04-10,2011-04-10,Bachelor
Candidate-Education-3155,Candidate-175034,2017-06-28,Boston College,Master of Business Administration,2011-04-10,2014-04-10,Master
Candidate-Education-3156,Candidate-175037,2017-06-28,University of Central Florida,Bachelor of Construction Technology,2010-01-30,2013-01-30,Bachelor
Candidate-Education-3157,Candidate-175037,2017-06-28,San Diego State University,Doctor of Business Administration,2013-01-30,2017-01-30,Doctor
Candidate-Education-3158,Candidate-175039,2017-06-28,Kansas State University,Bachelor of Business Administration,2008-08-19,2011-08-19,Bachelor
Candidate-Education-3159,Candidate-175039,2017-06-28,Kansas State University,Master of Business Administration,2011-08-19,2014-08-19,Master
Candidate-Education-3160,Candidate-175041,2017-06-28,University of California Berkeley,Bachelor of Business Administration,2009-03-02,2012-03-02,Bachelor
Candidate-Education-3161,Candidate-175041,2017-06-28,University of Central Florida,Master of Business Administration,2012-03-02,2015-03-02,Master
Candidate-Education-3162,Candidate-175042,2017-06-28,University of California Los Angeles,Bachelor of Business Administration,2009-04-30,2012-04-30,Bachelor
Candidate-Education-3163,Candidate-175042,2017-06-28,University of Idaho,Master of Business Administration,2012-04-30,2015-04-30,Master
Candidate-Education-3164,Candidate-175043,2017-06-28,University of Washington,Bachelor of Computer Applications,2010-01-01,2013-01-01,Bachelor
Candidate-Education-3165,Candidate-175043,2017-06-28,University of Southern California,Doctor of Business Administration,2013-01-01,2017-01-01,Doctor
Candidate-Education-3166,Candidate-175044,2017-06-28,Boise State University,Bachelor of Computer Applications,2009-12-05,2012-12-05,Bachelor
Candidate-Education-3167,Candidate-175044,2017-06-28,Western Kentucky University,Doctor of Business Administration,2012-12-05,2016-12-05,Doctor
Candidate-Education-3168,Candidate-175046,2017-06-28,Portland State University,Bachelor of Computer Applications,2007-05-04,2010-05-04,Bachelor
Candidate-Education-3169,Candidate-175046,2017-06-28,University of South Carolina,Master of Applied Science,2010-05-04,2013-05-04,Master
Candidate-Education-3170,Candidate-175046,2017-06-28,University of Oregon,Doctor of Business Administration,2013-05-04,2017-05-04,Doctor
Candidate-Education-3171,Candidate-175048,2017-06-28,University of Louisville,Bachelor of Business Administration,2010-01-28,2013-01-28,Bachelor
Candidate-Education-3172,Candidate-175048,2017-06-28,California Polytechnic State University,Doctor of Business Administration,2013-01-28,2017-01-28,Doctor
Candidate-Education-3173,Candidate-175051,2017-06-28,Oregon State University,Bachelor of Business Administration,2009-12-31,2012-12-31,Bachelor
Candidate-Education-3174,Candidate-175051,2017-06-28,Virginia Tech,Doctor of Business Administration,2012-12-31,2016-12-31,Doctor
Candidate-Education-3175,Candidate-175052,2017-06-28,California Polytechnic State University,Bachelor of Business Administration,2009-02-08,2012-02-08,Bachelor
Candidate-Education-3176,Candidate-175052,2017-06-28,Southern Methodist University,Master of Accountancy,2012-02-08,2015-02-08,Master
Candidate-Education-3177,Candidate-175053,2017-06-28,Michigan State University,Bachelor of Business Administration,2009-08-30,2012-08-30,Bachelor
Candidate-Education-3178,Candidate-175053,2017-06-28,University of Oregon,Doctor of Business Administration,2012-08-30,2016-08-30,Doctor
Candidate-Education-3179,Candidate-175054,2017-06-28,University of Alabama at Birmingham,Bachelor of Business Administration,2009-07-19,2012-07-19,Bachelor
Candidate-Education-3180,Candidate-175054,2017-06-28,Tulane University,Doctor of Business Administration,2012-07-19,2016-07-19,Doctor
Candidate-Education-3181,Candidate-175056,2017-06-28,University of Colorado Boulder,Bachelor of Architecture,2009-03-16,2012-03-16,Bachelor
Candidate-Education-3182,Candidate-175056,2017-06-28,University of Miami,Master of Business Administration,2012-03-16,2015-03-16,Master
Candidate-Education-3183,Candidate-175058,2017-06-28,University of Washington,Bachelor of Architecture,2008-02-02,2011-02-02,Bachelor
Candidate-Education-3184,Candidate-175058,2017-06-28,West Virginia University,Master of Business Administration,2011-02-02,2014-02-02,Master
Candidate-Education-3185,Candidate-175058,2017-06-28,Indiana University,Doctor of Business Administration,2014-02-02,2018-02-02,Doctor
Candidate-Education-3186,Candidate-175062,2017-06-29,University of Florida,Bachelor of Computer Applications,2006-04-21,2009-04-21,Bachelor
Candidate-Education-3187,Candidate-175062,2017-06-29,University of Oklahoma,Master of Applied Science,2009-04-21,2012-04-21,Master
Candidate-Education-3188,Candidate-175064,2017-06-29,University of Pennsylvania,Bachelor of Computer Applications,2009-12-24,2012-12-24,Bachelor
Candidate-Education-3189,Candidate-175064,2017-06-29,University of Alabama at Birmingham,Doctor of Business Administration,2012-12-24,2016-12-24,Doctor
Candidate-Education-3190,Candidate-175072,2017-06-29,Stanford University,Bachelor of Business Administration,2007-02-06,2010-02-06,Bachelor
Candidate-Education-3191,Candidate-175072,2017-06-29,Baylor University,Master of Business Administration,2010-02-06,2013-02-06,Master
Candidate-Education-3192,Candidate-175072,2017-06-29,University of California Los Angeles,Doctor of Business Administration,2013-02-06,2017-02-06,Doctor
Candidate-Education-3193,Candidate-175080,2017-06-29,Rice University,Associate of Applied Science (AAS) of Business Information Systems,2006-09-30,2008-09-30,Associate of Applied Science (AAS)
Candidate-Education-3194,Candidate-175081,2017-06-29,Middle Tennessee State University,Bachelor of Architecture,2006-05-12,2009-05-12,Bachelor
Candidate-Education-3195,Candidate-175081,2017-06-29,University of Southern Mississippi,Doctor of Business Administration,2009-05-12,2013-05-12,Doctor
Candidate-Education-3196,Candidate-175082,2017-06-29,University of Pennsylvania,Bachelor of Architecture,2007-10-01,2010-10-01,Bachelor
Candidate-Education-3197,Candidate-175082,2017-06-29,San Diego State University,Master of Business Administration,2010-10-01,2013-10-01,Master
Candidate-Education-3198,Candidate-175082,2017-06-29,Florida State University,Doctor of Business Administration,2013-10-01,2017-10-01,Doctor
Candidate-Education-3199,Candidate-175084,2017-06-29,Portland State University,Associate of Applied Science (AAS) of Business Information Systems,2009-04-22,2011-04-22,Associate of Applied Science (AAS)
Candidate-Education-3200,Candidate-175085,2017-06-29,University of Kentucky,Bachelor of Architecture,2001-02-23,2004-02-23,Bachelor
Candidate-Education-3201,Candidate-175088,2017-06-29,University of Montana,Bachelor of Management,2001-03-18,2004-03-18,Bachelor
Candidate-Education-3202,Candidate-175088,2017-06-29,Columbia University,Master of Arts of Liberal Studies,2004-03-18,2007-03-18,Master of Arts
Candidate-Education-3203,Candidate-175092,2017-06-29,University of Kentucky,Bachelor of Business Administration,2008-01-10,2011-01-10,Bachelor
Candidate-Education-3204,Candidate-175092,2017-06-29,University of Missouri,Master of Business Administration,2011-01-10,2014-01-10,Master
Candidate-Education-3205,Candidate-175092,2017-06-29,University of Texas at San Antonio,Doctor of Business Administration,2014-01-10,2018-01-10,Doctor
Candidate-Education-3206,Candidate-175093,2017-06-29,Texas Tech University,Associate of Applied Science (AAS) of Business Information Systems,2009-04-25,2011-04-25,Associate of Applied Science (AAS)
Candidate-Education-3207,Candidate-175094,2017-06-29,University of Alabama,Bachelor of Computer Applications,2008-04-16,2011-04-16,Bachelor
Candidate-Education-3208,Candidate-175094,2017-06-29,Southern Methodist University,Master of Applied Science,2011-04-16,2014-04-16,Master
Candidate-Education-3209,Candidate-175094,2017-06-29,West Virginia University,Doctor of Business Administration,2014-04-16,2018-04-16,Doctor
Candidate-Education-3210,Candidate-175096,2017-06-29,University of Maryland,Bachelor of Business Administration,2007-05-30,2010-05-30,Bachelor
Candidate-Education-3211,Candidate-175096,2017-06-29,Florida International University,Master of Accountancy,2010-05-30,2013-05-30,Master
Candidate-Education-3212,Candidate-175096,2017-06-29,Oregon State University,Doctor of Business Administration,2013-05-30,2017-05-30,Doctor
Candidate-Education-3213,Candidate-175097,2017-06-29,Columbia University,Bachelor of Business Administration,2008-02-26,2011-02-26,Bachelor
Candidate-Education-3214,Candidate-175097,2017-06-29,San Diego State University,Master of Accountancy,2011-02-26,2014-02-26,Master
Candidate-Education-3215,Candidate-175097,2017-06-29,University of Missouri,Doctor of Business Administration,2014-02-26,2018-02-26,Doctor
Candidate-Education-3216,Candidate-175107,2017-06-29,University of Alabama at Birmingham,Bachelor of Computer Applications,2005-08-01,2008-08-01,Bachelor
Candidate-Education-3217,Candidate-175107,2017-06-29,University of North Carolina at Chapel Hill,Master of Applied Science,2008-08-01,2011-08-01,Master
Candidate-Education-3218,Candidate-175109,2017-06-29,University of Southern California,Bachelor of Computer Applications,2006-02-07,2009-02-07,Bachelor
Candidate-Education-3219,Candidate-175109,2017-06-29,Tulane University,Master of Applied Science,2009-02-07,2012-02-07,Master
Candidate-Education-3220,Candidate-175112,2017-06-29,Old Dominion University,Bachelor of Business Administration,2009-03-18,2012-03-18,Bachelor
Candidate-Education-3221,Candidate-175112,2017-06-29,Indiana University,Master of Business Administration,2012-03-18,2015-03-18,Master
Candidate-Education-3222,Candidate-175113,2017-06-29,Temple University,Bachelor of Business Administration,2007-04-18,2010-04-18,Bachelor
Candidate-Education-3223,Candidate-175113,2017-06-29,University of Montana,Master of Accountancy,2010-04-18,2013-04-18,Master
Candidate-Education-3224,Candidate-175113,2017-06-29,University of Connecticut,Doctor of Business Administration,2013-04-18,2017-04-18,Doctor
Candidate-Education-3225,Candidate-175114,2017-06-29,University of Michigan,Bachelor of Business Administration,2007-06-19,2010-06-19,Bachelor
Candidate-Education-3226,Candidate-175114,2017-06-29,University of South Florida,Master of Accountancy,2010-06-19,2013-06-19,Master
Candidate-Education-3227,Candidate-175119,2017-06-29,University of Washington,Bachelor of Business Administration,2003-12-28,2006-12-28,Bachelor
Candidate-Education-3228,Candidate-175119,2017-06-29,Tulane University,Doctor of Business Administration,2006-12-28,2010-12-28,Doctor
Candidate-Education-3229,Candidate-175122,2017-06-29,Indiana University,Associate Degree of Automotive Maintenance Technology,2007-09-20,2009-09-20,Associate Degree
Candidate-Education-3230,Candidate-175123,2017-06-29,University of Oregon,Bachelor of Business Administration,2009-11-02,2012-11-02,Bachelor
Candidate-Education-3231,Candidate-175123,2017-06-29,Washington State University,Doctor of Business Administration,2012-11-02,2016-11-02,Doctor
Candidate-Education-3232,Candidate-175126,2017-06-29,University of Tennessee,Bachelor of Construction Technology,2005-09-29,2008-09-29,Bachelor
Candidate-Education-3233,Candidate-175126,2017-06-29,Syracuse University,Master of Bioinformatics,2008-09-29,2011-09-29,Master
Candidate-Education-3234,Candidate-175126,2017-06-29,University of Florida,Doctor of Business Administration,2011-09-29,2015-09-29,Doctor
Candidate-Education-3235,Candidate-175128,2017-06-29,University of Virginia,Bachelor of Business Administration,2006-01-07,2009-01-07,Bachelor
Candidate-Education-3236,Candidate-175128,2017-06-29,Syracuse University,Master of Business Administration,2009-01-07,2012-01-07,Master
Candidate-Education-3237,Candidate-175130,2017-06-29,Utah State University,Bachelor of Business Administration,2009-06-15,2012-06-15,Bachelor
Candidate-Education-3238,Candidate-175130,2017-06-29,University of Idaho,Master of Business Administration,2012-06-15,2015-06-15,Master
Candidate-Education-3239,Candidate-175131,2017-06-29,Southern Methodist University,Associate of Applied Science (AAS) of Accounting Specialist,2007-07-23,2009-07-23,Associate of Applied Science (AAS)
Candidate-Education-3240,Candidate-175132,2017-06-29,Texas Christian University,Bachelor of Business Administration,2006-09-17,2009-09-17,Bachelor
Candidate-Education-3241,Candidate-175132,2017-06-29,Virginia Tech,Master of Accountancy,2009-09-17,2012-09-17,Master
Candidate-Education-3242,Candidate-175132,2017-06-29,University of Colorado Boulder,Doctor of Business Administration,2012-09-17,2016-09-17,Doctor
Candidate-Education-3243,Candidate-175134,2017-06-29,Utah State University,Bachelor of Management,2006-01-08,2009-01-08,Bachelor
Candidate-Education-3244,Candidate-175134,2017-06-29,University of Southern California,Master of Arts of Liberal Studies,2009-01-08,2012-01-08,Master of Arts
Candidate-Education-3245,Candidate-175139,2017-06-29,Cornell University,Bachelor of Business Administration,2003-09-05,2006-09-05,Bachelor
Candidate-Education-3246,Candidate-175139,2017-06-29,Southern Methodist University,Master of Accountancy,2006-09-05,2009-09-05,Master
Candidate-Education-3247,Candidate-175140,2017-06-29,Florida State University,Bachelor of Computer Applications,2006-08-18,2009-08-18,Bachelor
Candidate-Education-3248,Candidate-175140,2017-06-29,University of Alabama,Master of Applied Science,2009-08-18,2012-08-18,Master
Candidate-Education-3249,Candidate-175140,2017-06-29,University of Connecticut,Doctor of Business Administration,2012-08-18,2016-08-18,Doctor
Candidate-Education-3250,Candidate-175143,2017-06-29,University of Memphis,Bachelor of Computer Applications,2004-05-30,2007-05-30,Bachelor
Candidate-Education-3251,Candidate-175143,2017-06-29,University of Cincinnati,Doctor of Business Administration,2007-05-30,2011-05-30,Doctor
Candidate-Education-3252,Candidate-175144,2017-06-29,University of California Berkeley,Bachelor of Business Administration,2009-04-08,2012-04-08,Bachelor
Candidate-Education-3253,Candidate-175144,2017-06-29,Middle Tennessee State University,Master of Business Administration,2012-04-08,2015-04-08,Master
Candidate-Education-3254,Candidate-175149,2017-06-29,University of California Santa Barbara,Bachelor of Business Administration,2009-11-24,2012-11-24,Bachelor
Candidate-Education-3255,Candidate-175150,2017-06-29,West Virginia University,Bachelor of Business Administration,2011-02-11,2014-02-11,Bachelor
Candidate-Education-3256,Candidate-175150,2017-06-29,University of Arizona,Master of Business Administration,2014-02-11,2017-02-11,Master
Candidate-Education-3257,Candidate-175151,2017-06-29,University of California Davis,Bachelor of Management,2006-04-28,2009-04-28,Bachelor
Candidate-Education-3258,Candidate-175151,2017-06-29,Utah State University,Master of Arts of Liberal Studies,2009-04-28,2012-04-28,Master of Arts
Candidate-Education-3259,Candidate-175154,2017-06-29,Utah State University,Associate of Applied Science (AAS) of Business Information Systems,2008-10-06,2010-10-06,Associate of Applied Science (AAS)
Candidate-Education-3260,Candidate-175159,2017-06-29,California State University Bakersfield,Bachelor of Construction Technology,2007-08-27,2010-08-27,Bachelor
Candidate-Education-3261,Candidate-175160,2017-06-29,University of Alabama,Associate Degree of Automotive Maintenance Technology,2015-04-08,2017-04-08,Associate Degree
Candidate-Education-3262,Candidate-175162,2017-06-29,University of Montana,Bachelor of Management,2008-03-29,2011-03-29,Bachelor
Candidate-Education-3263,Candidate-175162,2017-06-29,University of Oklahoma,Master of Arts of Liberal Studies,2011-03-29,2014-03-29,Master of Arts
Candidate-Education-3264,Candidate-175162,2017-06-29,Washington State University,Doctor of Business Administration,2014-03-29,2018-03-29,Doctor
Candidate-Education-3265,Candidate-175163,2017-06-29,University of Alabama,Bachelor of Management,2007-11-16,2010-11-16,Bachelor
Candidate-Education-3266,Candidate-175163,2017-06-29,University of Mississippi,Master of Arts of Liberal Studies,2010-11-16,2012-11-16,Master of Arts
Candidate-Education-3267,Candidate-175164,2017-06-29,West Virginia University,Bachelor of Management,2008-08-03,2011-08-03,Bachelor
Candidate-Education-3268,Candidate-175164,2017-06-29,California Polytechnic State University,Master of Arts of Liberal Studies,2011-08-03,2014-08-03,Master of Arts
Candidate-Education-3269,Candidate-175165,2017-06-29,East Carolina University,Bachelor of Management,2005-06-07,2008-06-07,Bachelor
Candidate-Education-3270,Candidate-175166,2017-06-29,University of Washington,Associate Degree of Automotive Maintenance Technology,2004-09-02,2006-09-02,Associate Degree
Candidate-Education-3271,Candidate-175167,2017-06-29,Western Kentucky University,Bachelor of Business Administration,2009-08-22,2012-08-22,Bachelor
Candidate-Education-3272,Candidate-175167,2017-06-29,University of Missouri,Doctor of Business Administration,2012-08-22,2016-08-22,Doctor
Candidate-Education-3273,Candidate-175168,2017-06-29,University of Oregon,Bachelor of Business Administration,2011-01-31,2014-01-31,Bachelor
Candidate-Education-3274,Candidate-175168,2017-06-29,University of Utah,Master of Business Administration,2014-01-31,2017-01-31,Master
Candidate-Education-3275,Candidate-175169,2017-06-29,California State University Fresno,Bachelor of Computer Applications,2003-12-14,2006-12-14,Bachelor
Candidate-Education-3276,Candidate-175169,2017-06-29,Portland State University,Master of Applied Science,2006-12-14,2009-12-14,Master
Candidate-Education-3277,Candidate-175169,2017-06-29,Kansas State University,Doctor of Business Administration,2009-12-14,2013-12-14,Doctor
Candidate-Education-3278,Candidate-175172,2017-06-29,Utah State University,Bachelor of Computer Applications,2006-02-07,2009-02-07,Bachelor
Candidate-Education-3279,Candidate-175172,2017-06-29,Vanderbilt University,Master of Applied Science,2009-02-07,2012-02-07,Master
Candidate-Education-3280,Candidate-175172,2017-06-29,Kansas State University,Doctor of Business Administration,2012-02-07,2016-02-07,Doctor
Candidate-Education-3281,Candidate-175173,2017-06-29,Texas Tech University,Bachelor of Computer Applications,2006-09-08,2009-09-08,Bachelor
Candidate-Education-3282,Candidate-175173,2017-06-29,University of North Carolina at Chapel Hill,Master of Applied Science,2009-09-08,2012-09-08,Master
Candidate-Education-3283,Candidate-175173,2017-06-29,University of Alabama at Birmingham,Doctor of Business Administration,2012-09-08,2016-09-08,Doctor
Candidate-Education-3284,Candidate-175175,2017-06-29,University of California Berkeley,Bachelor of Computer Applications,2006-05-15,2009-05-15,Bachelor
Candidate-Education-3285,Candidate-175175,2017-06-29,Oregon State University,Master of Applied Science,2009-05-15,2012-05-15,Master
Candidate-Education-3286,Candidate-175179,2017-06-29,University of Arizona,Associate Degree of Automotive Maintenance Technology,2007-01-10,2009-01-10,Associate Degree
Candidate-Education-3287,Candidate-175180,2017-06-29,University of North Carolina at Charlotte,Bachelor of Computer Applications,2009-01-22,2012-01-22,Bachelor
Candidate-Education-3288,Candidate-175180,2017-06-29,Indiana University,Master of Applied Science,2012-01-22,2015-01-22,Master
Candidate-Education-3289,Candidate-175181,2017-06-29,University of Idaho,Bachelor of Computer Applications,2005-08-27,2008-08-27,Bachelor
Candidate-Education-3290,Candidate-175181,2017-06-29,Harvard University,Master of Applied Science,2008-08-27,2011-08-27,Master
Candidate-Education-3291,Candidate-175183,2017-06-29,Auburn University,Bachelor of Management,2004-10-08,2007-10-08,Bachelor
Candidate-Education-3292,Candidate-175183,2017-06-29,University of North Carolina at Chapel Hill,Master of Arts of Liberal Studies,2007-10-08,2010-10-08,Master of Arts
Candidate-Education-3293,Candidate-175185,2017-06-29,Rice University,Associate of Applied Science (AAS) of Business Information Systems,2006-02-21,2008-02-21,Associate of Applied Science (AAS)
Candidate-Education-3294,Candidate-175186,2017-06-29,California State University Bakersfield,Associate of Applied Science (AAS) of Business Information Systems,2007-08-16,2009-08-16,Associate of Applied Science (AAS)
Candidate-Education-3295,Candidate-175187,2017-06-29,University of Arkansas,Bachelor of Business Administration,2009-02-27,2012-02-27,Bachelor
Candidate-Education-3296,Candidate-175187,2017-06-29,Iowa State University,Master of Accountancy,2012-02-27,2015-02-27,Master
Candidate-Education-3297,Candidate-175189,2017-06-29,Yale University,Bachelor of Computer Applications,2006-06-09,2009-06-09,Bachelor
Candidate-Education-3298,Candidate-175189,2017-06-29,Middle Tennessee State University,Master of Applied Science,2009-06-09,2012-06-09,Master
Candidate-Education-3299,Candidate-175190,2017-06-29,Syracuse University,Bachelor of Architecture,2007-11-17,2010-11-17,Bachelor
Candidate-Education-3300,Candidate-175190,2017-06-29,University of Oklahoma,Master of Business Administration,2010-11-17,2013-11-17,Master
Candidate-Education-3301,Candidate-175190,2017-06-29,Texas Christian University,Doctor of Business Administration,2013-11-17,2017-11-17,Doctor
Candidate-Education-3302,Candidate-175191,2017-06-29,University of California Los Angeles,Bachelor of Architecture,2005-08-26,2008-08-26,Bachelor
Candidate-Education-3303,Candidate-175191,2017-06-29,University of Michigan,Master of Business Administration,2008-08-26,2011-08-26,Master
Candidate-Education-3304,Candidate-175192,2017-06-29,University of Virginia,Associate Degree of Geography,2006-12-21,2008-12-21,Associate Degree
Candidate-Education-3305,Candidate-175193,2017-06-29,Marshall University,Bachelor of Architecture,2003-11-04,2006-11-04,Bachelor
Candidate-Education-3306,Candidate-175193,2017-06-29,University of Connecticut,Master of Business Administration,2006-11-04,2009-11-04,Master
Candidate-Education-3307,Candidate-175194,2017-06-29,Texas A&M University,Associate of Applied Science (AAS) of Business Information Systems,2003-04-07,2005-04-07,Associate of Applied Science (AAS)
Candidate-Education-3308,Candidate-175195,2017-06-29,University of Florida,Bachelor of Computer Applications,2007-06-24,2010-06-24,Bachelor
Candidate-Education-3309,Candidate-175195,2017-06-29,University of Missouri,Master of Applied Science,2010-06-24,2013-06-24,Master
Candidate-Education-3310,Candidate-175195,2017-06-29,Auburn University,Doctor of Business Administration,2013-06-24,2017-06-24,Doctor
Candidate-Education-3311,Candidate-175198,2017-06-29,Florida Atlantic University,Bachelor of Business Administration,2006-05-04,2009-05-04,Bachelor
Candidate-Education-3312,Candidate-175198,2017-06-29,Duke University,Master of Business Administration,2009-05-04,2012-05-04,Master
Candidate-Education-3313,Candidate-175200,2017-06-29,University of Southern California,Bachelor of Business Administration,2014-02-08,2017-02-08,Bachelor
Candidate-Education-3314,Candidate-175203,2017-06-29,University of Florida,Bachelor of Business Administration,2007-09-24,2010-09-24,Bachelor
Candidate-Education-3315,Candidate-175203,2017-06-29,Portland State University,Master of Business Administration,2010-09-24,2013-09-24,Master
Candidate-Education-3316,Candidate-175203,2017-06-29,San Jose State University,Doctor of Business Administration,2013-09-24,2017-09-24,Doctor
Candidate-Education-3317,Candidate-175204,2017-06-29,Columbia University,Bachelor of Construction Technology,2008-01-16,2011-01-16,Bachelor
Candidate-Education-3318,Candidate-175204,2017-06-29,University of Cincinnati,Master of Bioinformatics,2011-01-16,2014-01-16,Master
Candidate-Education-3319,Candidate-175204,2017-06-29,University of Miami,Doctor of Business Administration,2014-01-16,2018-01-16,Doctor
Candidate-Education-3320,Candidate-175206,2017-06-29,Boise State University,Bachelor of Construction Technology,2008-08-22,2011-08-22,Bachelor
Candidate-Education-3321,Candidate-175206,2017-06-29,University of Alabama,Master of Bioinformatics,2011-08-22,2014-08-22,Master
Candidate-Education-3322,Candidate-175207,2017-06-29,Marshall University,Bachelor of Business Administration,2008-10-24,2011-10-24,Bachelor
