AssessmentID,CandidateID,EventDate,Caption,Assessment_Type,Assessment_Duration,Vendor,Outcome,Overall_Score,Detail_URL,Cost
Assessment-8868,Candidate-165382,2017-06-27,Allison Taylor - Juan Diego Ruiz - Finance:Hire Finance Manager - A/R - North America : Requisition-1122,Reference Verification,60,Allison Taylor,Fail,1.654303337885743,https://www.allisontaylor.com/reference/id?Candidate-165382,50.0
Assessment-8869,Candidate-165382,2017-06-27,SentryLink - Juan Diego Ruiz - Finance:Hire Finance Manager - A/R - North America : Requisition-1122,Background Check,60,SentryLink,Fail,33.25973539844261,https://sentrylink/id?Candidate-165382,50.0
Assessment-8870,Candidate-165381,2017-06-27,Allison Taylor - Savanna Lucero - IT:Hire IT Infrastructure Specialist - North America : Requisition-1123,Reference Verification,36,Allison Taylor,Success,73.12513071680308,https://www.allisontaylor.com/reference/id?Candidate-165381,50.0
Assessment-8871,Candidate-165381,2017-06-27,SentryLink - Savanna Lucero - IT:Hire IT Infrastructure Specialist - North America : Requisition-1123,Background Check,36,SentryLink,Success,109.12402195155423,https://sentrylink/id?Candidate-165381,50.0
Assessment-8872,Candidate-165366,2017-06-27,Allison Taylor - Amanda Conner - Finance:Campus Financial Reporting Specialist - North America : Requisition-5,Reference Verification,60,Allison Taylor,Success,61.00767872954027,https://www.allisontaylor.com/reference/id?Candidate-165366,50.0
Assessment-8873,Candidate-165366,2017-06-27,SentryLink - Amanda Conner - Finance:Campus Financial Reporting Specialist - North America : Requisition-5,Background Check,60,SentryLink,Success,60.91919712363146,https://sentrylink/id?Candidate-165366,50.0
Assessment-8874,Candidate-165113,2017-06-27,Allison Taylor - Tia Herrero - Sales:Hire Sales Coordinator - APAC : Requisition-1077,Reference Verification,24,Allison Taylor,Fail,41.8906577404732,https://www.allisontaylor.com/reference/id?Candidate-165113,50.0
Assessment-8875,Candidate-165113,2017-06-27,SentryLink - Tia Herrero - Sales:Hire Sales Coordinator - APAC : Requisition-1077,Background Check,12,SentryLink,Fail,50.59921214021257,https://sentrylink/id?Candidate-165113,50.0
Assessment-8876,Candidate-11119,2017-06-27,Allison Taylor - Melissa Hitchcock - Sales:Hire Sales Coordinator - North America : Requisition-1051,Reference Verification,24,Allison Taylor,Success,67.54139059348589,https://www.allisontaylor.com/reference/id?Candidate-11119,50.0
Assessment-8877,Candidate-11119,2017-06-27,SentryLink - Melissa Hitchcock - Sales:Hire Sales Coordinator - North America : Requisition-1051,Background Check,12,SentryLink,Success,67.90843096918354,https://sentrylink/id?Candidate-11119,50.0
Assessment-8878,Candidate-164459,2017-06-27,Allison Taylor - Cian Hines - Sales:Hire Sales Coordinator - APAC : Requisition-1077,Reference Verification,24,Allison Taylor,Success,65.05290776625101,https://www.allisontaylor.com/reference/id?Candidate-164459,50.0
Assessment-8879,Candidate-164459,2017-06-27,SentryLink - Cian Hines - Sales:Hire Sales Coordinator - APAC : Requisition-1077,Background Check,12,SentryLink,Success,60.0,https://sentrylink/id?Candidate-164459,50.0
Assessment-8880,Candidate-164252,2017-06-27,Allison Taylor - Drake Oviedo - Marketing:Campus Marketing Specialist - North America : Requisition-13,Reference Verification,48,Allison Taylor,Success,104.93132318166278,https://www.allisontaylor.com/reference/id?Candidate-164252,50.0
Assessment-8881,Candidate-164252,2017-06-27,SentryLink - Drake Oviedo - Marketing:Campus Marketing Specialist - North America : Requisition-13,Background Check,24,SentryLink,Success,67.07761050822543,https://sentrylink/id?Candidate-164252,50.0
Assessment-8882,Candidate-163840,2017-06-27,Allison Taylor - Jade Ferrell - Sales:Hire Sales Coordinator - North America : Requisition-1081,Reference Verification,24,Allison Taylor,Success,82.76227753143014,https://www.allisontaylor.com/reference/id?Candidate-163840,50.0
Assessment-8883,Candidate-163840,2017-06-27,SentryLink - Jade Ferrell - Sales:Hire Sales Coordinator - North America : Requisition-1081,Background Check,12,SentryLink,Success,95.78019486536206,https://sentrylink/id?Candidate-163840,50.0
Assessment-8884,Candidate-163376,2017-06-27,Allison Taylor - Asher Haas - HR:Hire HR Business Partner - North America : Requisition-1060,Reference Verification,12,Allison Taylor,Success,62.77083222800736,https://www.allisontaylor.com/reference/id?Candidate-163376,50.0
Assessment-8885,Candidate-163376,2017-06-27,SentryLink - Asher Haas - HR:Hire HR Business Partner - North America : Requisition-1060,Background Check,24,SentryLink,Success,92.44996458679208,https://sentrylink/id?Candidate-163376,50.0
Assessment-8886,Candidate-1062,2017-06-27,Allison Taylor - Kaiden Evans - IT:Hire IT Project Analyst - North America : Requisition-1079,Reference Verification,36,Allison Taylor,Success,70.12584499586569,https://www.allisontaylor.com/reference/id?Candidate-1062,50.0
Assessment-8887,Candidate-1062,2017-06-27,SentryLink - Kaiden Evans - IT:Hire IT Project Analyst - North America : Requisition-1079,Background Check,36,SentryLink,Success,60.0,https://sentrylink/id?Candidate-1062,50.0
Assessment-8888,Candidate-151533,2017-06-27,Allison Taylor - Abbigail Harvey - HR:Hire HR Business Partner - North America : Requisition-1060,Reference Verification,12,Allison Taylor,Fail,26.296329911559518,https://www.allisontaylor.com/reference/id?Candidate-151533,50.0
Assessment-8889,Candidate-151533,2017-06-27,SentryLink - Abbigail Harvey - HR:Hire HR Business Partner - North America : Requisition-1060,Background Check,24,SentryLink,Fail,0.0,https://sentrylink/id?Candidate-151533,50.0
Assessment-8890,Candidate-55487,2017-06-27,Allison Taylor - Ashleigh Huffman - Sales:Hire Sales Coordinator - North America : Requisition-1081,Reference Verification,24,Allison Taylor,Success,73.10065818679246,https://www.allisontaylor.com/reference/id?Candidate-55487,50.0
Assessment-8891,Candidate-55487,2017-06-27,SentryLink - Ashleigh Huffman - Sales:Hire Sales Coordinator - North America : Requisition-1081,Background Check,12,SentryLink,Success,92.42465006365836,https://sentrylink/id?Candidate-55487,50.0
Assessment-8892,Candidate-174529,2017-06-28,Select International - Ralph Pennington - IT:Hire IT Project Analyst - North America : Requisition-1042,PPQ,12,Select International,Fail,15.944441602701646,https://www.selectinternational.com/id?Candidate-174529,20.0
Assessment-8893,Candidate-22457,2017-06-28,Select International - Decimus Marcos - HR:Hire HR Business Partner - EMEA : Requisition-1086,PPQ,24,Select International,Fail,9.495982779981759,https://bluesphere.cultureamp.com/?Candidate-22457,20.0
Assessment-8894,Candidate-22457,2017-06-28,Select International - Decimus Marcos - HR:Hire HR Business Partner - EMEA : Requisition-1086,Strengths Inventory,84,Select International,Fail,32.90919820549638,https://www.selectinternational.com/id?Candidate-22457,20.0
Assessment-8895,Candidate-174499,2017-06-28,Select International - Betty Eddine - Sales:Hire Sales Coordinator - North America : Requisition-1097,PPQ,84,Select International,Success,90.75965413023084,https://bluesphere.Select International.com/behaviour/id?Candidate-174499,20.0
Assessment-8896,Candidate-174499,2017-06-28,Select International - Betty Eddine - Sales:Hire Sales Coordinator - North America : Requisition-1097,Strengths Inventory,72,Select International,Success,81.31577214804017,https://www.selectinternational.com/id?Candidate-174499,20.0
Assessment-8897,Candidate-10700,2017-06-28,CEG - Kian Morris - Operations:Hire Plant Supervisor - North America : Requisition-1098,Project Manager Assessment,24,CEG,Success,63.48256617848857,https://www.corpedgroup.com/id=?Candidate-10700,100.0
Assessment-8898,Candidate-10700,2017-06-28,Select International - Kian Morris - Operations:Hire Plant Supervisor - North America : Requisition-1098,PPQ,24,Select International,Success,60.0,https://use.plum.io/assessments?Candidate-10700,20.0
Assessment-8899,Candidate-10700,2017-06-28,Select International - Kian Morris - Operations:Hire Plant Supervisor - North America : Requisition-1098,Strengths Inventory,36,Select International,Success,80.63779266949041,https://www.selectinternational.com/id?Candidate-10700,20.0
Assessment-8900,Candidate-174498,2017-06-28,Select International - Josefina Bright - Sales:Hire Sales Coordinator - North America : Requisition-1102,PPQ,84,Select International,Success,71.7179359879827,https://bluesphere.Select International.com/behaviour/id?Candidate-174498,20.0
Assessment-8901,Candidate-174498,2017-06-28,Select International - Josefina Bright - Sales:Hire Sales Coordinator - North America : Requisition-1102,Strengths Inventory,72,Select International,Success,97.84602739328056,https://www.selectinternational.com/id?Candidate-174498,20.0
Assessment-8902,Candidate-174496,2017-06-28,CEG - Nori Whitson - Operations:Hire Logistics Coordinator - North America : Requisition-1106,Project Manager Assessment,24,CEG,Success,75.85483604609368,https://www.corpedgroup.com/id=?Candidate-174496,100.0
Assessment-8903,Candidate-174496,2017-06-28,Select International - Nori Whitson - Operations:Hire Logistics Coordinator - North America : Requisition-1106,PPQ,24,Select International,Success,63.876249470476004,https://use.plum.io/assessments?Candidate-174496,20.0
Assessment-8904,Candidate-174496,2017-06-28,Select International - Nori Whitson - Operations:Hire Logistics Coordinator - North America : Requisition-1106,Strengths Inventory,36,Select International,Success,95.68339787206794,https://www.selectinternational.com/id?Candidate-174496,20.0
Assessment-8905,Candidate-174483,2017-06-28,CEG - Makoto Hernandez - Operations:Hire Maintenance Engineer - North America : Requisition-1114,Project Manager Assessment,24,CEG,Success,60.0,https://www.corpedgroup.com/id=?Candidate-174483,100.0
Assessment-8906,Candidate-174483,2017-06-28,Select International - Makoto Hernandez - Operations:Hire Maintenance Engineer - North America : Requisition-1114,PPQ,24,Select International,Success,74.59977559036649,https://use.plum.io/assessments?Candidate-174483,20.0
Assessment-8907,Candidate-174483,2017-06-28,Select International - Makoto Hernandez - Operations:Hire Maintenance Engineer - North America : Requisition-1114,Strengths Inventory,36,Select International,Success,77.73734752441419,https://www.selectinternational.com/id?Candidate-174483,20.0
Assessment-8908,Candidate-174469,2017-06-28,Select International - Darlyn Sims - IT:Hire IT Project Analyst - North America : Requisition-1130,PPQ,12,Select International,Success,64.86813314312589,https://www.selectinternational.com/id?Candidate-174469,20.0
Assessment-8909,Candidate-174444,2017-06-28,Select International - Ricardo Council - IT:Hire IT Infrastructure Specialist - North America : Requisition-1162,PPQ,12,Select International,Success,71.49560593378291,https://www.selectinternational.com/id?Candidate-174444,20.0
Assessment-8910,Candidate-174434,2017-06-28,Select International - Samir Chen - IT:Hire IT Project Analyst - North America : Requisition-1173,PPQ,12,Select International,Success,65.86683198148253,https://www.selectinternational.com/id?Candidate-174434,20.0
Assessment-8911,Candidate-174406,2017-06-28,Select International - Allison Nation - Sales:Hire Sales Operations Specialist - North America : Requisition-915,PPQ,84,Select International,Success,95.75831665472982,https://bluesphere.Select International.com/behaviour/id?Candidate-174406,20.0
Assessment-8912,Candidate-174406,2017-06-28,Select International - Allison Nation - Sales:Hire Sales Operations Specialist - North America : Requisition-915,Strengths Inventory,72,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-174406,20.0
Assessment-8913,Candidate-83730,2017-06-28,Optimize Hire - Brandon Ware - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,Motivation Test,60,Optimize Hire,Success,60.0,https://optimizehire.com/id=?Candidate-83730,40.0
Assessment-8914,Candidate-83730,2017-06-28,Optimize Hire - Brandon Ware - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,Personality test,24,Optimize Hire,Success,114.91971048508476,https://optimizehire.com/id=?Candidate-83730,40.0
Assessment-8915,Candidate-83730,2017-06-28,Optimize Hire - Brandon Ware - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,Cognitive Ability Test,12,Optimize Hire,Success,118.89125663389567,https://optimizehire.com/id=?Candidate-83730,60.0
Assessment-8916,Candidate-83730,2017-06-28,Select International - Brandon Ware - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,PPQ,36,Select International,Success,117.09049087005027,https://bluesphere.Select International.com/behaviour/id?Candidate-83730,20.0
Assessment-8917,Candidate-83730,2017-06-28,Select International - Brandon Ware - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,PPQ,72,Select International,Success,73.61377167275558,https://bluesphere.cultureamp.com/?Candidate-83730,20.0
Assessment-8918,Candidate-83730,2017-06-28,Select International - Brandon Ware - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,Strengths Inventory,24,Select International,Success,98.68272930339683,https://www.selectinternational.com/id?Candidate-83730,20.0
Assessment-8919,Candidate-174362,2017-06-28,Select International - Mahala Woo - HR:Hire Trainer - North America : Requisition-1087,PPQ,24,Select International,Success,60.0,https://bluesphere.cultureamp.com/?Candidate-174362,20.0
Assessment-8920,Candidate-174362,2017-06-28,Select International - Mahala Woo - HR:Hire Trainer - North America : Requisition-1087,Strengths Inventory,84,Select International,Success,125.00158010444004,https://www.selectinternational.com/id?Candidate-174362,20.0
Assessment-8921,Candidate-174348,2017-06-28,CEG - Frank Newcomb - Operations:Hire Plant Supervisor - North America : Requisition-1098,Project Manager Assessment,24,CEG,Success,115.89083644798781,https://www.corpedgroup.com/id=?Candidate-174348,100.0
Assessment-8922,Candidate-174348,2017-06-28,Select International - Frank Newcomb - Operations:Hire Plant Supervisor - North America : Requisition-1098,PPQ,24,Select International,Success,90.84388750013639,https://use.plum.io/assessments?Candidate-174348,20.0
Assessment-8923,Candidate-174348,2017-06-28,Select International - Frank Newcomb - Operations:Hire Plant Supervisor - North America : Requisition-1098,Strengths Inventory,36,Select International,Success,60.81659890226756,https://www.selectinternational.com/id?Candidate-174348,20.0
Assessment-8924,Candidate-174331,2017-06-28,Select International - Charlene Rubio - Sales:Hire Sales Coordinator - South America : Requisition-1116,PPQ,84,Select International,Fail,43.95308159904421,https://bluesphere.Select International.com/behaviour/id?Candidate-174331,20.0
Assessment-8925,Candidate-174331,2017-06-28,Select International - Charlene Rubio - Sales:Hire Sales Coordinator - South America : Requisition-1116,Strengths Inventory,72,Select International,Fail,0.0,https://www.selectinternational.com/id?Candidate-174331,20.0
Assessment-8926,Candidate-174306,2017-06-28,Select International - Juliana Heath - Finance:Hire Financial Analyst - North America : Requisition-1144,PPQ,12,Select International,Fail,58.644000023223384,https://bluesphere.Select International.com/behaviour/id?Candidate-174306,20.0
Assessment-8927,Candidate-119460,2017-06-28,Optimize Hire - Orion Bean - Customer Support:Hire Customer Support Team Lead - APAC : Requisition-1161,Motivation Test,60,Optimize Hire,Success,112.19836565886277,https://optimizehire.com/id=?Candidate-119460,40.0
Assessment-8928,Candidate-119460,2017-06-28,Optimize Hire - Orion Bean - Customer Support:Hire Customer Support Team Lead - APAC : Requisition-1161,Personality test,24,Optimize Hire,Success,75.54115930917484,https://optimizehire.com/id=?Candidate-119460,40.0
Assessment-8929,Candidate-119460,2017-06-28,Optimize Hire - Orion Bean - Customer Support:Hire Customer Support Team Lead - APAC : Requisition-1161,Cognitive Ability Test,12,Optimize Hire,Success,120.61715963528516,https://optimizehire.com/id=?Candidate-119460,60.0
Assessment-8930,Candidate-119460,2017-06-28,Select International - Orion Bean - Customer Support:Hire Customer Support Team Lead - APAC : Requisition-1161,PPQ,36,Select International,Success,105.63762809762873,https://bluesphere.Select International.com/behaviour/id?Candidate-119460,20.0
Assessment-8931,Candidate-119460,2017-06-28,Select International - Orion Bean - Customer Support:Hire Customer Support Team Lead - APAC : Requisition-1161,PPQ,72,Select International,Success,60.0,https://bluesphere.cultureamp.com/?Candidate-119460,20.0
Assessment-8932,Candidate-119460,2017-06-28,Select International - Orion Bean - Customer Support:Hire Customer Support Team Lead - APAC : Requisition-1161,Strengths Inventory,24,Select International,Success,65.53093670652447,https://www.selectinternational.com/id?Candidate-119460,20.0
Assessment-8933,Candidate-174279,2017-06-28,Select International - Trisha Dougherty - IT:Hire Information Security Specialist - North America : Requisition-1175,PPQ,12,Select International,Success,101.33186893705928,https://www.selectinternational.com/id?Candidate-174279,20.0
Assessment-8934,Candidate-174278,2017-06-28,Select International - Aphra Ruby - IT:Hire Information Security Specialist - North America : Requisition-1175,PPQ,12,Select International,Success,82.42548141616271,https://www.selectinternational.com/id?Candidate-174278,20.0
Assessment-8935,Candidate-174272,2017-06-28,Select International - Stephan Ballard - IT:Hire IT Infrastructure Specialist - North America : Requisition-1178,PPQ,12,Select International,Fail,68.02439347397774,https://www.selectinternational.com/id?Candidate-174272,20.0
Assessment-8936,Candidate-174232,2017-06-28,CEG - Kazuki Nolan - Operations:Hire Plant Supervisor - North America : Requisition-1008,Project Manager Assessment,24,CEG,Fail,11.957955811182181,https://www.corpedgroup.com/id=?Candidate-174232,100.0
Assessment-8937,Candidate-174232,2017-06-28,Select International - Kazuki Nolan - Operations:Hire Plant Supervisor - North America : Requisition-1008,PPQ,24,Select International,Fail,25.303276419311196,https://use.plum.io/assessments?Candidate-174232,20.0
Assessment-8938,Candidate-174232,2017-06-28,Select International - Kazuki Nolan - Operations:Hire Plant Supervisor - North America : Requisition-1008,Strengths Inventory,36,Select International,Fail,65.0215634209948,https://www.selectinternational.com/id?Candidate-174232,20.0
Assessment-8939,Candidate-174231,2017-06-28,CEG - Bennett Fletcher - Operations:Hire Plant Supervisor - North America : Requisition-1008,Project Manager Assessment,24,CEG,Success,60.0,https://www.corpedgroup.com/id=?Candidate-174231,100.0
Assessment-8940,Candidate-174231,2017-06-28,Select International - Bennett Fletcher - Operations:Hire Plant Supervisor - North America : Requisition-1008,PPQ,24,Select International,Success,78.85399691181198,https://use.plum.io/assessments?Candidate-174231,20.0
Assessment-8941,Candidate-174231,2017-06-28,Select International - Bennett Fletcher - Operations:Hire Plant Supervisor - North America : Requisition-1008,Strengths Inventory,36,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-174231,20.0
Assessment-8942,Candidate-174215,2017-06-28,Select International - Xiomara Lomas - Finance:Hire Senior Accountant - North America : Requisition-1068,PPQ,12,Select International,Success,96.06237920528933,https://bluesphere.Select International.com/behaviour/id?Candidate-174215,20.0
Assessment-8943,Candidate-174202,2017-06-28,Select International - Lesley Schell - IT:Hire IT Project Analyst - EMEA : Requisition-1093,PPQ,12,Select International,Fail,11.340980551956427,https://www.selectinternational.com/id?Candidate-174202,20.0
Assessment-8944,Candidate-174198,2017-06-28,CEG - Yudai Hubbard - Operations:Hire Plant Supervisor - North America : Requisition-1098,Project Manager Assessment,24,CEG,Success,60.0,https://www.corpedgroup.com/id=?Candidate-174198,100.0
Assessment-8945,Candidate-174198,2017-06-28,Select International - Yudai Hubbard - Operations:Hire Plant Supervisor - North America : Requisition-1098,PPQ,24,Select International,Success,60.0,https://use.plum.io/assessments?Candidate-174198,20.0
Assessment-8946,Candidate-174198,2017-06-28,Select International - Yudai Hubbard - Operations:Hire Plant Supervisor - North America : Requisition-1098,Strengths Inventory,36,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-174198,20.0
Assessment-8947,Candidate-20691,2017-06-28,CEG - Florentina Pope - Operations:Hire Assistant Plant Manager - APAC : Requisition-1099,Project Manager Assessment,24,CEG,Success,60.0,https://www.corpedgroup.com/id=?Candidate-20691,100.0
Assessment-8948,Candidate-20691,2017-06-28,Select International - Florentina Pope - Operations:Hire Assistant Plant Manager - APAC : Requisition-1099,PPQ,24,Select International,Success,93.6551428065855,https://use.plum.io/assessments?Candidate-20691,20.0
Assessment-8949,Candidate-20691,2017-06-28,Select International - Florentina Pope - Operations:Hire Assistant Plant Manager - APAC : Requisition-1099,Strengths Inventory,36,Select International,Success,73.0492798256783,https://www.selectinternational.com/id?Candidate-20691,20.0
Assessment-8950,Candidate-174191,2017-06-28,Select International - Van Cochran - IT:Hire Information Security Specialist - North America : Requisition-1103,PPQ,12,Select International,Success,87.08359672343725,https://www.selectinternational.com/id?Candidate-174191,20.0
Assessment-8951,Candidate-174181,2017-06-28,Select International - Juan Navarro - Marketing:Hire Marketing Specialist - North America : Requisition-1112,PPQ,36,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-174181,20.0
Assessment-8952,Candidate-174181,2017-06-28,Select Intenational - Juan Navarro - Marketing:Hire Marketing Specialist - North America : Requisition-1112,Strengths Inventory,48,Select Intenational,Success,78.42273058635843,https://www.selectinternational.com/id?Candidate-174181,20.0
Assessment-8953,Candidate-174180,2017-06-28,Select International - Andres Hanna - Marketing:Hire Marketing Specialist - North America : Requisition-1112,PPQ,36,Select International,Success,99.96579459132309,https://www.selectinternational.com/id?Candidate-174180,20.0
Assessment-8954,Candidate-174180,2017-06-28,Select Intenational - Andres Hanna - Marketing:Hire Marketing Specialist - North America : Requisition-1112,Strengths Inventory,48,Select Intenational,Success,102.34696274987677,https://www.selectinternational.com/id?Candidate-174180,20.0
Assessment-8955,Candidate-174173,2017-06-28,Select International - Paulina Young - Finance:Hire Accountant - A/R - North America : Requisition-1126,PPQ,12,Select International,Success,60.0,https://bluesphere.Select International.com/behaviour/id?Candidate-174173,20.0
Assessment-8956,Candidate-123349,2017-06-28,Select International - Palmer Lyons - Sales:Hire Sales Coordinator - North America : Requisition-1128,PPQ,84,Select International,Success,60.0,https://bluesphere.Select International.com/behaviour/id?Candidate-123349,20.0
Assessment-8957,Candidate-123349,2017-06-28,Select International - Palmer Lyons - Sales:Hire Sales Coordinator - North America : Requisition-1128,Strengths Inventory,72,Select International,Success,91.99811074850723,https://www.selectinternational.com/id?Candidate-123349,20.0
Assessment-8958,Candidate-174170,2017-06-28,Select International - Rafael Young - Finance:Hire Accountant - A/R - APAC : Requisition-1129,PPQ,12,Select International,Success,79.58371243871765,https://bluesphere.Select International.com/behaviour/id?Candidate-174170,20.0
Assessment-8959,Candidate-174155,2017-06-28,Select International - Alyah Beckwith - Sales:Hire Sales Development Representative - EMEA : Requisition-1141,PPQ,84,Select International,Success,60.0,https://bluesphere.Select International.com/behaviour/id?Candidate-174155,20.0
Assessment-8960,Candidate-174155,2017-06-28,Select International - Alyah Beckwith - Sales:Hire Sales Development Representative - EMEA : Requisition-1141,Strengths Inventory,72,Select International,Success,64.86235953940925,https://www.selectinternational.com/id?Candidate-174155,20.0
Assessment-8961,Candidate-174151,2017-06-28,Select International - Alfred Johnston - Finance:Hire Financial Analyst - North America : Requisition-1144,PPQ,12,Select International,Success,80.57257987605274,https://bluesphere.Select International.com/behaviour/id?Candidate-174151,20.0
Assessment-8962,Candidate-174132,2017-06-28,CEG - Thelma Steele - Operations:Hire Maintenance Engineer - APAC : Requisition-1170,Project Manager Assessment,24,CEG,Success,71.62356375859055,https://www.corpedgroup.com/id=?Candidate-174132,100.0
Assessment-8963,Candidate-174132,2017-06-28,Select International - Thelma Steele - Operations:Hire Maintenance Engineer - APAC : Requisition-1170,PPQ,24,Select International,Success,95.4910453328889,https://use.plum.io/assessments?Candidate-174132,20.0
Assessment-8964,Candidate-174132,2017-06-28,Select International - Thelma Steele - Operations:Hire Maintenance Engineer - APAC : Requisition-1170,Strengths Inventory,36,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-174132,20.0
Assessment-8965,Candidate-174125,2017-06-28,Select International - Marian Moffitt - IT:Hire IT Project Analyst - North America : Requisition-1173,PPQ,12,Select International,Success,118.23330002357096,https://www.selectinternational.com/id?Candidate-174125,20.0
Assessment-8966,Candidate-68415,2017-06-28,CEG - Kayden Sheets - Operations:Hire Plant Operations Analyst - North America : Requisition-1088,Project Manager Assessment,24,CEG,Success,83.69100101836868,https://www.corpedgroup.com/id=?Candidate-68415,100.0
Assessment-8967,Candidate-68415,2017-06-28,Select International - Kayden Sheets - Operations:Hire Plant Operations Analyst - North America : Requisition-1088,PPQ,24,Select International,Success,73.1905056968039,https://use.plum.io/assessments?Candidate-68415,20.0
Assessment-8968,Candidate-68415,2017-06-28,Select International - Kayden Sheets - Operations:Hire Plant Operations Analyst - North America : Requisition-1088,Strengths Inventory,36,Select International,Success,72.93204968632612,https://www.selectinternational.com/id?Candidate-68415,20.0
Assessment-8969,Candidate-174044,2017-06-28,Select International - Mason Holloway - HR:Hire Talent Management Manager - North America : Requisition-1100,PPQ,24,Select International,Fail,8.560520636626151,https://bluesphere.cultureamp.com/?Candidate-174044,20.0
Assessment-8970,Candidate-174044,2017-06-28,Select International - Mason Holloway - HR:Hire Talent Management Manager - North America : Requisition-1100,Strengths Inventory,84,Select International,Fail,0.0,https://www.selectinternational.com/id?Candidate-174044,20.0
Assessment-8971,Candidate-174034,2017-06-28,Select International - Elisha Tinsley - Marketing:Hire Marketing Specialist - North America : Requisition-1112,PPQ,36,Select International,Fail,27.799750871123738,https://www.selectinternational.com/id?Candidate-174034,20.0
Assessment-8972,Candidate-174034,2017-06-28,Select Intenational - Elisha Tinsley - Marketing:Hire Marketing Specialist - North America : Requisition-1112,Strengths Inventory,48,Select Intenational,Fail,0.0,https://www.selectinternational.com/id?Candidate-174034,20.0
Assessment-8973,Candidate-174029,2017-06-28,Optimize Hire - Takahiro Shelton - Customer Support:Hire Customer Support Team Lead - South America : Requisition-1119,Motivation Test,60,Optimize Hire,Fail,113.62677774547272,https://optimizehire.com/id=?Candidate-174029,40.0
Assessment-8974,Candidate-174029,2017-06-28,Optimize Hire - Takahiro Shelton - Customer Support:Hire Customer Support Team Lead - South America : Requisition-1119,Personality test,24,Optimize Hire,Fail,20.739561205610052,https://optimizehire.com/id=?Candidate-174029,40.0
Assessment-8975,Candidate-174029,2017-06-28,Optimize Hire - Takahiro Shelton - Customer Support:Hire Customer Support Team Lead - South America : Requisition-1119,Cognitive Ability Test,12,Optimize Hire,Fail,10.662860566714066,https://optimizehire.com/id=?Candidate-174029,60.0
Assessment-8976,Candidate-174029,2017-06-28,Select International - Takahiro Shelton - Customer Support:Hire Customer Support Team Lead - South America : Requisition-1119,PPQ,36,Select International,Fail,79.42149492082194,https://bluesphere.Select International.com/behaviour/id?Candidate-174029,20.0
Assessment-8977,Candidate-174029,2017-06-28,Select International - Takahiro Shelton - Customer Support:Hire Customer Support Team Lead - South America : Requisition-1119,PPQ,72,Select International,Fail,12.816655341393126,https://bluesphere.cultureamp.com/?Candidate-174029,20.0
Assessment-8978,Candidate-174029,2017-06-28,Select International - Takahiro Shelton - Customer Support:Hire Customer Support Team Lead - South America : Requisition-1119,Strengths Inventory,24,Select International,Fail,28.498690948587285,https://www.selectinternational.com/id?Candidate-174029,20.0
Assessment-8979,Candidate-174016,2017-06-28,CEG - Cristabal Nakagawa - Operations:Hire Maintenance Engineer - South America : Requisition-1133,Project Manager Assessment,24,CEG,Fail,28.743047753645737,https://www.corpedgroup.com/id=?Candidate-174016,100.0
Assessment-8980,Candidate-174016,2017-06-28,Select International - Cristabal Nakagawa - Operations:Hire Maintenance Engineer - South America : Requisition-1133,PPQ,24,Select International,Fail,50.68370831942842,https://use.plum.io/assessments?Candidate-174016,20.0
Assessment-8981,Candidate-174016,2017-06-28,Select International - Cristabal Nakagawa - Operations:Hire Maintenance Engineer - South America : Requisition-1133,Strengths Inventory,36,Select International,Fail,26.150218530869715,https://www.selectinternational.com/id?Candidate-174016,20.0
Assessment-8982,Candidate-174002,2017-06-28,Select International - Stephan Phillips - Finance:Hire Accountant - A/R - North America : Requisition-1143,PPQ,12,Select International,Fail,71.30380905180108,https://bluesphere.Select International.com/behaviour/id?Candidate-174002,20.0
Assessment-8983,Candidate-7689,2017-06-28,Select International - Kate Baker - Finance:Hire Financial Analyst - North America : Requisition-1144,PPQ,12,Select International,Success,66.25394496475779,https://bluesphere.Select International.com/behaviour/id?Candidate-7689,20.0
Assessment-8984,Candidate-173998,2017-06-28,Select International - Nalani Ross - Marketing:Hire Marketing Specialist - APAC : Requisition-1145,PPQ,36,Select International,Fail,20.55739629560806,https://www.selectinternational.com/id?Candidate-173998,20.0
Assessment-8985,Candidate-173998,2017-06-28,Select Intenational - Nalani Ross - Marketing:Hire Marketing Specialist - APAC : Requisition-1145,Strengths Inventory,48,Select Intenational,Fail,41.96077205166135,https://www.selectinternational.com/id?Candidate-173998,20.0
Assessment-8986,Candidate-173997,2017-06-28,Select International - Bryan Montes - IT:Hire IT Project Analyst - North America : Requisition-1146,PPQ,12,Select International,Success,106.201779466324,https://www.selectinternational.com/id?Candidate-173997,20.0
Assessment-8987,Candidate-57417,2017-06-28,Select International - Ernesto Sherman - IT:Hire Information Security Specialist - North America : Requisition-1166,PPQ,12,Select International,Success,78.64367176685788,https://www.selectinternational.com/id?Candidate-57417,20.0
