AssessmentID,CandidateID,EventDate,Caption,Assessment_Type,Assessment_Duration,Vendor,Outcome,Overall_Score,Detail_URL,Cost
Assessment-10995,Candidate-163807,2017-07-03,Allison Taylor - Katlyn Gonzales - Sales:Hire Sales Coordinator - North America : Requisition-1102,Reference Verification,24,Allison Taylor,Fail,55.15440018522304,https://www.allisontaylor.com/reference/id?Candidate-163807,50.0
Assessment-10996,Candidate-163807,2017-07-03,SentryLink - Katlyn Gonzales - Sales:Hire Sales Coordinator - North America : Requisition-1102,Background Check,12,SentryLink,Fail,40.67527905912411,https://sentrylink/id?Candidate-163807,50.0
Assessment-10997,Candidate-163675,2017-07-03,Allison Taylor - Lorna Weeks - Operations:Hire Plant Supervisor - North America : Requisition-1083,Reference Verification,12,Allison Taylor,Success,84.10617252399332,https://www.allisontaylor.com/reference/id?Candidate-163675,50.0
Assessment-10998,Candidate-163675,2017-07-03,SentryLink - Lorna Weeks - Operations:Hire Plant Supervisor - North America : Requisition-1083,Background Check,60,SentryLink,Success,78.1442630360389,https://sentrylink/id?Candidate-163675,50.0
Assessment-10999,Candidate-138802,2017-07-03,Allison Taylor - Brittany Wells - IT:Hire IT Project Analyst - EMEA : Requisition-1093,Reference Verification,36,Allison Taylor,Success,60.0,https://www.allisontaylor.com/reference/id?Candidate-138802,50.0
Assessment-11000,Candidate-138802,2017-07-03,SentryLink - Brittany Wells - IT:Hire IT Project Analyst - EMEA : Requisition-1093,Background Check,36,SentryLink,Success,81.7880721935976,https://sentrylink/id?Candidate-138802,50.0
Assessment-11001,Candidate-163576,2017-07-03,Allison Taylor - Dion Steele - IT:Hire IT Project Analyst - North America : Requisition-1007,Reference Verification,36,Allison Taylor,Success,107.69082358693012,https://www.allisontaylor.com/reference/id?Candidate-163576,50.0
Assessment-11002,Candidate-163576,2017-07-03,SentryLink - Dion Steele - IT:Hire IT Project Analyst - North America : Requisition-1007,Background Check,36,SentryLink,Success,96.75175461650682,https://sentrylink/id?Candidate-163576,50.0
Assessment-11003,Candidate-163517,2017-07-03,Allison Taylor - Yahir Fuller - IT:Hire IT Project Analyst - North America : Requisition-1069,Reference Verification,36,Allison Taylor,Fail,50.572845304805185,https://www.allisontaylor.com/reference/id?Candidate-163517,50.0
Assessment-11004,Candidate-163517,2017-07-03,SentryLink - Yahir Fuller - IT:Hire IT Project Analyst - North America : Requisition-1069,Background Check,36,SentryLink,Fail,25.242572509241956,https://sentrylink/id?Candidate-163517,50.0
Assessment-11005,Candidate-163342,2017-07-03,Allison Taylor - Dee Barrett - Operations:Hire Plant Supervisor - North America : Requisition-1098,Reference Verification,12,Allison Taylor,Fail,0.0,https://www.allisontaylor.com/reference/id?Candidate-163342,50.0
Assessment-11006,Candidate-163342,2017-07-03,SentryLink - Dee Barrett - Operations:Hire Plant Supervisor - North America : Requisition-1098,Background Check,60,SentryLink,Fail,32.221415590395765,https://sentrylink/id?Candidate-163342,50.0
Assessment-11007,Candidate-162914,2017-07-03,Allison Taylor - Kaylyn Crittenden - IT:Hire IT Project Analyst - North America : Requisition-1007,Reference Verification,36,Allison Taylor,Success,107.32983983320706,https://www.allisontaylor.com/reference/id?Candidate-162914,50.0
Assessment-11008,Candidate-162914,2017-07-03,SentryLink - Kaylyn Crittenden - IT:Hire IT Project Analyst - North America : Requisition-1007,Background Check,36,SentryLink,Success,94.61908703438552,https://sentrylink/id?Candidate-162914,50.0
Assessment-11009,Candidate-162690,2017-07-03,Allison Taylor - Maddison Shockley - IT:Hire IT Project Analyst - North America : Requisition-1069,Reference Verification,36,Allison Taylor,Fail,42.32985097889501,https://www.allisontaylor.com/reference/id?Candidate-162690,50.0
Assessment-11010,Candidate-162690,2017-07-03,SentryLink - Maddison Shockley - IT:Hire IT Project Analyst - North America : Requisition-1069,Background Check,36,SentryLink,Fail,55.183385755037136,https://sentrylink/id?Candidate-162690,50.0
Assessment-11011,Candidate-10682,2017-07-03,Allison Taylor - David Andrade - Sales:Hire Sales Coordinator - North America : Requisition-1097,Reference Verification,24,Allison Taylor,Fail,28.52514468993682,https://www.allisontaylor.com/reference/id?Candidate-10682,50.0
Assessment-11012,Candidate-10682,2017-07-03,SentryLink - David Andrade - Sales:Hire Sales Coordinator - North America : Requisition-1097,Background Check,12,SentryLink,Fail,13.418066554685918,https://sentrylink/id?Candidate-10682,50.0
Assessment-11013,Candidate-162659,2017-07-03,Allison Taylor - Persis Enciso - Finance:Hire Financial Analyst - North America : Requisition-1104,Reference Verification,60,Allison Taylor,Success,90.74936661618506,https://www.allisontaylor.com/reference/id?Candidate-162659,50.0
Assessment-11014,Candidate-162659,2017-07-03,SentryLink - Persis Enciso - Finance:Hire Financial Analyst - North America : Requisition-1104,Background Check,60,SentryLink,Success,108.5688479272956,https://sentrylink/id?Candidate-162659,50.0
Assessment-11015,Candidate-162521,2017-07-03,Allison Taylor - Betsy Herring - Operations:Hire Plant Supervisor - North America : Requisition-1083,Reference Verification,12,Allison Taylor,Success,60.0,https://www.allisontaylor.com/reference/id?Candidate-162521,50.0
Assessment-11016,Candidate-162521,2017-07-03,SentryLink - Betsy Herring - Operations:Hire Plant Supervisor - North America : Requisition-1083,Background Check,60,SentryLink,Success,64.06458873705122,https://sentrylink/id?Candidate-162521,50.0
Assessment-11017,Candidate-162516,2017-07-03,Allison Taylor - Teresa Meza - HR:Hire Trainer - North America : Requisition-1087,Reference Verification,12,Allison Taylor,Success,90.65846044629926,https://www.allisontaylor.com/reference/id?Candidate-162516,50.0
Assessment-11018,Candidate-162516,2017-07-03,SentryLink - Teresa Meza - HR:Hire Trainer - North America : Requisition-1087,Background Check,24,SentryLink,Success,87.32835527454108,https://sentrylink/id?Candidate-162516,50.0
Assessment-11019,Candidate-78214,2017-07-03,Allison Taylor - Fateh Perez - Operations:Hire Maintenance Engineer - North America : Requisition-1046,Reference Verification,12,Allison Taylor,Fail,0.0,https://www.allisontaylor.com/reference/id?Candidate-78214,50.0
Assessment-11020,Candidate-78214,2017-07-03,SentryLink - Fateh Perez - Operations:Hire Maintenance Engineer - North America : Requisition-1046,Background Check,60,SentryLink,Fail,12.167761252969385,https://sentrylink/id?Candidate-78214,50.0
Assessment-11021,Candidate-61713,2017-07-03,Allison Taylor - Christie Ruis - Operations:Hire Plant Supervisor - EMEA : Requisition-1066,Reference Verification,12,Allison Taylor,Fail,14.055486242850565,https://www.allisontaylor.com/reference/id?Candidate-61713,50.0
Assessment-11022,Candidate-61713,2017-07-03,SentryLink - Christie Ruis - Operations:Hire Plant Supervisor - EMEA : Requisition-1066,Background Check,60,SentryLink,Fail,26.74086926051878,https://sentrylink/id?Candidate-61713,50.0
Assessment-11023,Candidate-117319,2017-07-03,Allison Taylor - Julissa Leon - Sales:Hire Sales Coordinator - APAC : Requisition-1077,Reference Verification,24,Allison Taylor,Success,65.6822503767088,https://www.allisontaylor.com/reference/id?Candidate-117319,50.0
Assessment-11024,Candidate-117319,2017-07-03,SentryLink - Julissa Leon - Sales:Hire Sales Coordinator - APAC : Requisition-1077,Background Check,12,SentryLink,Success,96.4071207337043,https://sentrylink/id?Candidate-117319,50.0
Assessment-11025,Candidate-144834,2017-07-03,Allison Taylor - Pepper Whitney - Sales:Hire Sales Coordinator - North America : Requisition-1081,Reference Verification,24,Allison Taylor,Success,114.48353427323029,https://www.allisontaylor.com/reference/id?Candidate-144834,50.0
Assessment-11026,Candidate-144834,2017-07-03,SentryLink - Pepper Whitney - Sales:Hire Sales Coordinator - North America : Requisition-1081,Background Check,12,SentryLink,Success,60.0,https://sentrylink/id?Candidate-144834,50.0
Assessment-11027,Candidate-161376,2017-07-03,Allison Taylor - Mayumi Todd - Finance:Hire Financial Analyst - North America : Requisition-1080,Reference Verification,60,Allison Taylor,Success,79.07555396432275,https://www.allisontaylor.com/reference/id?Candidate-161376,50.0
Assessment-11028,Candidate-161376,2017-07-03,SentryLink - Mayumi Todd - Finance:Hire Financial Analyst - North America : Requisition-1080,Background Check,60,SentryLink,Success,79.85365848938808,https://sentrylink/id?Candidate-161376,50.0
Assessment-11029,Candidate-159907,2017-07-03,Allison Taylor - Juana Sturgill - Marketing:Hire Marketing Specialist - North America : Requisition-905,Reference Verification,48,Allison Taylor,Success,60.0,https://www.allisontaylor.com/reference/id?Candidate-159907,50.0
Assessment-11030,Candidate-159907,2017-07-03,SentryLink - Juana Sturgill - Marketing:Hire Marketing Specialist - North America : Requisition-905,Background Check,24,SentryLink,Success,60.0,https://sentrylink/id?Candidate-159907,50.0
Assessment-1,Candidate-174995,2017-07-04,Select International - Moises Blevins - Sales:Hire Sales Coordinator - APAC : Requisition-1077,PPQ,84,Select International,Success,79.45958269741925,https://bluesphere.Select International.com/behaviour/id?Candidate-174995,20.0
Assessment-2,Candidate-174995,2017-07-04,Select International - Moises Blevins - Sales:Hire Sales Coordinator - APAC : Requisition-1077,Strengths Inventory,72,Select International,Success,77.4327596070976,https://www.selectinternational.com/id?Candidate-174995,20.0
Assessment-3,Candidate-941,2017-07-04,Select International - Nancy Goodman - IT:Hire IT Project Analyst - North America : Requisition-1146,PPQ,12,Select International,Success,89.48813412139866,https://www.selectinternational.com/id?Candidate-941,20.0
Assessment-4,Candidate-174919,2017-07-04,CEG - Sylvester Farmer - Operations:Hire Assistant Plant Manager - APAC : Requisition-1160,Project Manager Assessment,24,CEG,Success,87.2788320819028,https://www.corpedgroup.com/id=?Candidate-174919,100.0
Assessment-5,Candidate-174919,2017-07-04,Select International - Sylvester Farmer - Operations:Hire Assistant Plant Manager - APAC : Requisition-1160,PPQ,24,Select International,Success,116.58171859034778,https://use.plum.io/assessments?Candidate-174919,20.0
Assessment-6,Candidate-174919,2017-07-04,Select International - Sylvester Farmer - Operations:Hire Assistant Plant Manager - APAC : Requisition-1160,Strengths Inventory,36,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-174919,20.0
Assessment-7,Candidate-174810,2017-07-04,CEG - Jude Conn - Operations:Hire Plant Supervisor - North America : Requisition-1098,Project Manager Assessment,24,CEG,Success,97.99002435308924,https://www.corpedgroup.com/id=?Candidate-174810,100.0
Assessment-8,Candidate-174810,2017-07-04,Select International - Jude Conn - Operations:Hire Plant Supervisor - North America : Requisition-1098,PPQ,24,Select International,Success,84.86397579938793,https://use.plum.io/assessments?Candidate-174810,20.0
Assessment-9,Candidate-174810,2017-07-04,Select International - Jude Conn - Operations:Hire Plant Supervisor - North America : Requisition-1098,Strengths Inventory,36,Select International,Success,75.28089290772502,https://www.selectinternational.com/id?Candidate-174810,20.0
Assessment-10,Candidate-174708,2017-07-04,Select International - Taylor Mendez - IT:Hire IT Project Analyst - North America : Requisition-985,PPQ,12,Select International,Success,93.1426638645778,https://www.selectinternational.com/id?Candidate-174708,20.0
Assessment-11,Candidate-20885,2017-07-04,CEG - Westley Alfaro - Operations:Hire Maintenance Engineer - APAC : Requisition-1170,Project Manager Assessment,24,CEG,Success,60.0,https://www.corpedgroup.com/id=?Candidate-20885,100.0
Assessment-12,Candidate-20885,2017-07-04,Select International - Westley Alfaro - Operations:Hire Maintenance Engineer - APAC : Requisition-1170,PPQ,24,Select International,Success,62.87513934470475,https://use.plum.io/assessments?Candidate-20885,20.0
Assessment-13,Candidate-20885,2017-07-04,Select International - Westley Alfaro - Operations:Hire Maintenance Engineer - APAC : Requisition-1170,Strengths Inventory,36,Select International,Success,83.93030833955903,https://www.selectinternational.com/id?Candidate-20885,20.0
Assessment-14,Candidate-174577,2017-07-04,Select International - Delicia Obrien - IT:Hire IT Project Analyst - North America : Requisition-1176,PPQ,12,Select International,Success,121.26852463076091,https://www.selectinternational.com/id?Candidate-174577,20.0
Assessment-15,Candidate-4920,2017-07-04,Select International - Imogen Houston - Marketing:Hire Marketing Specialist - North America : Requisition-1023,PPQ,36,Select International,Success,102.04448288770749,https://www.selectinternational.com/id?Candidate-4920,20.0
Assessment-16,Candidate-4920,2017-07-04,Select Intenational - Imogen Houston - Marketing:Hire Marketing Specialist - North America : Requisition-1023,Strengths Inventory,48,Select Intenational,Success,83.22023310893978,https://www.selectinternational.com/id?Candidate-4920,20.0
Assessment-17,Candidate-174521,2017-07-04,Select International - Iker Dunn - Marketing:Hire Marketing Manager - EMEA : Requisition-1064,PPQ,36,Select International,Fail,37.30752569338548,https://www.selectinternational.com/id?Candidate-174521,20.0
Assessment-18,Candidate-174521,2017-07-04,Select Intenational - Iker Dunn - Marketing:Hire Marketing Manager - EMEA : Requisition-1064,Strengths Inventory,48,Select Intenational,Fail,15.233469948009008,https://www.selectinternational.com/id?Candidate-174521,20.0
Assessment-19,Candidate-174512,2017-07-04,Select International - Kody Nunez - IT:Hire IT Project Analyst - North America : Requisition-1069,PPQ,12,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-174512,20.0
Assessment-20,Candidate-174448,2017-07-04,Select International - Yuliana Hebert - HR:Hire Talent Management Manager - North America : Requisition-1154,PPQ,24,Select International,Success,71.68894526824569,https://bluesphere.cultureamp.com/?Candidate-174448,20.0
Assessment-21,Candidate-174448,2017-07-04,Select International - Yuliana Hebert - HR:Hire Talent Management Manager - North America : Requisition-1154,Strengths Inventory,84,Select International,Success,71.73685174611477,https://www.selectinternational.com/id?Candidate-174448,20.0
Assessment-22,Candidate-174446,2017-07-04,Aptitude Analytics - Aarav Salazar - Finance:Hire Accountant - A/R - North America : Requisition-1157,Success Factor Analysis,12,Aptitude Analytics,Fail,27.341009462174785,https://www.aptitudeanalytics.com/c?Candidate-174446,40.0
Assessment-23,Candidate-174420,2017-07-04,Select International - Simeon Lindquist - IT:Campus Manufacturing Applications Specialist - North America : Requisition-10,PPQ,12,Select International,Fail,18.89010223591445,https://www.selectinternational.com/id?Candidate-174420,20.0
Assessment-24,Candidate-174414,2017-07-04,CEG - Jude White - Operations:Campus Plant Operator - APAC : Requisition-17,Project Manager Assessment,24,CEG,Success,60.0,https://www.corpedgroup.com/id=?Candidate-174414,100.0
Assessment-25,Candidate-174414,2017-07-04,Select International - Jude White - Operations:Campus Plant Operator - APAC : Requisition-17,PPQ,24,Select International,Success,87.09470909385784,https://use.plum.io/assessments?Candidate-174414,20.0
Assessment-26,Candidate-174414,2017-07-04,Select International - Jude White - Operations:Campus Plant Operator - APAC : Requisition-17,Strengths Inventory,36,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-174414,20.0
Assessment-27,Candidate-150397,2017-07-04,CEG - Levon Rollins - Operations:Hire Maintenance Engineer - North America : Requisition-1046,Project Manager Assessment,24,CEG,Success,116.65928198117425,https://www.corpedgroup.com/id=?Candidate-150397,100.0
Assessment-28,Candidate-150397,2017-07-04,Select International - Levon Rollins - Operations:Hire Maintenance Engineer - North America : Requisition-1046,PPQ,24,Select International,Success,84.25577517329776,https://use.plum.io/assessments?Candidate-150397,20.0
Assessment-29,Candidate-150397,2017-07-04,Select International - Levon Rollins - Operations:Hire Maintenance Engineer - North America : Requisition-1046,Strengths Inventory,36,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-150397,20.0
Assessment-30,Candidate-174374,2017-07-04,Select International - Kermit Anderson - IT:Hire IT Project Analyst - North America : Requisition-1069,PPQ,12,Select International,Success,67.47232164524587,https://www.selectinternational.com/id?Candidate-174374,20.0
Assessment-31,Candidate-174369,2017-07-04,Select International - Collin Atkinson - Finance:Hire Financial Analyst - North America : Requisition-1080,PPQ,12,Select International,Success,73.10855305818205,https://bluesphere.Select International.com/behaviour/id?Candidate-174369,20.0
Assessment-32,Candidate-7361,2017-07-04,Select International - Krystal Stahl - Sales:Hire Sales Coordinator - North America : Requisition-1081,PPQ,84,Select International,Fail,32.99008893743438,https://bluesphere.Select International.com/behaviour/id?Candidate-7361,20.0
Assessment-33,Candidate-7361,2017-07-04,Select International - Krystal Stahl - Sales:Hire Sales Coordinator - North America : Requisition-1081,Strengths Inventory,72,Select International,Fail,22.92327782322388,https://www.selectinternational.com/id?Candidate-7361,20.0
Assessment-34,Candidate-25052,2017-07-04,Select International - Luciana Lytle - HR:Hire Trainer - North America : Requisition-1087,PPQ,24,Select International,Success,96.71696041030864,https://bluesphere.cultureamp.com/?Candidate-25052,20.0
Assessment-35,Candidate-25052,2017-07-04,Select International - Luciana Lytle - HR:Hire Trainer - North America : Requisition-1087,Strengths Inventory,84,Select International,Success,95.989112425717,https://www.selectinternational.com/id?Candidate-25052,20.0
Assessment-36,Candidate-54871,2017-07-04,Select International - Peyton James - Sales:Hire Sales Coordinator - North America : Requisition-1097,PPQ,84,Select International,Fail,4.980504899924657,https://bluesphere.Select International.com/behaviour/id?Candidate-54871,20.0
Assessment-37,Candidate-54871,2017-07-04,Select International - Peyton James - Sales:Hire Sales Coordinator - North America : Requisition-1097,Strengths Inventory,72,Select International,Fail,0.0,https://www.selectinternational.com/id?Candidate-54871,20.0
Assessment-38,Candidate-29012,2017-07-04,CEG - Doreen Little - Operations:Hire Assistant Plant Manager - APAC : Requisition-1099,Project Manager Assessment,24,CEG,Success,92.73578467286433,https://www.corpedgroup.com/id=?Candidate-29012,100.0
Assessment-39,Candidate-29012,2017-07-04,Select International - Doreen Little - Operations:Hire Assistant Plant Manager - APAC : Requisition-1099,PPQ,24,Select International,Success,92.65222671900446,https://use.plum.io/assessments?Candidate-29012,20.0
Assessment-40,Candidate-29012,2017-07-04,Select International - Doreen Little - Operations:Hire Assistant Plant Manager - APAC : Requisition-1099,Strengths Inventory,36,Select International,Success,68.35279742847091,https://www.selectinternational.com/id?Candidate-29012,20.0
Assessment-41,Candidate-62714,2017-07-04,Select International - Johnathan Wiggins - IT:Hire IT Infrastructure Specialist - North America : Requisition-1123,PPQ,12,Select International,Success,83.45395277086087,https://www.selectinternational.com/id?Candidate-62714,20.0
Assessment-42,Candidate-121785,2017-07-04,Select International - Jace Pappas - Finance:Hire Accountant - A/R - APAC : Requisition-1129,PPQ,12,Select International,Success,98.22007682240053,https://bluesphere.Select International.com/behaviour/id?Candidate-121785,20.0
Assessment-43,Candidate-174313,2017-07-04,Optimize Hire - Maria Jose Robbins - Customer Support:Hire Customer Support Team Lead - South America : Requisition-1139,Motivation Test,60,Optimize Hire,Success,101.42351642758155,https://optimizehire.com/id=?Candidate-174313,40.0
Assessment-44,Candidate-174313,2017-07-04,Optimize Hire - Maria Jose Robbins - Customer Support:Hire Customer Support Team Lead - South America : Requisition-1139,Personality test,24,Optimize Hire,Success,60.0,https://optimizehire.com/id=?Candidate-174313,40.0
Assessment-45,Candidate-174313,2017-07-04,Optimize Hire - Maria Jose Robbins - Customer Support:Hire Customer Support Team Lead - South America : Requisition-1139,Cognitive Ability Test,12,Optimize Hire,Success,84.42751737730183,https://optimizehire.com/id=?Candidate-174313,60.0
Assessment-46,Candidate-174313,2017-07-04,Select International - Maria Jose Robbins - Customer Support:Hire Customer Support Team Lead - South America : Requisition-1139,PPQ,36,Select International,Success,77.55514371513974,https://bluesphere.Select International.com/behaviour/id?Candidate-174313,20.0
Assessment-47,Candidate-174313,2017-07-04,Select International - Maria Jose Robbins - Customer Support:Hire Customer Support Team Lead - South America : Requisition-1139,PPQ,72,Select International,Success,60.0,https://bluesphere.cultureamp.com/?Candidate-174313,20.0
Assessment-48,Candidate-174313,2017-07-04,Select International - Maria Jose Robbins - Customer Support:Hire Customer Support Team Lead - South America : Requisition-1139,Strengths Inventory,24,Select International,Success,67.38715059579133,https://www.selectinternational.com/id?Candidate-174313,20.0
Assessment-49,Candidate-174302,2017-07-04,Select International - Makenzie Cummings - Marketing:Hire Marketing Specialist - North America : Requisition-1148,PPQ,36,Select International,Success,99.50374674368732,https://www.selectinternational.com/id?Candidate-174302,20.0
Assessment-50,Candidate-174302,2017-07-04,Select Intenational - Makenzie Cummings - Marketing:Hire Marketing Specialist - North America : Requisition-1148,Strengths Inventory,48,Select Intenational,Success,88.16062664674602,https://www.selectinternational.com/id?Candidate-174302,20.0
Assessment-51,Candidate-174300,2017-07-04,Select International - Alejandra Kuba - Finance:Hire Senior Accountant - South America : Requisition-1151,PPQ,12,Select International,Success,79.85247882844918,https://bluesphere.Select International.com/behaviour/id?Candidate-174300,20.0
Assessment-52,Candidate-174284,2017-07-04,Select International - Norma Campos - Marketing:Hire Senior Marketing Specialist - North America : Requisition-1171,PPQ,36,Select International,Success,89.19827953729171,https://www.selectinternational.com/id?Candidate-174284,20.0
Assessment-53,Candidate-174284,2017-07-04,Select Intenational - Norma Campos - Marketing:Hire Senior Marketing Specialist - North America : Requisition-1171,Strengths Inventory,48,Select Intenational,Success,106.29412507887733,https://www.selectinternational.com/id?Candidate-174284,20.0
Assessment-54,Candidate-174283,2017-07-04,Select International - Mohammed Wing - Marketing:Hire Senior Marketing Specialist - North America : Requisition-1171,PPQ,36,Select International,Success,77.69299106261644,https://www.selectinternational.com/id?Candidate-174283,20.0
Assessment-55,Candidate-174283,2017-07-04,Select Intenational - Mohammed Wing - Marketing:Hire Senior Marketing Specialist - North America : Requisition-1171,Strengths Inventory,48,Select Intenational,Success,90.16282430826755,https://www.selectinternational.com/id?Candidate-174283,20.0
Assessment-56,Candidate-174242,2017-07-04,Select International - Nikko Turner - Marketing:Hire Marketing Specialist - North America : Requisition-905,PPQ,36,Select International,Success,112.24455209515759,https://www.selectinternational.com/id?Candidate-174242,20.0
Assessment-57,Candidate-174242,2017-07-04,Select Intenational - Nikko Turner - Marketing:Hire Marketing Specialist - North America : Requisition-905,Strengths Inventory,48,Select Intenational,Success,80.3778330068141,https://www.selectinternational.com/id?Candidate-174242,20.0
Assessment-58,Candidate-174227,2017-07-04,CEG - Jaxon Mendez - Operations:Hire Plant Supervisor - APAC : Requisition-1058,Project Manager Assessment,24,CEG,Success,77.78185442182843,https://www.corpedgroup.com/id=?Candidate-174227,100.0
Assessment-59,Candidate-174227,2017-07-04,Select International - Jaxon Mendez - Operations:Hire Plant Supervisor - APAC : Requisition-1058,PPQ,24,Select International,Success,125.82882356509926,https://use.plum.io/assessments?Candidate-174227,20.0
Assessment-60,Candidate-174227,2017-07-04,Select International - Jaxon Mendez - Operations:Hire Plant Supervisor - APAC : Requisition-1058,Strengths Inventory,36,Select International,Success,71.40524060964822,https://www.selectinternational.com/id?Candidate-174227,20.0
Assessment-61,Candidate-33793,2017-07-04,Select International - Blakely Barrera - IT:Hire IT Project Analyst - North America : Requisition-1069,PPQ,12,Select International,Success,82.75067866699389,https://www.selectinternational.com/id?Candidate-33793,20.0
Assessment-62,Candidate-174173,2017-07-04,Aptitude Analytics - Paulina Young - Finance:Hire Accountant - A/R - North America : Requisition-1126,Success Factor Analysis,12,Aptitude Analytics,Success,97.40157640567126,https://www.aptitudeanalytics.com/c?Candidate-174173,40.0
Assessment-63,Candidate-106196,2017-07-04,CEG - Reginald Ford - Operations:Hire Plant Supervisor - North America : Requisition-1008,Project Manager Assessment,24,CEG,Success,66.94491322624552,https://www.corpedgroup.com/id=?Candidate-106196,100.0
Assessment-64,Candidate-106196,2017-07-04,Select International - Reginald Ford - Operations:Hire Plant Supervisor - North America : Requisition-1008,PPQ,24,Select International,Success,60.0,https://use.plum.io/assessments?Candidate-106196,20.0
Assessment-65,Candidate-106196,2017-07-04,Select International - Reginald Ford - Operations:Hire Plant Supervisor - North America : Requisition-1008,Strengths Inventory,36,Select International,Success,66.0424814357715,https://www.selectinternational.com/id?Candidate-106196,20.0
Assessment-66,Candidate-68415,2017-07-04,TalentClick - Kayden Sheets - Operations:Hire Plant Operations Analyst - North America : Requisition-1088,Safety Quotient,48,TalentClick,Success,60.0,https://talentclick.com/Candidate-68415,70.0
Assessment-67,Candidate-113480,2017-07-04,Select International - Stuart Parks - IT:Hire Information Security Specialist - North America : Requisition-1103,PPQ,12,Select International,Success,97.81738961237014,https://www.selectinternational.com/id?Candidate-113480,20.0
Assessment-68,Candidate-174042,2017-07-04,CEG - Titiana Ramos - Operations:Hire Logistics Coordinator - North America : Requisition-1106,Project Manager Assessment,24,CEG,Success,87.9386264090587,https://www.corpedgroup.com/id=?Candidate-174042,100.0
Assessment-69,Candidate-174042,2017-07-04,Select International - Titiana Ramos - Operations:Hire Logistics Coordinator - North America : Requisition-1106,PPQ,24,Select International,Success,98.14009613534745,https://use.plum.io/assessments?Candidate-174042,20.0
Assessment-70,Candidate-174042,2017-07-04,Select International - Titiana Ramos - Operations:Hire Logistics Coordinator - North America : Requisition-1106,Strengths Inventory,36,Select International,Success,102.04341649057085,https://www.selectinternational.com/id?Candidate-174042,20.0
Assessment-71,Candidate-174038,2017-07-04,Select International - Jan Cullen - Finance:Hire Financial Analyst - APAC : Requisition-1111,PPQ,12,Select International,Success,63.95863749775052,https://bluesphere.Select International.com/behaviour/id?Candidate-174038,20.0
Assessment-72,Candidate-174033,2017-07-04,Select International - Callie Gibbs - IT:Hire Manufacturing Applications Specialist - North America : Requisition-1113,PPQ,12,Select International,Success,73.57224464827304,https://www.selectinternational.com/id?Candidate-174033,20.0
Assessment-73,Candidate-174023,2017-07-04,Select International - Damaris Hoover - IT:Hire Information Security Specialist - North America : Requisition-1124,PPQ,12,Select International,Fail,54.94398890411723,https://www.selectinternational.com/id?Candidate-174023,20.0
Assessment-74,Candidate-174006,2017-07-04,Select International - Grettel Robbins - Sales:Hire Sales Development Representative - EMEA : Requisition-1141,PPQ,84,Select International,Success,90.47409173105603,https://bluesphere.Select International.com/behaviour/id?Candidate-174006,20.0
Assessment-75,Candidate-174006,2017-07-04,Select International - Grettel Robbins - Sales:Hire Sales Development Representative - EMEA : Requisition-1141,Strengths Inventory,72,Select International,Success,115.79234789284249,https://www.selectinternational.com/id?Candidate-174006,20.0
Assessment-76,Candidate-173977,2017-07-04,Select International - Marci Proctor - IT:Hire IT Project Analyst - North America : Requisition-1168,PPQ,12,Select International,Success,101.46624791405364,https://www.selectinternational.com/id?Candidate-173977,20.0
Assessment-77,Candidate-173963,2017-07-04,Select International - Haley Lawson - IT:Hire IT Project Analyst - North America : Requisition-1176,PPQ,12,Select International,Success,80.20131928410551,https://www.selectinternational.com/id?Candidate-173963,20.0
Assessment-78,Candidate-70623,2017-07-04,Optimize Hire - Quintrell Weber - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,Motivation Test,60,Optimize Hire,Fail,25.218760399427026,https://optimizehire.com/id=?Candidate-70623,40.0
Assessment-79,Candidate-70623,2017-07-04,Optimize Hire - Quintrell Weber - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,Personality test,24,Optimize Hire,Fail,51.79193855091121,https://optimizehire.com/id=?Candidate-70623,40.0
Assessment-80,Candidate-70623,2017-07-04,Optimize Hire - Quintrell Weber - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,Cognitive Ability Test,12,Optimize Hire,Fail,98.03304644287356,https://optimizehire.com/id=?Candidate-70623,60.0
Assessment-81,Candidate-70623,2017-07-04,Select International - Quintrell Weber - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,PPQ,36,Select International,Fail,36.955288082998756,https://bluesphere.Select International.com/behaviour/id?Candidate-70623,20.0
Assessment-82,Candidate-70623,2017-07-04,Select International - Quintrell Weber - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,PPQ,72,Select International,Fail,52.62914573415755,https://bluesphere.cultureamp.com/?Candidate-70623,20.0
Assessment-83,Candidate-70623,2017-07-04,Select International - Quintrell Weber - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,Strengths Inventory,24,Select International,Fail,9.133553059346184,https://www.selectinternational.com/id?Candidate-70623,20.0
Assessment-84,Candidate-173922,2017-07-04,Select International - Camilla Stanton - IT:Hire IT Project Analyst - North America : Requisition-1042,PPQ,12,Select International,Success,100.1966637330925,https://www.selectinternational.com/id?Candidate-173922,20.0
