EmployeeID,EventDate,Current_Status,NonActiveEmployee,Employment_Status,Employment_Type,Contract_Type,Permanent,Start_Date,Tenure_Start_Date,Last_Promotion_Date,Base_Compensation,Total_Compensation,Performance_Rating,Performance_WFA,Potential,Potential_WFA,Top_Talent_Status,FTE_Factor,Annual_Leave,Annual_Sick_Days,Critical_Employee_Status,Direct_ManagerID,Title,Caption,Currency,Organization_ID,Cost_Center,Profit_Center,ApplicantID,EmailAddress,ReadySuccessors,ManagerStatus,Region,Country,State,City,Site,EconomicLevel,Gender,First_Name,Ethnicity,Ethnicty_WFA,Disability,Last_Name,Full_Name,Veteran,Birth_Date,Union_Bargaining_Unit,Union_Description,Union_Seniority_Date,Union_Status,Function,Role,Job_Family,Job_Level,Job_CodeWFA,Functional_Area,Functional_Seniority_Level,Job_Family_Description,Pay_Level,Pay_Level_WFA,EEOC_Function,EEOC_Function_Code,Market_Level_Code,Market_Role_Code,PayFrequency,PayStyle,VariablePayStyle,Overtime_or_FLSA_Exempt,Compensation_Minimum,Compensation_Midpoint,Compensation_Maximum,BasePay_Percentage,Direct_Percentage,RequireSuccession
Employee-1332,2017-07-03,True,0,Active,Full-Time Regular,Contingent,False,2011-07-14,2011-07-14,2013-01-01,136698.63589644097,184037.2622874954,Level 2,2,Low,1,False,0.7396574027772759,10.0,5.0,False,Employee-1470,Customer Support Representative - South America,Destinee Terrell - Sao Paulo - SA Call Center,BRL,SA Call Center,CC1000045,,,Destinee.Terrell@SaltSpring.corp,,0,South America,Brazil,Sao Paulo,Sao Paulo,Sao Paulo,Low,Female,Destinee,,,,Terrell,Destinee Terrell,False,1991-04-25,Unit 7,Communications Workers of America,2010-11-03,True,Customer Support,Customer Support Representative,Specialist 1,L08,Customer Support Representative,Customer Support,L08,Specialist 1,JPL-6,6,Service Workers,T9,Individual Contributor,Support,BiWeekly,Hourly,None,False,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-1333,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2011-10-04,2011-10-04,2017-01-02,134975.84812139205,153889.7307569877,Level 4,4,High,3,True,1.0,10.0,5.0,False,Employee-699,Information Security Specialist - North America,Antonia Cohen - New York - IT Hosting Services,USD,IT Hosting Services,CC1001022,PC011,,Antonia.Cohen@SaltSpring.corp,,0,North America,United States,New York,New York,New York,High,Female,Antonia,White (Not Hispanic or Latino),2,,Cohen,Antonia Cohen,False,1987-07-07,,,,False,IT,Information Security Specialist,Specialist 3,L06,Information Security Specialist,IT,L06,Specialist 3,JPL-6,6,Professionals,T2,Specialist,Information Technology,BiWeekly,Salary,Bonus,False,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-1344,2017-07-03,True,0,Active,,Permanent,True,2011-08-04,2011-08-04,2017-01-02,154631.91123588424,179799.90684997014,Level 3,3,Medium,2,False,1.0,10.0,5.0,,Employee-1249,Plant Supervisor - North America,Dale Pollard - Denver - Main Line B,CAD,Main Line B,CC1000105,PC009,,Dale.Pollard@SaltSpring.corp,,0,North America,United States,Colorado,Denver,Denver,High,Male,Dale,,,,Pollard,Dale Pollard,False,1991-11-25,,,,False,Operations,Plant Supervisor,Supervisor,L06,Plant Supervisor,Operations,L06,Supervisor,JPL-7,7,Mid-level Officers and Managers,T1_2,Specialist,Operations,Weekly,Hourly,None,,96853.0,135594.0,155000.0,0.9,1.0,False
Employee-1354,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2010-07-30,2010-07-30,2013-06-14,143149.02965113267,192787.66722585587,Level 2,2,High,3,False,1.1366513257198771,10.0,5.0,False,Employee-2114,Customer Support Representative - South America,Paula Krueger - Sao Paulo - SA Call Center,BRL,SA Call Center,CC1000045,,,Paula.Krueger@SaltSpring.corp,,0,South America,Brazil,Sao Paulo,Sao Paulo,Sao Paulo,Low,,Paula,,,,Krueger,Paula Krueger,False,1991-02-06,,,,False,Customer Support,Customer Support Representative,Specialist 1,L08,Customer Support Representative,Customer Support,L08,Specialist 1,JPL-6,6,Service Workers,T9,Individual Contributor,Support,BiWeekly,Hourly,None,,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-1354,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2010-07-30,2010-07-30,2013-06-14,143149.02965113267,192787.66722585587,Level 2,2,High,3,False,1.1366513257198771,10.0,5.0,False,Employee-2114,Customer Support Representative - South America,Paula Krueger - Sao Paulo - SA Call Center,BRL,SA Call Center,CC1000045,,,Paula.Krueger@SaltSpring.corp,,1,South America,Brazil,Sao Paulo,Sao Paulo,Sao Paulo,Low,,Paula,,,,Krueger,Paula Krueger,False,1991-02-06,,,,False,Customer Support,Customer Support Representative,Specialist 1,L08,Customer Support Representative,Customer Support,L08,Specialist 1,JPL-6,6,Service Workers,T9,Individual Contributor,Support,BiWeekly,Hourly,None,,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-1354,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2010-07-30,2010-07-30,2013-06-14,143149.02965113267,192787.66722585587,Level 2,2,High,3,False,1.1366513257198771,10.0,5.0,False,Employee-2114,Customer Support Representative - South America,Paula Krueger - Sao Paulo - SA Call Center,BRL,SA Call Center,CC1000045,,,Paula.Krueger@SaltSpring.corp,,0,South America,Brazil,Sao Paulo,Sao Paulo,Sao Paulo,Low,,Paula,,,,Krueger,Paula Krueger,False,1991-02-06,,,,False,Customer Support,Customer Support Representative,Specialist 1,L08,Customer Support Representative,Customer Support,L08,Specialist 1,JPL-6,6,Service Workers,T9,Individual Contributor,Support,BiWeekly,Hourly,None,,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-1360,2017-07-03,True,0,Active, Full-time shifts,Contingent,False,2011-02-08,2011-02-08,2016-01-01,116921.45430227683,136709.5325063222,Level 3,3,Low,1,False,1.0,10.0,5.0,,Employee-128,Senior Marketing Specialist - North America,Daiana Kee - Chicago - Americas Press Relations,USD,Americas Press Relations,CC1000084,,,Daiana.Kee@SaltSpring.corp,,0,North America,United States,Illinois,Chicago,Chicago,High,Female,Daiana,White (Not Hispanic or Latino),2,,Kee,Daiana Kee,,1991-06-22,,,,False,Marketing,Senior Marketing Specialist,Specialist 4,L06,Senior Marketing Specialist,Marketing,L06,Specialist 4,JPL-6,6,Professionals,T2,Specialist,Marketing,BiWeekly,Salary,Bonus,,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-1373,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2010-01-04,2010-01-04,2010-07-05,119962.89351348818,173483.7519827402,Level 2,2,High,3,False,0.8873762188182275,10.0,5.0,False,Employee-1013,Customer Support Representative - South America,Reed Freeman - Sao Paulo - SA Call Center,BRL,SA Call Center,CC1000045,,,Reed.Freeman@SaltSpring.corp,,1,South America,Brazil,Sao Paulo,Sao Paulo,Sao Paulo,Low,Male,Reed,Hispanic or Latino,1,,Freeman,Reed Freeman,False,1991-09-09,,,,False,Customer Support,Customer Support Representative,Specialist 1,L08,Customer Support Representative,Customer Support,L08,Specialist 1,JPL-6,6,Service Workers,T9,Individual Contributor,Support,BiWeekly,Hourly,None,False,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-1373,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2010-01-04,2010-01-04,2010-07-05,119962.89351348818,173483.7519827402,Level 2,2,High,3,False,0.8873762188182275,10.0,5.0,False,Employee-1013,Customer Support Representative - South America,Reed Freeman - Sao Paulo - SA Call Center,BRL,SA Call Center,CC1000045,,,Reed.Freeman@SaltSpring.corp,,0,South America,Brazil,Sao Paulo,Sao Paulo,Sao Paulo,Low,Male,Reed,Hispanic or Latino,1,,Freeman,Reed Freeman,False,1991-09-09,,,,False,Customer Support,Customer Support Representative,Specialist 1,L08,Customer Support Representative,Customer Support,L08,Specialist 1,JPL-6,6,Service Workers,T9,Individual Contributor,Support,BiWeekly,Hourly,None,False,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-1373,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2010-01-04,2010-01-04,2010-07-05,119962.89351348818,173483.7519827402,Level 2,2,High,3,False,0.8873762188182275,10.0,5.0,False,Employee-1013,Customer Support Representative - South America,Reed Freeman - Sao Paulo - SA Call Center,BRL,SA Call Center,CC1000045,,,Reed.Freeman@SaltSpring.corp,,1,South America,Brazil,Sao Paulo,Sao Paulo,Sao Paulo,Low,Male,Reed,Hispanic or Latino,1,,Freeman,Reed Freeman,False,1991-09-09,,,,False,Customer Support,Customer Support Representative,Specialist 1,L08,Customer Support Representative,Customer Support,L08,Specialist 1,JPL-6,6,Service Workers,T9,Individual Contributor,Support,BiWeekly,Hourly,None,False,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-1390,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2010-01-01,2010-01-01,2015-01-01,128722.04003042378,162324.62678626733,Level 2,2,Medium,2,False,1.0,10.0,5.0,False,Employee-1620,Information Security Specialist - North America,Elizabella Wise - New York - IT Operations - NA,CAD,IT Operations - NA,CC1000021,,,Elizabella.Wise@SaltSpring.corp,,0,North America,United States,New York,New York,New York,High,,Elizabella,White (Not Hispanic or Latino),2,,Wise,Elizabella Wise,,1987-08-29,,,,False,IT,Information Security Specialist,Specialist 3,L06,Information Security Specialist,IT,L06,Specialist 3,JPL-6,6,Professionals,T2,Specialist,Information Technology,BiWeekly,Salary,Bonus,,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-1405,2017-07-03,True,0,Active,Full-Time Regular,Contingent,False,2010-05-05,2010-05-05,2017-01-02,128486.60949235832,181150.37733840066,Level 1,1,Low,1,False,1.0,10.0,5.0,False,Employee-1052,IT Applications Manager - North America,Jazmine Kelly - San Francisco - IT Operations - NA,CAD,IT Operations - NA,CC1000021,,,Jazmine.Kelly@SaltSpring.corp,1,1,North America,United States,California,San Francisco,San Francisco,High,,Jazmine,,,,Kelly,Jazmine Kelly,False,1991-07-01,,,,False,IT,IT Applications Manager,Leader 1,L05,IT Applications Manager,IT,L05,Leader 1,JPL-11,11,Mid-level Officers and Managers,T1_2,Manager,Information Technology,BiWeekly,Salary,Bonus,True,147622.0,206671.0,250000.0,0.75,1.0,True
Employee-1406,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2011-02-15,2011-02-15,2016-01-01,120731.84210792348,151083.98021803144,Level 4,4,Medium,2,True,1.0,10.0,5.0,True,Employee-1280,Sales Executive - North America,Tara Stone - New York - Sales Maritime,USD,Sales Maritime,CC1000003,PA007,,Tara.Stone@SaltSpring.corp,,0,North America,United States,New York,New York,New York,High,Female,Tara,White (Not Hispanic or Latino),2,,Stone,Tara Stone,False,1990-08-14,,,,False,Sales,Sales Executive,Specialist 4,L07,Sales Executive,Sales,L07,Specialist 4,JPL-8,8,Sales Workers,T4,Manager,Sales,BiWeekly,Salary,Commission,False,107615.0,150661.0,210000.0,0.85,1.0,False
Employee-1407,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2009-11-09,2009-11-09,2017-01-02,177796.1498134442,241802.76374628412,Level 2,2,Medium,2,False,1.0,10.0,5.0,False,Employee-1238,Assistant Plant Manager - North America,Nerilla Scott - Denver - Direct 7,USD,Direct 7,CC1000083,,,Nerilla.Scott@SaltSpring.corp,3,1,North America,United States,Colorado,Denver,Denver,High,Female,Nerilla,,,,Scott,Nerilla Scott,,1990-03-03,,,,False,Operations,Assistant Plant Manager,Leader 1,L05,Assistant Plant Manager,Operations,L05,Leader 1,JPL-10,10,Mid-level Officers and Managers,T1_2,Manager,Operations,BiWeekly,Salary,Bonus,,132859.0,186003.0,245000.0,0.75,1.0,True
Employee-1407,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2009-11-09,2009-11-09,2017-01-02,177796.1498134442,241802.76374628412,Level 2,2,Medium,2,False,1.0,10.0,5.0,False,Employee-1238,Assistant Plant Manager - North America,Nerilla Scott - Denver - Direct 7,USD,Direct 7,CC1000083,,,Nerilla.Scott@SaltSpring.corp,3,0,North America,United States,Colorado,Denver,Denver,High,Female,Nerilla,,,,Scott,Nerilla Scott,,1990-03-03,,,,False,Operations,Assistant Plant Manager,Leader 1,L05,Assistant Plant Manager,Operations,L05,Leader 1,JPL-10,10,Mid-level Officers and Managers,T1_2,Manager,Operations,BiWeekly,Salary,Bonus,,132859.0,186003.0,245000.0,0.75,1.0,True
Employee-1414,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2011-03-14,2011-03-14,2017-06-09,159273.09496600062,196340.93554493002,Level 3,3,Low,1,False,0.8297034899350364,10.0,5.0,False,Employee-310,HR Business Partner - North America,Herbert Perkins - New York - HR North East,USD,HR North East,CC1000026,,,Herbert.Perkins@SaltSpring.corp,,0,North America,United States,New York,New York,New York,High,Male,Herbert,,,,Perkins,Herbert Perkins,False,1991-08-03,,,,False,HR,HR Business Partner,Specialist 4,L07,HR Business Partner,HR,L07,Specialist 4,JPL-9,9,Professionals,T2,Specialist,Human Resources,BiWeekly,Salary,Bonus,False,119573.0,167402.0,220000.0,0.85,1.0,False
Employee-1416,2017-07-03,True,0,Active,Full-Time Regular,Contingent,True,2010-11-03,2010-11-03,2014-06-23,100879.65997278583,136813.09684873238,Level 1,1,Low,1,False,1.0,10.0,5.0,False,Employee-1464,Information Security Specialist - North America,Marcella Kemp - Toronto - IT Operations - NA,USD,IT Operations - NA,CC1000023,,,Marcella.Kemp@SaltSpring.corp,,0,North America,Canada,Ontario,Toronto,Toronto,High,Female,Marcella,White (Not Hispanic or Latino),2,,Kemp,Marcella Kemp,False,1991-09-12,,,,False,IT,Information Security Specialist,Specialist 3,L06,Information Security Specialist,IT,L06,Specialist 3,JPL-6,6,Professionals,T2,Specialist,Information Technology,BiWeekly,Salary,Bonus,,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-1427,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2009-03-12,2009-03-12,2014-07-25,158093.7031549335,220955.58379536305,Level 4,4,Medium,2,True,1.0,10.0,5.0,True,Employee-800,Senior Sales Executive - North America,Jeffry Hicks - Chicago - Sales Texas,USD,Sales Texas,CC1000004,PA009,,Jeffry.Hicks@SaltSpring.corp,,0,North America,United States,Illinois,Chicago,Chicago,High,Male,Jeffry,,,,Hicks,Jeffry Hicks,False,1987-01-14,,,,False,Sales,Senior Sales Executive,Specialist 4,L06,Senior Sales Executive,Sales,L06,Specialist 4,JPL-8,8,Sales Workers,T4,Leader,Sales,BiWeekly,Salary,Commission,,107615.0,150661.0,210000.0,0.85,1.0,False
Employee-1427,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2009-03-12,2009-03-12,2014-07-25,158093.7031549335,220955.58379536305,Level 4,4,Medium,2,True,1.0,10.0,5.0,True,Employee-800,Senior Sales Executive - North America,Jeffry Hicks - Chicago - Sales Texas,USD,Sales Texas,CC1000004,PA009,,Jeffry.Hicks@SaltSpring.corp,,1,North America,United States,Illinois,Chicago,Chicago,High,Male,Jeffry,,,,Hicks,Jeffry Hicks,False,1987-01-14,,,,False,Sales,Senior Sales Executive,Specialist 4,L06,Senior Sales Executive,Sales,L06,Specialist 4,JPL-8,8,Sales Workers,T4,Leader,Sales,BiWeekly,Salary,Commission,,107615.0,150661.0,210000.0,0.85,1.0,False
Employee-1444,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2010-11-18,2010-11-18,2017-04-28,132240.70325431594,185532.55609293582,Level 1,1,High,3,True,0.5138290972657059,10.0,5.0,False,Employee-3981,IT Infrastructure Manager - North America,Ewan Poston - Seattle - IT Operations - NA,USD,IT Operations - NA,CC1000021,,,Ewan.Poston@SaltSpring.corp,2,0,North America,United States,Washington,Seattle,Seattle,High,,Ewan,,,,Poston,Ewan Poston,False,1991-07-08,,,,False,IT,IT Infrastructure Manager,Leader 1,L05,IT Infrastructure Manager,IT,L05,Leader 1,JPL-11,11,Mid-level Officers and Managers,T1_2,Manager,Information Technology,BiWeekly,Salary,Bonus,,147622.0,206671.0,250000.0,0.75,1.0,True
Employee-1444,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2010-11-18,2010-11-18,2017-04-28,132240.70325431594,185532.55609293582,Level 1,1,High,3,True,0.5138290972657059,10.0,5.0,False,Employee-3981,IT Infrastructure Manager - North America,Ewan Poston - Seattle - IT Operations - NA,USD,IT Operations - NA,CC1000021,,,Ewan.Poston@SaltSpring.corp,2,1,North America,United States,Washington,Seattle,Seattle,High,,Ewan,,,,Poston,Ewan Poston,False,1991-07-08,,,,False,IT,IT Infrastructure Manager,Leader 1,L05,IT Infrastructure Manager,IT,L05,Leader 1,JPL-11,11,Mid-level Officers and Managers,T1_2,Manager,Information Technology,BiWeekly,Salary,Bonus,,147622.0,206671.0,250000.0,0.75,1.0,True
Employee-1448,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2008-11-04,2008-11-04,2016-06-24,135708.19676263983,284826.6027833766,Level 3,3,Medium,2,False,0.6883308176885711,10.0,5.0,,Employee-7,General Manager,Rudy Dyer - Seattle - Direct Other,USD,Direct Other,CC1000091,PC008,,Rudy.Dyer@SaltSpring.corp,3,0,North America,United States,Washington,Seattle,Seattle,High,Male,Rudy,,,,Dyer,Rudy Dyer,False,1983-12-18,,,,False,Operations,General Manager,Executive,L02,General Manager,Operations,L02,Executive,JPL-14,14,Senior Officer and Managers,T1,Leader,Operations,BiWeekly,Salary,Bonus,,202500.0,283500.0,380000.0,0.5,0.75,True
Employee-1448,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2008-11-04,2008-11-04,2016-06-24,135708.19676263983,284826.6027833766,Level 3,3,Medium,2,False,0.6883308176885711,10.0,5.0,,Employee-7,General Manager,Rudy Dyer - Seattle - Direct Other,USD,Direct Other,CC1000091,PC008,,Rudy.Dyer@SaltSpring.corp,3,1,North America,United States,Washington,Seattle,Seattle,High,Male,Rudy,,,,Dyer,Rudy Dyer,False,1983-12-18,,,,False,Operations,General Manager,Executive,L02,General Manager,Operations,L02,Executive,JPL-14,14,Senior Officer and Managers,T1,Leader,Operations,BiWeekly,Salary,Bonus,,202500.0,283500.0,380000.0,0.5,0.75,True
Employee-1449,2017-07-03,True,0,Active,Full-Time Regular,Contingent,False,2009-10-02,2009-10-02,2014-01-31,189611.85069044735,256853.13194095463,Level 1,1,Low,1,False,0.45692154949449876,10.0,5.0,False,Employee-1980,HR Business Partner - North America,Jun Shelton - New York - HR COE,USD,HR COE,CC1000036,,,Jun.Shelton@SaltSpring.corp,,1,North America,United States,New York,New York,New York,High,Male,Jun,White (Not Hispanic or Latino),2,,Shelton,Jun Shelton,False,1989-07-02,,,,False,HR,HR Business Partner,Specialist 3,L06,HR Business Partner,HR,L06,Specialist 3,JPL-9,9,Professionals,T2,Specialist,Human Resources,BiWeekly,Salary,Bonus,,119573.0,167402.0,220000.0,0.85,1.0,False
Employee-1452,2017-07-03,True,0,Active,Full-Time Regular,Contingent,False,2011-02-11,2011-02-11,2014-06-13,153446.15149024018,201973.5700669054,Level 2,2,High,3,False,1.0,10.0,5.0,False,Employee-996,Assistant Plant Manager - APAC,Hubert Grogan - Perth - Australia 2,CAD,Australia 2,CC1000042,,,Hubert.Grogan@SaltSpring.corp,0,1,APAC,Australia,Western Australia,Perth,Perth,High,Male,Hubert,,,,Grogan,Hubert Grogan,,1988-01-11,,,,False,Operations,Assistant Plant Manager,Leader 1,L05,Assistant Plant Manager,Operations,L05,Leader 1,JPL-10,10,Mid-level Officers and Managers,T1_2,Manager,Operations,BiWeekly,Salary,Bonus,True,132859.0,186003.0,245000.0,0.75,1.0,True
Employee-1452,2017-07-03,True,0,Active,Full-Time Regular,Contingent,False,2011-02-11,2011-02-11,2014-06-13,153446.15149024018,201973.5700669054,Level 2,2,High,3,False,1.0,10.0,5.0,False,Employee-996,Assistant Plant Manager - APAC,Hubert Grogan - Perth - Australia 2,CAD,Australia 2,CC1000042,,,Hubert.Grogan@SaltSpring.corp,0,0,APAC,Australia,Western Australia,Perth,Perth,High,Male,Hubert,,,,Grogan,Hubert Grogan,,1988-01-11,,,,False,Operations,Assistant Plant Manager,Leader 1,L05,Assistant Plant Manager,Operations,L05,Leader 1,JPL-10,10,Mid-level Officers and Managers,T1_2,Manager,Operations,BiWeekly,Salary,Bonus,True,132859.0,186003.0,245000.0,0.75,1.0,True
Employee-1454,2017-07-03,True,0,Active,Full-Time Regular,Contingent,False,2007-07-05,2007-07-05,2015-03-27,106587.95248842936,161926.7087753577,Level 2,2,Low,1,False,1.0,10.0,5.0,False,Employee-1178,Assistant Plant Manager - APAC,Jace Everett - Perth - Direct 2,AUD,Direct 2,CC1001062,,,Jace.Everett@SaltSpring.corp,0,0,APAC,Australia,Western Australia,Perth,Perth,High,,Jace,White (Not Hispanic or Latino),2,,Everett,Jace Everett,,1987-06-27,,,,False,Operations,Assistant Plant Manager,Leader 1,L05,Assistant Plant Manager,Operations,L05,Leader 1,JPL-10,10,Mid-level Officers and Managers,T1_2,Manager,Operations,BiWeekly,Salary,Bonus,,132859.0,186003.0,245000.0,0.75,1.0,True
Employee-1454,2017-07-03,True,0,Active,Full-Time Regular,Contingent,False,2007-07-05,2007-07-05,2015-03-27,106587.95248842936,161926.7087753577,Level 2,2,Low,1,False,1.0,10.0,5.0,False,Employee-1178,Assistant Plant Manager - APAC,Jace Everett - Perth - Direct 2,AUD,Direct 2,CC1001062,,,Jace.Everett@SaltSpring.corp,0,1,APAC,Australia,Western Australia,Perth,Perth,High,,Jace,White (Not Hispanic or Latino),2,,Everett,Jace Everett,,1987-06-27,,,,False,Operations,Assistant Plant Manager,Leader 1,L05,Assistant Plant Manager,Operations,L05,Leader 1,JPL-10,10,Mid-level Officers and Managers,T1_2,Manager,Operations,BiWeekly,Salary,Bonus,,132859.0,186003.0,245000.0,0.75,1.0,True
Employee-1455,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2010-02-19,2010-02-19,2015-10-30,127577.32879137601,159391.91981874942,Level 2,2,Medium,2,False,1.0,10.0,5.0,True,Employee-514,Sales Executive - North America,Taishi Watters - Chicago - Sales Texas,USD,Sales Texas,CC1001001,PA016,,Taishi.Watters@SaltSpring.corp,,0,North America,United States,Illinois,Chicago,Chicago,High,Male,Taishi,American Indian or Alaska Native (Not Hispanic or Latino),6,,Watters,Taishi Watters,False,1989-06-28,,,,False,Sales,Sales Executive,Specialist 4,L07,Sales Executive,Sales,L07,Specialist 4,JPL-8,8,Sales Workers,T4,Manager,Sales,BiWeekly,Salary,Commission,,107615.0,150661.0,210000.0,0.85,1.0,False
Employee-1464,2017-07-03,True,0,Active,Full-Time Regular,Contingent,False,2008-04-07,2008-04-07,2017-06-30,103066.31117201713,206132.62234403426,Level 2,2,Low,1,False,0.25,10.0,5.0,False,Employee-3932,IT Project Office Manager - North America,Evelyn Iwasaki - Toronto - IT Operations - NA,USD,IT Operations - NA,CC1000021,,,Evelyn.Iwasaki@SaltSpring.corp,,1,North America,Canada,Ontario,Toronto,Toronto,High,Female,Evelyn,,,,Iwasaki,Evelyn Iwasaki,False,1989-12-04,,,,False,IT,IT Project Office Manager,Leader 1,L05,IT Project Office Manager,IT,L05,Leader 1,JPL-13,13,Mid-level Officers and Managers,T1_2,Manager,Information Technology,BiWeekly,Salary,Bonus,,182250.0,255150.0,350000.0,0.5,0.75,True
Employee-1464,2017-07-03,True,0,Active,Full-Time Regular,Contingent,False,2008-04-07,2008-04-07,2017-06-30,103066.31117201713,206132.62234403426,Level 2,2,Low,1,False,0.25,10.0,5.0,False,Employee-3932,IT Project Office Manager - North America,Evelyn Iwasaki - Toronto - IT Operations - NA,USD,IT Operations - NA,CC1000021,,,Evelyn.Iwasaki@SaltSpring.corp,,0,North America,Canada,Ontario,Toronto,Toronto,High,Female,Evelyn,,,,Iwasaki,Evelyn Iwasaki,False,1989-12-04,,,,False,IT,IT Project Office Manager,Leader 1,L05,IT Project Office Manager,IT,L05,Leader 1,JPL-13,13,Mid-level Officers and Managers,T1_2,Manager,Information Technology,BiWeekly,Salary,Bonus,,182250.0,255150.0,350000.0,0.5,0.75,True
Employee-1470,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2009-05-04,2009-05-04,2010-11-30,118961.2583635453,166163.9848266024,Level 2,2,High,3,True,0.5717106781009343,10.0,5.0,False,Employee-1013,Customer Support Representative - South America,Hazel Iginla - Sao Paulo - SA Call Center,BRL,SA Call Center,CC1000045,,,Hazel.Iginla@SaltSpring.corp,,0,South America,Brazil,Sao Paulo,Sao Paulo,Sao Paulo,Low,Female,Hazel,White (Not Hispanic or Latino),2,,Iginla,Hazel Iginla,False,1990-08-19,Unit 4,International Union of Operating Engineers,2008-02-28,True,Customer Support,Customer Support Representative,Specialist 1,L08,Customer Support Representative,Customer Support,L08,Specialist 1,JPL-6,6,Service Workers,T9,Individual Contributor,Support,BiWeekly,Hourly,None,False,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-1470,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2009-05-04,2009-05-04,2010-11-30,118961.2583635453,166163.9848266024,Level 2,2,High,3,True,0.5717106781009343,10.0,5.0,False,Employee-1013,Customer Support Representative - South America,Hazel Iginla - Sao Paulo - SA Call Center,BRL,SA Call Center,CC1000045,,,Hazel.Iginla@SaltSpring.corp,,1,South America,Brazil,Sao Paulo,Sao Paulo,Sao Paulo,Low,Female,Hazel,White (Not Hispanic or Latino),2,,Iginla,Hazel Iginla,False,1990-08-19,Unit 4,International Union of Operating Engineers,2008-02-28,True,Customer Support,Customer Support Representative,Specialist 1,L08,Customer Support Representative,Customer Support,L08,Specialist 1,JPL-6,6,Service Workers,T9,Individual Contributor,Support,BiWeekly,Hourly,None,False,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-1470,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2009-05-04,2009-05-04,2010-11-30,118961.2583635453,166163.9848266024,Level 2,2,High,3,True,0.5717106781009343,10.0,5.0,False,Employee-1013,Customer Support Representative - South America,Hazel Iginla - Sao Paulo - SA Call Center,BRL,SA Call Center,CC1000045,,,Hazel.Iginla@SaltSpring.corp,,0,South America,Brazil,Sao Paulo,Sao Paulo,Sao Paulo,Low,Female,Hazel,White (Not Hispanic or Latino),2,,Iginla,Hazel Iginla,False,1990-08-19,Unit 4,International Union of Operating Engineers,2008-02-28,True,Customer Support,Customer Support Representative,Specialist 1,L08,Customer Support Representative,Customer Support,L08,Specialist 1,JPL-6,6,Service Workers,T9,Individual Contributor,Support,BiWeekly,Hourly,None,False,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-1473,2017-07-03,True,0,Active, Full-time shifts,Permanent,True,2010-03-17,2010-03-17,2016-11-25,113376.56357458356,130771.56351341022,Level 4,4,Medium,2,True,1.0,10.0,5.0,False,Employee-1225,Customer Support Representative - South America,Jeffry Henderson - Sao Paulo - SA Call Center,BRL,SA Call Center,CC1000045,,,Jeffry.Henderson@SaltSpring.corp,,1,South America,Brazil,Sao Paulo,Sao Paulo,Sao Paulo,Low,Male,Jeffry,,,,Henderson,Jeffry Henderson,,1991-04-20,,,,False,Customer Support,Customer Support Representative,Specialist 1,L08,Customer Support Representative,Customer Support,L08,Specialist 1,JPL-6,6,Service Workers,T9,Individual Contributor,Support,BiWeekly,Hourly,None,False,87167.0,122034.0,140000.0,0.9,1.0,False
