ApplicantID,CandidateID,RequisitionID,EventDate,applicantStatus,Caption,Apply_Date,Current_Status,HiredAsID,Application_Source,applicantStage,Applicant_Sub_Stage,Stage_Category,Expected_Start_Date,Diverse_Flag,Relocation
Applicant-211371,Candidate-33221,Requisition-1058,2017-07-07,Active,Shiv Perkins - Operations:Hire Plant Supervisor - APAC : Requisition-1058,2017-05-30,True,,Job Posting,Qualified,Send to manager for review,Recruiting,,True,False
Applicant-211375,Candidate-171613,Requisition-1054,2017-07-04,Position Filled,Kenzo Cardenas - IT:Hire Manufacturing Applications Specialist - North America : Requisition-1054,2017-05-30,False,,Website,Screened,Phone screen complete,Recruiting,,,False
Applicant-211382,Candidate-171619,Requisition-1046,2017-07-07,Position Filled,Victor Jarvis - Operations:Hire Maintenance Engineer - North America : Requisition-1046,2017-05-30,False,,Monster.com,Screened,Phone screen complete,Recruiting,,False,False
Applicant-211383,Candidate-171620,Requisition-1046,2017-07-03,Active,Susannah Rupp - Operations:Hire Maintenance Engineer - North America : Requisition-1046,2017-05-30,True,,Monster.com,Interviews started,Initial interview complete,Business,,True,False
Applicant-211383,Candidate-171620,Requisition-1046,2017-07-07,Position Filled,Susannah Rupp - Operations:Hire Maintenance Engineer - North America : Requisition-1046,2017-05-30,False,,Monster.com,Interviews started,Initial interview complete,Business,,True,False
Applicant-211387,Candidate-171624,Requisition-1042,2017-07-03,Active,Vera Nash - IT:Hire IT Project Analyst - North America : Requisition-1042,2017-05-30,True,,Manpower,Screened,Phone screen complete,Recruiting,,True,False
Applicant-211387,Candidate-171624,Requisition-1042,2017-07-04,Active,Vera Nash - IT:Hire IT Project Analyst - North America : Requisition-1042,2017-05-30,True,,Manpower,Qualified,Send to manager for review,Recruiting,,True,False
Applicant-211387,Candidate-171624,Requisition-1042,2017-07-05,Active,Vera Nash - IT:Hire IT Project Analyst - North America : Requisition-1042,2017-05-30,True,,Manpower,Qualified,Schedule for initial interview,Recruiting,,True,False
Applicant-211389,Candidate-48295,Requisition-1039,2017-07-04,Active,Gene Bolton - Finance:Hire Financial Analyst - North America : Requisition-1039,2017-05-30,True,,Marks Recruiting,Qualified,Schedule for initial interview,Recruiting,,False,False
Applicant-211389,Candidate-48295,Requisition-1039,2017-07-07,Rejected,Gene Bolton - Finance:Hire Financial Analyst - North America : Requisition-1039,2017-05-30,False,,Marks Recruiting,Qualified,Schedule for initial interview,Recruiting,,False,False
Applicant-211400,Candidate-171633,Requisition-1008,2017-07-06,Active,Aphra Chaney - Operations:Hire Plant Supervisor - North America : Requisition-1008,2017-05-30,True,,Job Posting,Qualified,Send to manager for review,Recruiting,,True,False
Applicant-211402,Candidate-3645,Requisition-1003,2017-07-03,Active,Lara Lopez - Finance:Hire Senior Accountant - APAC : Requisition-1003,2017-05-30,True,,Hire Quick,Qualified,Send to manager for review,Recruiting,,True,False
Applicant-211402,Candidate-3645,Requisition-1003,2017-07-07,Active,Lara Lopez - Finance:Hire Senior Accountant - APAC : Requisition-1003,2017-05-30,True,,Hire Quick,Qualified,Schedule for initial interview,Recruiting,,True,False
Applicant-211413,Candidate-171642,Requisition-985,2017-07-06,Active,Amber Lombardo - IT:Hire IT Project Analyst - North America : Requisition-985,2017-05-30,True,,Internal,Screened,Phone screen complete,Recruiting,,False,False
Applicant-211413,Candidate-171642,Requisition-985,2017-07-07,Active,Amber Lombardo - IT:Hire IT Project Analyst - North America : Requisition-985,2017-05-30,True,,Internal,Qualified,Send to manager for review,Recruiting,,False,False
Applicant-211417,Candidate-171646,Requisition-969,2017-07-05,Active,Everett Rich - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,2017-05-30,True,,Monster.com,Qualified,Schedule for initial interview,Recruiting,,,False
Applicant-211419,Candidate-171648,Requisition-931,2017-07-03,Active,Aeliana Silva - IT:Hire Information Security Specialist - North America : Requisition-931,2017-05-30,True,,Internal,Qualified,Send to manager for review,Recruiting,,True,False
Applicant-211419,Candidate-171648,Requisition-931,2017-07-04,Position Filled,Aeliana Silva - IT:Hire Information Security Specialist - North America : Requisition-931,2017-05-30,False,,Internal,Qualified,Send to manager for review,Recruiting,,True,False
Applicant-211420,Candidate-11709,Requisition-931,2017-07-04,Position Filled,Celeste Hong - IT:Hire Information Security Specialist - North America : Requisition-931,2017-05-30,False,,CSR,Qualified,Schedule for initial interview,Recruiting,,True,False
Applicant-211423,Candidate-24092,Requisition-915,2017-07-04,Active,Xavier Bender - Sales:Hire Sales Operations Specialist - North America : Requisition-915,2017-05-30,True,,CSR,Qualified,Send to manager for review,Recruiting,,True,False
Applicant-211427,Candidate-171652,Requisition-19,2017-07-03,Active,Christy Mcfarland - Sales:Campus Sales Executive - North America : Requisition-19,2017-05-30,True,,,Indepth Graduate Assessment,Interview complete,Business,,True,False
Applicant-211427,Candidate-171652,Requisition-19,2017-07-06,Rejected - Campus,Christy Mcfarland - Sales:Campus Sales Executive - North America : Requisition-19,2017-05-30,False,,,Indepth Graduate Assessment,Interview complete,Business,,True,False
Applicant-211429,Candidate-171654,Requisition-15,2017-07-03,Rejected - Campus,Becky Frost - Operations:Campus Logistics Specialist - North America : Requisition-15,2017-05-30,False,,,Reviewed graduate,Screening interview complete,Recruiting,,True,False
Applicant-211437,Candidate-171662,Requisition-12,2017-07-03,Active,Lynda Griffith - Marketing:Campus Marketing Coordinator - North America : Requisition-12,2017-05-30,True,,,Active Graduate Applicants,Add to nurture campaign,Recruiting,,False,False
Applicant-211440,Candidate-171665,Requisition-8,2017-07-03,Abandoned - Campus,Phineas Grimaldo - HR:Campus HR Services Coordinator - North America : Requisition-8,2017-05-30,False,,,Active Graduate Applicants,Add to nurture campaign,Recruiting,,,False
Applicant-211441,Candidate-171666,Requisition-8,2017-07-03,Rejected - Campus,Lindsey Chau - HR:Campus HR Services Coordinator - North America : Requisition-8,2017-05-30,False,,,Reviewed graduate,Screening interview complete,Recruiting,,True,False
Applicant-211450,Candidate-171675,Requisition-1163,2017-07-03,Active,Aquilia Summers - Operations:Hire Plant Operations Analyst - APAC : Requisition-1163,2017-05-31,True,,CSR,Qualified,Send to manager for review,Recruiting,,True,False
Applicant-211450,Candidate-171675,Requisition-1163,2017-07-05,Active,Aquilia Summers - Operations:Hire Plant Operations Analyst - APAC : Requisition-1163,2017-05-31,True,,CSR,Qualified,Schedule for initial interview,Recruiting,,True,False
Applicant-211467,Candidate-171690,Requisition-1146,2017-07-03,Abandoned,Savanna Lucero - IT:Hire IT Project Analyst - North America : Requisition-1146,2017-05-31,False,,Monster.com,Qualified,Schedule for initial interview,Recruiting,,,False
Applicant-211468,Candidate-171691,Requisition-1145,2017-07-07,Rejected,Blake Larson - Marketing:Hire Marketing Specialist - APAC : Requisition-1145,2017-05-31,False,,Job Posting,Screened,Phone screen complete,Recruiting,,False,False
Applicant-211469,Candidate-171692,Requisition-1145,2017-07-03,Active,Corbin Council - Marketing:Hire Marketing Specialist - APAC : Requisition-1145,2017-05-31,True,,Job Posting,Screened,Phone screen complete,Recruiting,,True,False
Applicant-211469,Candidate-171692,Requisition-1145,2017-07-04,Active,Corbin Council - Marketing:Hire Marketing Specialist - APAC : Requisition-1145,2017-05-31,True,,Job Posting,Qualified,Send to manager for review,Recruiting,,True,False
Applicant-211469,Candidate-171692,Requisition-1145,2017-07-06,Active,Corbin Council - Marketing:Hire Marketing Specialist - APAC : Requisition-1145,2017-05-31,True,,Job Posting,Qualified,Schedule for initial interview,Recruiting,,True,False
Applicant-211470,Candidate-171693,Requisition-1145,2017-07-07,Active,Brennan Villa - Marketing:Hire Marketing Specialist - APAC : Requisition-1145,2017-05-31,True,,Monster.com,Screened,Phone screen complete,Recruiting,,False,False
Applicant-211471,Candidate-171694,Requisition-1145,2017-07-03,Active,Lotus Cone - Marketing:Hire Marketing Specialist - APAC : Requisition-1145,2017-05-31,True,,Job Posting,Qualified,Send to manager for review,Recruiting,,True,False
Applicant-211473,Candidate-171695,Requisition-1142,2017-07-05,Active,Samuel Michaels - IT:Hire IT Infrastructure Specialist - EMEA : Requisition-1142,2017-05-31,True,,Website,Qualified,Send to manager for review,Recruiting,,True,False
Applicant-211476,Candidate-171698,Requisition-1142,2017-07-03,Active,Alexis Suarez - IT:Hire IT Infrastructure Specialist - EMEA : Requisition-1142,2017-05-31,True,,Website,Screened,Phone screen complete,Recruiting,,True,False
Applicant-211478,Candidate-171700,Requisition-1137,2017-07-03,Active,Johann Barnett - Marketing:Hire Marketing Manager - APAC : Requisition-1137,2017-05-31,True,,Website,Qualified,Send to manager for review,Recruiting,,False,False
Applicant-211479,Candidate-171701,Requisition-1134,2017-07-03,Active,Vivian Powell - Operations:Hire Maintenance Engineer - North America : Requisition-1134,2017-05-31,True,,Marks Recruiting,Screened,Phone screen complete,Recruiting,,False,False
Applicant-211480,Candidate-171702,Requisition-1134,2017-07-03,Active,Aniya Caldwell - Operations:Hire Maintenance Engineer - North America : Requisition-1134,2017-05-31,True,,Marks Recruiting,Qualified,Schedule for initial interview,Recruiting,,True,False
Applicant-211483,Candidate-171705,Requisition-1133,2017-07-03,Active,Barbara Wood - Operations:Hire Maintenance Engineer - South America : Requisition-1133,2017-05-31,True,,Job Posting,Screened,Phone screen complete,Recruiting,,,False
Applicant-211484,Candidate-171706,Requisition-1133,2017-07-03,Active,Victoria Singleton - Operations:Hire Maintenance Engineer - South America : Requisition-1133,2017-05-31,True,,CSR,Screened,Phone screen complete,Recruiting,,True,False
Applicant-211484,Candidate-171706,Requisition-1133,2017-07-04,Active,Victoria Singleton - Operations:Hire Maintenance Engineer - South America : Requisition-1133,2017-05-31,True,,CSR,Qualified,Send to manager for review,Recruiting,,True,False
Applicant-211487,Candidate-171709,Requisition-1130,2017-07-03,Active,Francisco Rizzo - IT:Hire IT Project Analyst - North America : Requisition-1130,2017-05-31,True,,CSR,Qualified,Send to manager for review,Recruiting,,False,False
Applicant-211489,Candidate-119297,Requisition-1130,2017-07-05,Active,Cristian Wolfe - IT:Hire IT Project Analyst - North America : Requisition-1130,2017-05-31,True,,Internal,Qualified,Schedule for initial interview,Recruiting,,,False
Applicant-211493,Candidate-171713,Requisition-1125,2017-07-06,Active,Ysabel Banda - Finance:Hire Senior Accountant - EMEA : Requisition-1125,2017-05-31,True,,Hire Quick,Screened,Phone screen complete,Recruiting,,,False
Applicant-211494,Candidate-171714,Requisition-1125,2017-07-03,Active,Jeremiah Valencia - Finance:Hire Senior Accountant - EMEA : Requisition-1125,2017-05-31,True,,CSR,Screened,Assessment review complete,Recruiting,,True,False
Applicant-211496,Candidate-171716,Requisition-1124,2017-07-03,Rejected,Marybeth Mcguire - IT:Hire Information Security Specialist - North America : Requisition-1124,2017-05-31,False,,Website,Qualified,Send to manager for review,Recruiting,,False,False
Applicant-211498,Candidate-171718,Requisition-1123,2017-07-03,Active,Coltrane Goodwin - IT:Hire IT Infrastructure Specialist - North America : Requisition-1123,2017-05-31,True,,CSR,Qualified,Send to manager for review,Recruiting,,,False
Applicant-211498,Candidate-171718,Requisition-1123,2017-07-05,Active,Coltrane Goodwin - IT:Hire IT Infrastructure Specialist - North America : Requisition-1123,2017-05-31,True,,CSR,Qualified,Schedule for initial interview,Recruiting,,,False
Applicant-211503,Candidate-171723,Requisition-1116,2017-07-03,Active,Jorge Mccarty - Sales:Hire Sales Coordinator - South America : Requisition-1116,2017-05-31,True,,Marks Recruiting,Screened,Assessment review complete,Recruiting,,,False
Applicant-211506,Candidate-171726,Requisition-1114,2017-07-07,Active,Taylah Schmidt - Operations:Hire Maintenance Engineer - North America : Requisition-1114,2017-05-31,True,,Job Posting,Qualified,Send to manager for review,Recruiting,,True,False
Applicant-211507,Candidate-171727,Requisition-1114,2017-07-03,Active,Adriana Linares - Operations:Hire Maintenance Engineer - North America : Requisition-1114,2017-05-31,True,,Job Posting,Qualified,Send to manager for review,Recruiting,,True,False
Applicant-211507,Candidate-171727,Requisition-1114,2017-07-04,Rejected,Adriana Linares - Operations:Hire Maintenance Engineer - North America : Requisition-1114,2017-05-31,False,,Job Posting,Qualified,Send to manager for review,Recruiting,,True,False
Applicant-211508,Candidate-171728,Requisition-1113,2017-07-03,Rejected,Waldo Neal - IT:Hire Manufacturing Applications Specialist - North America : Requisition-1113,2017-05-31,False,,CSR,Screened,Phone screen complete,Recruiting,,False,False
Applicant-211510,Candidate-171730,Requisition-1112,2017-07-07,Rejected,Kaori Whitney - Marketing:Hire Marketing Specialist - North America : Requisition-1112,2017-05-31,False,,Internal,Screened,Phone screen complete,Recruiting,,False,False
Applicant-211511,Candidate-171731,Requisition-1111,2017-07-03,Active,Amethyst Levy - Finance:Hire Financial Analyst - APAC : Requisition-1111,2017-05-31,True,,Website,Screened,Phone screen complete,Recruiting,,False,False
Applicant-211514,Candidate-171734,Requisition-1106,2017-07-04,Active,Aya Fanta - Operations:Hire Logistics Coordinator - North America : Requisition-1106,2017-05-31,True,,Internal,Qualified,Schedule for initial interview,Recruiting,,,False
Applicant-211515,Candidate-171735,Requisition-1106,2017-07-03,Active,Makoa Mccall - Operations:Hire Logistics Coordinator - North America : Requisition-1106,2017-05-31,True,,Internal,Screened,Assessment review complete,Recruiting,,,False
Applicant-211517,Candidate-171737,Requisition-1102,2017-07-03,Active,Jordan Neal - Sales:Hire Sales Coordinator - North America : Requisition-1102,2017-05-31,True,,Job Posting,Qualified,Schedule for initial interview,Recruiting,,True,False
Applicant-211522,Candidate-171740,Requisition-1098,2017-07-06,Rejected,Keita Medina - Operations:Hire Plant Supervisor - North America : Requisition-1098,2017-05-31,False,,Monster.com,Qualified,Send to manager for review,Recruiting,,,False
Applicant-211523,Candidate-171741,Requisition-1098,2017-07-07,Active,Kate Horn - Operations:Hire Plant Supervisor - North America : Requisition-1098,2017-05-31,True,,LinkedIn.com,Screened,Phone screen complete,Recruiting,,False,False
Applicant-211524,Candidate-171742,Requisition-1097,2017-07-03,Active,Sylas Fox - Sales:Hire Sales Coordinator - North America : Requisition-1097,2017-05-31,True,,Job Posting,Qualified,Send to manager for review,Recruiting,,,False
Applicant-211532,Candidate-171746,Requisition-1092,2017-07-03,Active,Lynette Swanson - Operations:Hire Plant Logistics Manager - APAC : Requisition-1092,2017-05-31,True,,Website,Qualified,Send to manager for review,Recruiting,,True,False
Applicant-211534,Candidate-171748,Requisition-1091,2017-07-03,Active,Marco Skinner - Operations:Hire Plant Supervisor - North America : Requisition-1091,2017-05-31,True,,Website,Screened,Phone screen complete,Recruiting,,False,False
Applicant-211534,Candidate-171748,Requisition-1091,2017-07-07,Active,Marco Skinner - Operations:Hire Plant Supervisor - North America : Requisition-1091,2017-05-31,True,,Website,Qualified,Send to manager for review,Recruiting,,False,False
Applicant-211535,Candidate-171749,Requisition-1089,2017-07-03,Active,Arianna Lynch - Operations:Hire Software Developer - North America : Requisition-1089,2017-05-31,True,,Website,Interviews started,Initial interview complete,Business,,True,False
Applicant-211536,Candidate-171750,Requisition-1088,2017-07-06,Active,Mikaela James - Operations:Hire Plant Operations Analyst - North America : Requisition-1088,2017-05-31,True,,Internal,Screened,Phone screen complete,Recruiting,,True,False
Applicant-211536,Candidate-171750,Requisition-1088,2017-07-07,Active,Mikaela James - Operations:Hire Plant Operations Analyst - North America : Requisition-1088,2017-05-31,True,,Internal,Qualified,Send to manager for review,Recruiting,,True,False
Applicant-211541,Candidate-171753,Requisition-1086,2017-07-03,Active,Dereck Bright - HR:Hire HR Business Partner - EMEA : Requisition-1086,2017-05-31,True,,Website,Screened,Phone screen complete,Recruiting,,True,False
Applicant-211541,Candidate-171753,Requisition-1086,2017-07-04,Active,Dereck Bright - HR:Hire HR Business Partner - EMEA : Requisition-1086,2017-05-31,True,,Website,Qualified,Send to manager for review,Recruiting,,True,False
Applicant-211541,Candidate-171753,Requisition-1086,2017-07-05,Active,Dereck Bright - HR:Hire HR Business Partner - EMEA : Requisition-1086,2017-05-31,True,,Website,Qualified,Schedule for initial interview,Recruiting,,True,False
Applicant-211542,Candidate-171754,Requisition-1083,2017-07-04,Rejected,Jonas Preston - Operations:Hire Plant Supervisor - North America : Requisition-1083,2017-05-31,False,,Website,Qualified,Send to manager for review,Recruiting,,False,False
Applicant-211547,Candidate-171757,Requisition-1079,2017-07-03,Active,Mehitabel Winters - IT:Hire IT Project Analyst - North America : Requisition-1079,2017-05-31,True,,Manpower,Qualified,Schedule for initial interview,Recruiting,,True,False
Applicant-211547,Candidate-171757,Requisition-1079,2017-07-06,Rejected,Mehitabel Winters - IT:Hire IT Project Analyst - North America : Requisition-1079,2017-05-31,False,,Manpower,Qualified,Schedule for initial interview,Recruiting,,True,False
Applicant-211549,Candidate-43379,Requisition-1077,2017-07-03,Active,Camilo Arias - Sales:Hire Sales Coordinator - APAC : Requisition-1077,2017-05-31,True,,Internal,Qualified,Send to manager for review,Recruiting,,,False
Applicant-211576,Candidate-171781,Requisition-1058,2017-07-03,Active,Tiberius Dunn - Operations:Hire Plant Supervisor - APAC : Requisition-1058,2017-05-31,True,,Hire Quick,Qualified,Schedule for initial interview,Recruiting,,,False
Applicant-211583,Candidate-171785,Requisition-1042,2017-07-03,Abandoned,Steve Vance - IT:Hire IT Project Analyst - North America : Requisition-1042,2017-05-31,False,,Manpower,Screened,Phone screen complete,Recruiting,,False,False
Applicant-211593,Candidate-171793,Requisition-1023,2017-07-03,Active,Vernon Bankston - Marketing:Hire Marketing Specialist - North America : Requisition-1023,2017-05-31,True,,Website,Qualified,Schedule for initial interview,Recruiting,,True,False
Applicant-211597,Candidate-171797,Requisition-1008,2017-07-03,Active,Sandra Mccarty - Operations:Hire Plant Supervisor - North America : Requisition-1008,2017-05-31,True,,Job Posting,Qualified,Send to manager for review,Recruiting,,False,False
Applicant-211599,Candidate-171799,Requisition-1007,2017-07-03,Active,Harry Klein - IT:Hire IT Project Analyst - North America : Requisition-1007,2017-05-31,True,,Manpower,Qualified,Send to manager for review,Recruiting,,False,False
Applicant-211600,Candidate-26244,Requisition-1007,2017-07-03,Active,Franco Otoole - IT:Hire IT Project Analyst - North America : Requisition-1007,2017-05-31,True,,Manpower,Screened,Phone screen complete,Recruiting,,True,False
Applicant-211600,Candidate-26244,Requisition-1007,2017-07-06,Active,Franco Otoole - IT:Hire IT Project Analyst - North America : Requisition-1007,2017-05-31,True,,Manpower,Qualified,Send to manager for review,Recruiting,,True,False
Applicant-211612,Candidate-171806,Requisition-931,2017-07-04,Position Filled,Zipporah Delgado - IT:Hire Information Security Specialist - North America : Requisition-931,2017-05-31,False,,Monster.com,Screened,Phone screen complete,Recruiting,,True,False
Applicant-211613,Candidate-23546,Requisition-915,2017-07-03,Active,Nasir Michael - Sales:Hire Sales Operations Specialist - North America : Requisition-915,2017-05-31,True,,CSR,Qualified,Send to manager for review,Recruiting,,,False
Applicant-211617,Candidate-63288,Requisition-905,2017-07-07,Position Filled,Avery Massey - Marketing:Hire Marketing Specialist - North America : Requisition-905,2017-05-31,False,,Message Kings,Screened,Phone screen complete,Recruiting,,False,False
Applicant-211618,Candidate-171810,Requisition-905,2017-07-03,Active,Tomas Porter - Marketing:Hire Marketing Specialist - North America : Requisition-905,2017-05-31,True,,Message Kings,Qualified,Send to manager for review,Recruiting,,,False
Applicant-211618,Candidate-171810,Requisition-905,2017-07-05,Active,Tomas Porter - Marketing:Hire Marketing Specialist - North America : Requisition-905,2017-05-31,True,,Message Kings,Qualified,Schedule for initial interview,Recruiting,,,False
Applicant-211618,Candidate-171810,Requisition-905,2017-07-07,Position Filled,Tomas Porter - Marketing:Hire Marketing Specialist - North America : Requisition-905,2017-05-31,False,,Message Kings,Qualified,Schedule for initial interview,Recruiting,,,False
Applicant-211619,Candidate-171811,Requisition-905,2017-07-07,Position Filled,Lee Welch - Marketing:Hire Marketing Specialist - North America : Requisition-905,2017-05-31,False,,Message Kings,Screened,Phone screen complete,Recruiting,,False,False
Applicant-211628,Candidate-171819,Requisition-17,2017-07-06,Active,Alivia Little - Operations:Campus Plant Operator - APAC : Requisition-17,2017-05-31,True,,,Indepth Graduate Assessment,Interview scheduled,Business,,True,False
Applicant-211634,Candidate-171825,Requisition-12,2017-07-07,Abandoned - Campus,Madelynn Guenther - Marketing:Campus Marketing Coordinator - North America : Requisition-12,2017-05-31,False,,,Reviewed graduate,Screening interview complete,Recruiting,,True,False
Applicant-211645,Candidate-171836,Requisition-4,2017-07-03,Active,Una Ho - Finance:Campus Procurement Coordinator - EMEA : Requisition-4,2017-05-31,True,,,Active Graduate Applicants,Add to nurture campaign,Recruiting,,True,False
Applicant-211645,Candidate-171836,Requisition-4,2017-07-06,Active,Una Ho - Finance:Campus Procurement Coordinator - EMEA : Requisition-4,2017-05-31,True,,,Indepth Graduate Assessment,Interview scheduled,Business,,True,False
Applicant-211649,Candidate-171840,Requisition-2,2017-07-03,Rejected - Campus,Ludovic Terrell - Customer Support:Campus Customer Support Representative - South America : Requisition-2,2017-05-31,False,,,Reviewed graduate,Screening interview complete,Recruiting,,False,False
Applicant-211650,Candidate-171841,Requisition-1,2017-07-03,Active,Claire Collins - Customer Support:Campus Customer Support Coordinator - North America : Requisition-1,2017-05-31,True,,,Reviewed graduate,Screening interview complete,Recruiting,,,False
Applicant-211651,Candidate-171842,Requisition-1169,2017-07-05,Rejected,Khalia Smyth - Sales:Hire Sales Operations Specialist - North America : Requisition-1169,2017-06-01,False,,Internal,Applied,Move to screening,Recruiting,,True,False
Applicant-211652,Candidate-171843,Requisition-1169,2017-07-03,Active,Yusuke Terry - Sales:Hire Sales Operations Specialist - North America : Requisition-1169,2017-06-01,True,,Internal,Screened,Phone screen complete,Recruiting,,True,False
Applicant-211656,Candidate-171847,Requisition-1159,2017-07-03,Active,Alberto Summers - IT:Hire Enterprise Applications Specialist - North America : Requisition-1159,2017-06-01,True,,Ladders.com,Screened,Phone screen complete,Recruiting,,True,False
Applicant-211656,Candidate-171847,Requisition-1159,2017-07-04,Active,Alberto Summers - IT:Hire Enterprise Applications Specialist - North America : Requisition-1159,2017-06-01,True,,Ladders.com,Qualified,Send to manager for review,Recruiting,,True,False
Applicant-211656,Candidate-171847,Requisition-1159,2017-07-06,Active,Alberto Summers - IT:Hire Enterprise Applications Specialist - North America : Requisition-1159,2017-06-01,True,,Ladders.com,Qualified,Schedule for initial interview,Recruiting,,True,False
Applicant-211658,Candidate-138274,Requisition-1156,2017-07-03,Rejected,Tomomi Dillon - HR:Hire Talent Management Specialist - North America : Requisition-1156,2017-06-01,False,,Smith Recruiters,Screened,Phone screen complete,Recruiting,,False,False
Applicant-211659,Candidate-171849,Requisition-1156,2017-07-03,Active,Jedidiah Jacks - HR:Hire Talent Management Specialist - North America : Requisition-1156,2017-06-01,True,,Smith Recruiters,Qualified,Send to manager for review,Recruiting,,False,False
Applicant-211664,Candidate-171852,Requisition-1150,2017-07-07,Active,Devon Mayo - IT:Hire IT Project Analyst - North America : Requisition-1150,2017-06-01,True,,Manpower,Screened,Phone screen complete,Recruiting,,,False
Applicant-211666,Candidate-171854,Requisition-1149,2017-07-03,Active,Killian Mendoza - Finance:Hire Accountant - A/R - EMEA : Requisition-1149,2017-06-01,True,,Monster.com,Qualified,Schedule for initial interview,Recruiting,,True,False
Applicant-211668,Candidate-171856,Requisition-1148,2017-07-03,Active,Roland Mccarty - Marketing:Hire Marketing Specialist - North America : Requisition-1148,2017-06-01,True,,Job Posting,Screened,Phone screen complete,Recruiting,,False,False
Applicant-211669,Candidate-171857,Requisition-1148,2017-07-03,Active,Ronnie Forbes - Marketing:Hire Marketing Specialist - North America : Requisition-1148,2017-06-01,True,,Job Posting,Qualified,Schedule for initial interview,Recruiting,,True,False
Applicant-211670,Candidate-171858,Requisition-1148,2017-07-03,Active,Ilene Hankins - Marketing:Hire Marketing Specialist - North America : Requisition-1148,2017-06-01,True,,Job Posting,Screened,Phone screen complete,Recruiting,,True,False
Applicant-211673,Candidate-171861,Requisition-1144,2017-07-03,Active,Violeta Patterson - Finance:Hire Financial Analyst - North America : Requisition-1144,2017-06-01,True,,Website,Interviews started,Initial interview complete,Business,,True,False
Applicant-211679,Candidate-171865,Requisition-1139,2017-07-07,Rejected,Julia Harrison - Customer Support:Hire Customer Support Team Lead - South America : Requisition-1139,2017-06-01,False,,,Screened,Phone screen complete,Recruiting,,,False
Applicant-211680,Candidate-171866,Requisition-1139,2017-07-03,Active,Ashlee Curry - Customer Support:Hire Customer Support Team Lead - South America : Requisition-1139,2017-06-01,True,,,Qualified,Send to manager for review,Recruiting,,True,False
Applicant-211681,Candidate-171867,Requisition-1139,2017-07-07,Active,Cillian Fleming - Customer Support:Hire Customer Support Team Lead - South America : Requisition-1139,2017-06-01,True,,,Qualified,Send to manager for review,Recruiting,,True,False
Applicant-211683,Candidate-171869,Requisition-1136,2017-07-03,Active,Vianna Samuels - Finance:Hire Senior Accountant - North America : Requisition-1136,2017-06-01,True,,Internal,Qualified,Schedule for initial interview,Recruiting,,True,False
Applicant-211685,Candidate-171871,Requisition-1135,2017-07-03,Active,Isacc Bitel - Operations:Hire Maintenance Engineer - North America : Requisition-1135,2017-06-01,True,,Job Posting,Screened,Phone screen complete,Recruiting,,,False
Applicant-211687,Candidate-157165,Requisition-1130,2017-07-07,Active,Lynette Davies - IT:Hire IT Project Analyst - North America : Requisition-1130,2017-06-01,True,,Internal,Qualified,Send to manager for review,Recruiting,,,False
Applicant-211693,Candidate-171876,Requisition-1128,2017-07-06,Active,Oscar Robinson - Sales:Hire Sales Coordinator - North America : Requisition-1128,2017-06-01,True,,Monster.com,Interviews started,Initial interview complete,Business,,False,False
Applicant-211695,Candidate-171878,Requisition-1126,2017-07-03,Active,Branden Mccarty - Finance:Hire Accountant - A/R - North America : Requisition-1126,2017-06-01,True,,Internal,Interviews started,Initial interview complete,Business,,False,False
Applicant-211696,Candidate-72527,Requisition-1126,2017-07-03,Active,Tia Lozano - Finance:Hire Accountant - A/R - North America : Requisition-1126,2017-06-01,True,,Website,Screened,Phone screen complete,Recruiting,,True,False
Applicant-211696,Candidate-72527,Requisition-1126,2017-07-04,Rejected,Tia Lozano - Finance:Hire Accountant - A/R - North America : Requisition-1126,2017-06-01,False,,Website,Screened,Phone screen complete,Recruiting,,True,False
Applicant-211698,Candidate-171880,Requisition-1124,2017-07-07,Active,Brittany Wells - IT:Hire Information Security Specialist - North America : Requisition-1124,2017-06-01,True,,LinkedIn.com,Qualified,Send to manager for review,Recruiting,,True,False
Applicant-211703,Candidate-44898,Requisition-1119,2017-07-03,Active,Sofia Bowers - Customer Support:Hire Customer Support Team Lead - South America : Requisition-1119,2017-06-01,True,,Website,Qualified,Send to manager for review,Recruiting,,False,False
Applicant-211704,Candidate-171884,Requisition-1119,2017-07-03,Active,Rebeca Devore - Customer Support:Hire Customer Support Team Lead - South America : Requisition-1119,2017-06-01,True,,Website,Screened,Phone screen complete,Recruiting,,True,False
Applicant-211711,Candidate-133238,Requisition-1113,2017-07-05,Active,Livia Dixon - IT:Hire Manufacturing Applications Specialist - North America : Requisition-1113,2017-06-01,True,,CSR,Screened,Phone screen complete,Recruiting,,True,False
Applicant-211712,Candidate-171889,Requisition-1112,2017-07-07,Active,Joaquin Herman - Marketing:Hire Marketing Specialist - North America : Requisition-1112,2017-06-01,True,,Internal,Screened,Phone screen complete,Recruiting,,False,False
Applicant-211715,Candidate-171892,Requisition-1109,2017-07-05,Active,Brooklyn Dixon - HR:Hire Staffing Director : Requisition-1109,2017-06-01,True,,Website,Qualified,Send to manager for review,Recruiting,,,False
Applicant-211718,Candidate-171895,Requisition-1108,2017-07-03,Rejected,Brick Pham - HR:Hire Talent Management Specialist - North America : Requisition-1108,2017-06-01,False,,Job Posting,Screened,Phone screen complete,Recruiting,,False,False
