JobHistoryID,CandidateID,EventDate,Organization,Market_Role_Code,Market_Level_Code,Total_Compensation,Start_Date,End_Date,Title
Candidate-Job_History-204,Candidate-175786,2017-07-05,Dakota Electric Association,Human Resources,Specialist,155134.28238120006,2015-07-05,2016-07-05,HR Services Specialist
Candidate-Job_History-205,Candidate-175787,2017-07-05,Cameco Corporation,Human Resources,Specialist,119573.0,2016-07-05,2017-07-05,HR Business Partner
Candidate-Job_History-206,Candidate-175788,2017-07-05,Mars Incorporated,Human Resources,Specialist,119573.0,2017-07-05,2017-07-05,HR Business Partner
Candidate-Job_History-207,Candidate-175792,2017-07-05,LOCKHEED MARTIN CORPORATION,Sales,Entry Level,67102.03566811858,2016-11-05,2017-07-05,Sales Coordinator
Candidate-Job_History-208,Candidate-175792,2017-07-05,Magna International Inc.,Sales,Entry Level,105619.82318536559,2015-10-05,2016-11-05,Sales Coordinator
Candidate-Job_History-209,Candidate-175792,2017-07-05,WELLS FARGO & COMPANY,Sales,Entry Level,62820.40209021663,2012-07-05,2015-10-05,Sales Coordinator
Candidate-Job_History-210,Candidate-175792,2017-07-05,GENERAL MOTORS COMPANY,Sales,Entry Level,60000.0,2011-07-05,2012-07-05,Sales Coordinator
Candidate-Job_History-211,Candidate-175793,2017-07-05,ENVIRO-CLEAN SERVICES INC.,Sales,Entry Level,72545.99535458027,2015-03-05,2017-07-05,Sales Coordinator
Candidate-Job_History-212,Candidate-175793,2017-07-05,Progressive Waste Solutions Ltd.,Sales,Entry Level,87047.00300870195,2012-12-05,2015-03-05,Sales Coordinator
Candidate-Job_History-213,Candidate-175793,2017-07-05,Eastern School District,Sales,Entry Level,60000.0,2012-07-05,2012-12-05,Sales Coordinator
Candidate-Job_History-214,Candidate-175794,2017-07-05,Abercrombie & Fitch Co.,Finance,Specialist,114300.78526924373,2017-07-05,2017-07-05,Financial Analyst
Candidate-Job_History-215,Candidate-175795,2017-07-05,Forest Hunt Products Inc,Finance,Specialist,78450.0,2015-07-05,2017-07-05,Financial Analyst
Candidate-Job_History-216,Candidate-175796,2017-07-05,FORREST CITY SCHOOL DISTRICT #7,Information Technology,Specialist,117878.44460458563,2017-07-05,2017-07-05,IT Project Analyst
Candidate-Job_History-217,Candidate-175798,2017-07-05,COMCAST CORPORATION,Information Technology,Specialist,94705.15860769768,2014-02-05,2017-07-05,IT Project Analyst
Candidate-Job_History-218,Candidate-175798,2017-07-05,NATIONAL AMUSEMENTS INC.,Information Technology,Specialist,94936.81455529308,2012-02-05,2014-02-05,Manufacturing Applications Specialist
Candidate-Job_History-219,Candidate-175798,2017-07-05,Government of the United States,Information Technology,Specialist,100624.04348915906,2010-08-05,2012-02-05,Desktop Applications Specialist
Candidate-Job_History-220,Candidate-175798,2017-07-05,INTEGRIS RURAL HEALTH INC.,Information Technology,Specialist,62622.995287901744,2007-12-05,2010-08-05,Desktop Applications Specialist
Candidate-Job_History-221,Candidate-175798,2017-07-05,UNIVERSITY OF HOUSTON SYSTEM,Information Technology,Specialist,60677.324608052746,2007-07-05,2007-12-05,Desktop Applications Specialist
Candidate-Job_History-222,Candidate-175799,2017-07-05,MARSH & MCLENNAN COMPANIES INC.,Sales,Entry Level,75887.40124583028,2015-01-05,2017-07-05,Sales Coordinator
Candidate-Job_History-223,Candidate-175799,2017-07-05,COMMUNICATION SERVICE FOR THE DEAF INC.,Sales,Entry Level,76522.91205072621,2013-03-05,2015-01-05,Sales Coordinator
Candidate-Job_History-224,Candidate-175799,2017-07-05,Buncombe County School District,Sales,Entry Level,93741.13317039079,2012-07-05,2013-03-05,Sales Coordinator
Candidate-Job_History-225,Candidate-175801,2017-07-05,STATE FARM MUTUAL AUTOMOBILE INSURANCE COMPANY,Accounting,Manager,187823.0448695528,2008-06-05,2017-07-05,Senior Accountant
Candidate-Job_History-226,Candidate-175801,2017-07-05,Worldwide Equipment Enterprises Inc.,Finance,Specialist,78450.0,2007-07-05,2008-06-05,Financial Analyst
Candidate-Job_History-227,Candidate-175805,2017-07-05,State of California,Information Technology,Specialist,123701.18638747158,2013-04-05,2017-07-05,IT Project Analyst
Candidate-Job_History-228,Candidate-175805,2017-07-05,TENET HEALTHCARE CORPORATION,Information Technology,Specialist,78450.0,2011-12-05,2013-04-05,Manufacturing Applications Specialist
Candidate-Job_History-229,Candidate-175805,2017-07-05,Armstrong School District Foundation,Information Technology,Specialist,60000.0,2009-07-05,2011-12-05,Desktop Applications Specialist
Candidate-Job_History-230,Candidate-175806,2017-07-05,GoDaddy Inc.,Information Technology,Specialist,205889.35885310092,2017-07-05,2017-07-05,IT Project Analyst
Candidate-Job_History-231,Candidate-175807,2017-07-05,Dhm Holding Company Inc,Information Technology,Specialist,164107.7463110017,2017-07-05,2017-07-05,IT Project Analyst
Candidate-Job_History-232,Candidate-175810,2017-07-05,Nvidia Corporation,Human Resources,Specialist,275759.2502124106,2017-07-05,2017-07-05,HR Business Partner
Candidate-Job_History-233,Candidate-175812,2017-07-05,Dhm Holding Company Inc,Accounting,Manager,275699.0451388346,2008-10-05,2017-07-05,Finance Manager - A/R
Candidate-Job_History-234,Candidate-175812,2017-07-05,Freescale Semiconductor Ltd.,Accounting,Manager,213500.4995878358,2000-07-05,2008-10-05,Finance Manager - A/R
Candidate-Job_History-235,Candidate-175813,2017-07-05,Hawaiian Telcom Holdco Inc.,Operations,Individual Contributor,182070.99666032082,2013-02-05,2017-07-05,Maintenance Engineer
Candidate-Job_History-236,Candidate-175813,2017-07-05,BERAT CORPORATION,Operations,Individual Contributor,93372.89130322529,2010-02-05,2013-02-05,Logistics Specialist
Candidate-Job_History-237,Candidate-175813,2017-07-05,VERIZON COMMUNICATIONS INC.,Operations,Entry Level,84041.77545738932,2009-07-05,2010-02-05,Plant Operator
Candidate-Job_History-238,Candidate-175816,2017-07-05,AMERCO,Finance,Specialist,78450.0,2017-07-05,2017-07-05,Financial Analyst
Candidate-Job_History-239,Candidate-175817,2017-07-05,KAISER FOUNDATION HOSPITALS,Marketing,Specialist,117335.2110159629,2014-01-05,2017-07-05,Marketing Specialist
Candidate-Job_History-240,Candidate-175817,2017-07-05,Norfolk Southern Corporation,Marketing,Specialist,106925.74906289815,2012-12-05,2014-01-05,Marketing Specialist
Candidate-Job_History-241,Candidate-175817,2017-07-05,MIDAMERICA DIVISION INC.,Marketing,Entry Level,78450.0,2012-12-05,2012-12-05,Marketing Coordinator
Candidate-Job_History-242,Candidate-175817,2017-07-05,UNIVERSAL HEALTH SERVICES INC.,Marketing,Entry Level,78450.0,2012-08-05,2012-12-05,Marketing Coordinator
Candidate-Job_History-243,Candidate-175817,2017-07-05,Chsw LLC,Marketing,Entry Level,107582.45372310106,2010-01-05,2012-08-05,Marketing Coordinator
Candidate-Job_History-244,Candidate-175817,2017-07-05,CAESARS ENTERTAINMENT CORPORATION,Marketing,Entry Level,96660.67295877862,2010-01-05,2010-01-05,Marketing Coordinator
Candidate-Job_History-245,Candidate-175817,2017-07-05,Hospitality Partners LLC,Marketing,Entry Level,105608.21847837654,2009-07-05,2010-01-05,Marketing Coordinator
Candidate-Job_History-246,Candidate-175821,2017-07-05,SHELTON CITY SCHOOL DISTRICT,Operations,Specialist,96853.0,2012-07-05,2017-07-05,Plant Supervisor
Candidate-Job_History-247,Candidate-175822,2017-07-05,WEST MARINE INC.,Information Technology,Specialist,87167.0,2017-07-05,2017-07-05,IT Project Analyst
Candidate-Job_History-248,Candidate-175823,2017-07-05,Frs Capital Corp.,Information Technology,Specialist,176982.58078589608,2015-07-05,2017-07-05,IT Project Analyst
Candidate-Job_History-249,Candidate-175823,2017-07-05,MIDOCEAN US ADVISOR L.P.,Information Technology,Specialist,93020.71485583881,2012-02-05,2015-07-05,Manufacturing Applications Specialist
Candidate-Job_History-250,Candidate-175823,2017-07-05,State of Tennessee,Information Technology,Specialist,71877.38908555567,2012-02-05,2012-02-05,Desktop Applications Specialist
Candidate-Job_History-251,Candidate-175823,2017-07-05,INDEPENDENT SCHOOL DISTRICT #9 TULSA COUNTY OK,Information Technology,Specialist,85333.37155001209,2010-07-05,2012-02-05,Desktop Applications Specialist
Candidate-Job_History-252,Candidate-175825,2017-07-05,Martinrea International Inc.,Accounting,Manager,107615.0,2015-07-05,2017-07-05,Senior Accountant
Candidate-Job_History-253,Candidate-175827,2017-07-05,General Cable Corporation,Sales,Specialist,179939.29244885984,2016-03-05,2017-07-05,Sales Operations Specialist
Candidate-Job_History-254,Candidate-175827,2017-07-05,Government of the United States,Sales,Entry Level,72746.41084862658,2015-07-05,2016-03-05,Sales Coordinator
Candidate-Job_History-255,Candidate-175858,2017-07-06,Dakota Electric Association,Information Technology,Specialist,101773.09130070714,2017-07-06,2017-07-06,IT Infrastructure Specialist
Candidate-Job_History-256,Candidate-175860,2017-07-06,Atrium Corporation,Information Technology,Specialist,161452.6839614577,2017-07-06,2017-07-06,IT Project Analyst
Candidate-Job_History-257,Candidate-175861,2017-07-06,Thurston North Public Schools,Information Technology,Specialist,126004.91819303248,2017-07-06,2017-07-06,IT Project Analyst
Candidate-Job_History-258,Candidate-175862,2017-07-06,City of Glendale,Information Technology,Specialist,128379.96949071401,2012-05-06,2017-07-06,Information Security Specialist
Candidate-Job_History-259,Candidate-175862,2017-07-06,DEER PARK INDEPENDENT SCHOOL DISTRICT,Information Technology,Specialist,87167.0,2011-05-06,2012-05-06,IT Project Analyst
Candidate-Job_History-260,Candidate-175862,2017-07-06,THE BRINK'S COMPANY,Information Technology,Specialist,91835.01030923126,2008-11-06,2011-05-06,Manufacturing Applications Specialist
Candidate-Job_History-261,Candidate-175862,2017-07-06,SAN DIEGO COMMUNITY COLLEGE DISTRICT,Information Technology,Specialist,81957.01640978747,2006-07-06,2008-11-06,Desktop Applications Specialist
Candidate-Job_History-262,Candidate-175863,2017-07-06,MIDAMERICA DIVISION INC.,Information Technology,Specialist,78795.97688049523,2017-07-06,2017-07-06,Enterprise Applications Specialist
Candidate-Job_History-263,Candidate-175869,2017-07-06,FLORIDA MEDICAL CLINIC  P.A.,Information Technology,Specialist,152528.42531328998,2011-06-06,2017-07-06,Information Security Specialist
Candidate-Job_History-264,Candidate-175869,2017-07-06,Champion Window  Manufacturing Inc.,Information Technology,Specialist,144028.48256243975,2007-12-06,2011-06-06,IT Infrastructure Specialist
Candidate-Job_History-265,Candidate-175869,2017-07-06,Pasley Max Enterprises Limited,Information Technology,Specialist,101738.75612132817,2005-07-06,2007-12-06,Manufacturing Applications Specialist
Candidate-Job_History-266,Candidate-175871,2017-07-06,Freeport-Mcmoran Inc.,Information Technology,Specialist,103727.70684175963,2011-07-06,2017-07-06,Information Security Specialist
Candidate-Job_History-267,Candidate-175871,2017-07-06,Hamlet Holding LLC,Information Technology,Specialist,94781.33910546688,2009-10-06,2011-07-06,IT Project Analyst
Candidate-Job_History-268,Candidate-175871,2017-07-06,Ken-Crest Services,Information Technology,Specialist,78450.0,2008-10-06,2009-10-06,Manufacturing Applications Specialist
Candidate-Job_History-269,Candidate-175871,2017-07-06,EXPRESS MESSENGER SYSTEMS INC.,Information Technology,Specialist,100231.23388757903,2008-10-06,2008-10-06,Desktop Applications Specialist
Candidate-Job_History-270,Candidate-175871,2017-07-06,Enersys Corporation,Information Technology,Specialist,67867.35772752902,2008-07-06,2008-10-06,Desktop Applications Specialist
Candidate-Job_History-271,Candidate-175876,2017-07-06,George Weston Limited,Finance,Specialist,106503.02392477608,2015-07-06,2017-07-06,Financial Analyst
Candidate-Job_History-272,Candidate-175877,2017-07-06,UNITED STATES POSTAL SERVICE,Support,Manager,107615.0,2013-07-06,2017-07-06,Customer Support Team Lead
Candidate-Job_History-273,Candidate-175878,2017-07-06,Franklin Regional School District,Support,Manager,172244.55906239926,2010-07-06,2017-07-06,Customer Support Team Lead
Candidate-Job_History-274,Candidate-175879,2017-07-06,City of Boston,Information Technology,Specialist,103266.48058972806,2016-07-06,2017-07-06,Enterprise Applications Specialist
Candidate-Job_History-275,Candidate-175880,2017-07-06,County of Marion,Support,Manager,142164.96310490058,2003-07-06,2017-07-06,Customer Support Regional Director
Candidate-Job_History-276,Candidate-175881,2017-07-06,DOUGLAS COUNTY SCHOOL DISTRICT,Support,Manager,142644.4586211039,2017-07-06,2017-07-06,Customer Support Regional Director
Candidate-Job_History-277,Candidate-175886,2017-07-06,Government of the United States,Accounting,Manager,122475.68837814889,2017-07-06,2017-07-06,Senior Accountant
Candidate-Job_History-278,Candidate-175891,2017-07-06,City of Clarksville,Information Technology,Specialist,192980.98006414477,2016-07-06,2017-07-06,IT Project Analyst
Candidate-Job_History-279,Candidate-175892,2017-07-06,Dhm Holding Company Inc,Accounting,Manager,124952.40877244413,2017-07-06,2017-07-06,Accountant - A/R
Candidate-Job_History-280,Candidate-175893,2017-07-06,State of Hawaii,Accounting,Manager,148559.30610368698,2016-07-06,2017-07-06,Accountant - A/R
Candidate-Job_History-281,Candidate-175894,2017-07-06,THE BOEING COMPANY,Sales,Specialist,96587.57046570817,2016-01-06,2017-07-06,Sales Development Representative
Candidate-Job_History-282,Candidate-175894,2017-07-06,AVON PRODUCTS INC.,Sales,Entry Level,60208.24934666135,2014-07-06,2016-01-06,Sales Coordinator
Candidate-Job_History-283,Candidate-175895,2017-07-06,First American Financial Corporation,Sales,Specialist,60000.0,2014-07-06,2017-07-06,Sales Development Representative
Candidate-Job_History-284,Candidate-175895,2017-07-06,Government of the United States,Sales,Entry Level,92275.42755230036,2013-08-06,2014-07-06,Sales Coordinator
Candidate-Job_History-285,Candidate-175895,2017-07-06,Magna International Inc.,Sales,Entry Level,83392.37970188225,2013-08-06,2013-08-06,Sales Coordinator
Candidate-Job_History-286,Candidate-175895,2017-07-06,Urban Outfitters Inc.,Sales,Entry Level,85939.67086989438,2011-07-06,2013-08-06,Sales Coordinator
Candidate-Job_History-287,Candidate-175904,2017-07-06,AB Acquisition LLC,Operations,Individual Contributor,139950.08661345922,2014-07-06,2017-07-06,Maintenance Engineer
Candidate-Job_History-288,Candidate-175905,2017-07-06,Board of Education Syosset Central School District,Sales,Entry Level,60000.0,2017-07-06,2017-07-06,Sales Coordinator
Candidate-Job_History-289,Candidate-175906,2017-07-06,ACTS Retirement-Life Communities Inc.,Sales,Entry Level,62698.80075615321,2017-07-06,2017-07-06,Sales Coordinator
Candidate-Job_History-290,Candidate-175910,2017-07-06,Canadian Test Case 168 Inc.,Operations,Individual Contributor,123706.64676864215,2016-07-06,2017-07-06,Maintenance Engineer
Candidate-Job_History-291,Candidate-175910,2017-07-06,The Attachmate Group Inc,Product Management,Specialist,164557.35486391594,2016-07-06,2016-07-06,Product Development Specialist
Candidate-Job_History-292,Candidate-175910,2017-07-06,Fidelity National Financial Inc.,Operations,Entry Level,123407.23106447794,2012-07-06,2016-07-06,Plant Operator
Candidate-Job_History-293,Candidate-175911,2017-07-06,FORT WORTH INDEPENDENT SCHOOL DISTRICT,Information Technology,Specialist,106118.01430883487,2013-10-06,2017-07-06,Manufacturing Applications Specialist
Candidate-Job_History-294,Candidate-175911,2017-07-06,Kimball International Inc.,Information Technology,Specialist,89097.3958253961,2011-07-06,2013-10-06,Manufacturing Applications Specialist
Candidate-Job_History-295,Candidate-175913,2017-07-06,HILL-ROM HOLDINGS INC.,Human Resources,Specialist,151450.17205877963,2017-07-06,2017-07-06,Talent Management Specialist
Candidate-Job_History-296,Candidate-175915,2017-07-06,RANDOLPH COUNTY BOARD OF EDUCATION,Accounting,Manager,124648.14703990956,2015-07-06,2017-07-06,Senior Accountant
Candidate-Job_History-297,Candidate-175917,2017-07-06,The New Hanover County Black Leadership Conference,Sales,Entry Level,64843.5178352378,2015-07-06,2017-07-06,Sales Coordinator
Candidate-Job_History-298,Candidate-175918,2017-07-06,TRUEBLUE INC.,Sales,Entry Level,60000.0,2017-07-06,2017-07-06,Sales Coordinator
Candidate-Job_History-299,Candidate-175919,2017-07-06,Bombardier Inc.,Sales,Entry Level,74823.52162031404,2017-07-06,2017-07-06,Sales Coordinator
Candidate-Job_History-300,Candidate-175920,2017-07-06,City of Greater Sudbury The,Sales,Entry Level,60000.0,2017-07-06,2017-07-06,Sales Coordinator
Candidate-Job_History-301,Candidate-175921,2017-07-06,Ascena Retail Group Inc.,Information Technology,Specialist,87167.0,2016-07-06,2017-07-06,Information Security Specialist
Candidate-Job_History-302,Candidate-175922,2017-07-06,Peninsula United Methodist Homes Inc.,Information Technology,Specialist,212570.96987106852,2017-07-06,2017-07-06,Information Security Specialist
Candidate-Job_History-303,Candidate-175923,2017-07-06,Day Pitney LLP,Information Technology,Specialist,177839.15276115463,2014-07-06,2017-07-06,Information Security Specialist
Candidate-Job_History-304,Candidate-175924,2017-07-06,Advanced Disposal Waste Holdings Corp.,Human Resources,Manager,179456.3655360891,2010-07-06,2017-07-06,Talent Management Manager
Candidate-Job_History-305,Candidate-175925,2017-07-06,The Duchossois Group Inc.,Human Resources,Specialist,217769.08566386887,2011-02-06,2017-07-06,HR Business Partner
Candidate-Job_History-306,Candidate-175925,2017-07-06,OCEAN BEAUTY SEAFOODS LLC,Human Resources,Specialist,122879.28755329335,2008-07-06,2011-02-06,Trainer
Candidate-Job_History-307,Candidate-175926,2017-07-06,LEHIGH VALLEY HEALTH NETWORK INC.,Information Technology,Specialist,87167.0,2017-07-06,2017-07-06,IT Project Analyst
Candidate-Job_History-308,Candidate-175928,2017-07-06,Lowe Enterprises Inc.,Operations,Manager,156634.11074693195,2013-11-06,2017-07-06,Plant Logistics Manager
Candidate-Job_History-309,Candidate-175928,2017-07-06,JSJ Corporation,Operations,Specialist,124663.60628157858,2009-07-06,2013-11-06,Plant Supervisor
Candidate-Job_History-310,Candidate-175928,2017-07-06,CONAIR CORPORATION,Operations,Individual Contributor,87167.0,2006-07-06,2009-07-06,Maintenance Engineer
Candidate-Job_History-311,Candidate-175929,2017-07-06,BED BATH & BEYOND INC.,Operations,Specialist,115118.46716510794,2017-07-06,2017-07-06,Plant Supervisor
Candidate-Job_History-312,Candidate-175930,2017-07-06,State of Missouri,Support,Manager,249665.86604839822,2014-07-06,2017-07-06,Customer Support Team Lead
Candidate-Job_History-313,Candidate-175932,2017-07-06,F5 Networks Inc.,Human Resources,Specialist,131842.49535518544,2012-09-06,2017-07-06,Trainer
Candidate-Job_History-314,Candidate-175932,2017-07-06,L/B CORP,Human Resources,Specialist,87167.0,2011-07-06,2012-09-06,HR Services Specialist
Candidate-Job_History-315,Candidate-175933,2017-07-06,Hearthside Food Solutions LLC,Human Resources,Specialist,109923.45569700503,2017-07-06,2017-07-06,Trainer
Candidate-Job_History-316,Candidate-175934,2017-07-06,STANDARD PACIFIC CORP.,Operations,Specialist,145214.8558520913,2015-07-06,2017-07-06,Plant Supervisor
Candidate-Job_History-317,Candidate-175934,2017-07-06,Rogers Corporation,Product Management,Specialist,131360.32450702868,2014-07-06,2015-07-06,Software Developer
Candidate-Job_History-318,Candidate-175934,2017-07-06,Grace Pacific LLC,Operations,Individual Contributor,78450.0,2012-07-06,2014-07-06,Logistics Specialist
Candidate-Job_History-319,Candidate-175934,2017-07-06,Brock Holdings I LLC,Operations,Entry Level,89128.28032930345,2008-05-06,2012-07-06,Plant Operator
Candidate-Job_History-320,Candidate-175934,2017-07-06,Oclaro Inc.,Operations,Entry Level,82309.8912027058,2006-10-06,2008-05-06,Plant Operator
Candidate-Job_History-321,Candidate-175934,2017-07-06,RPM International Inc.,Operations,Entry Level,78450.0,2006-07-06,2006-10-06,Plant Operator
Candidate-Job_History-322,Candidate-175935,2017-07-06,The Georgetown University,Sales,Entry Level,72160.50026446414,2015-07-06,2017-07-06,Sales Coordinator
Candidate-Job_History-323,Candidate-175937,2017-07-06,American & Efird LLC,Information Technology,Specialist,87167.0,2017-07-06,2017-07-06,IT Project Analyst
Candidate-Job_History-324,Candidate-175938,2017-07-06,National Mentor Holdings Inc.,Information Technology,Specialist,129397.95996625457,2015-07-06,2017-07-06,Information Security Specialist
Candidate-Job_History-325,Candidate-175939,2017-07-06,Williamsburg-James City County Public Schools,Information Technology,Specialist,141677.73621618783,2014-06-06,2017-07-06,IT Project Analyst
Candidate-Job_History-326,Candidate-175939,2017-07-06,Stanislaus County Office of Education,Information Technology,Specialist,105720.95578925365,2014-06-06,2014-06-06,Manufacturing Applications Specialist
Candidate-Job_History-327,Candidate-175939,2017-07-06,Lvb Acquisition Holding LLC,Information Technology,Specialist,60000.0,2013-07-06,2014-06-06,Desktop Applications Specialist
Candidate-Job_History-328,Candidate-175942,2017-07-06,United Continental Holdings Inc.,Operations,Specialist,96853.0,2017-07-06,2017-07-06,Plant Supervisor
Candidate-Job_History-329,Candidate-175944,2017-07-06,MARION COUNTY BOARD EDUCATION,Human Resources,Specialist,165968.6972468202,2015-02-06,2017-07-06,HR Business Partner
Candidate-Job_History-330,Candidate-175944,2017-07-06,Government of the United States,Human Resources,Specialist,136407.76481303648,2013-11-06,2015-02-06,HR Services Specialist
Candidate-Job_History-331,Candidate-175944,2017-07-06,Perry Township Schools,Human Resources,Entry Level,167415.1104165421,2013-07-06,2013-11-06,HR Services Coordinator
Candidate-Job_History-332,Candidate-175945,2017-07-06,THE SCHOOL BOARD OF THE CITY OF NORFOLK,Human Resources,Specialist,212104.07006888598,2017-07-06,2017-07-06,HR Business Partner
Candidate-Job_History-333,Candidate-175946,2017-07-06,Nmh Investment LLC,Human Resources,Specialist,141752.57345775925,2015-07-06,2017-07-06,HR Business Partner
Candidate-Job_History-334,Candidate-175946,2017-07-06,Government of the United States,Human Resources,Specialist,87167.0,2014-09-06,2015-07-06,HR Services Specialist
Candidate-Job_History-335,Candidate-175946,2017-07-06,Jpmorgan Chase & Co.,Human Resources,Entry Level,114471.8926585454,2012-07-06,2014-09-06,HR Services Coordinator
Candidate-Job_History-336,Candidate-175947,2017-07-06,TRICOR AMERICA INC.,Information Technology,Specialist,89472.80689403012,2015-07-06,2017-07-06,Manufacturing Applications Specialist
Candidate-Job_History-337,Candidate-175948,2017-07-06,TOWN OF WAYLAND,Sales,Entry Level,88941.6028143061,2017-07-06,2017-07-06,Sales Coordinator
Candidate-Job_History-338,Candidate-175952,2017-07-06,DOLLAR TREE INC.,Finance,Specialist,85408.74249208806,2012-10-06,2017-07-06,Financial Analyst
Candidate-Job_History-339,Candidate-175952,2017-07-06,TANDUS GROUP INC.,Finance,Specialist,60000.0,2010-04-06,2012-10-06,Financial Reporting Specialist
Candidate-Job_History-340,Candidate-175952,2017-07-06,Minerals Technologies Inc.,Accouting,Entry Level,131738.3939714404,2008-01-06,2010-04-06,Finance Coordinator - A/R
Candidate-Job_History-341,Candidate-175952,2017-07-06,SPECTRUM HEALTH SYSTEM,Accouting,Entry Level,127482.78630204253,2007-07-06,2008-01-06,Finance Coordinator - A/R
Candidate-Job_History-342,Candidate-175953,2017-07-06,Oreck Corporation,Finance,Specialist,113262.1046678492,2017-07-06,2017-07-06,Financial Analyst
Candidate-Job_History-343,Candidate-175954,2017-07-06,Corporation of the City of Windsor,Marketing,Specialist,149723.4886162688,2015-01-06,2017-07-06,Marketing Specialist
Candidate-Job_History-344,Candidate-175954,2017-07-06,Extendicare Trust,Marketing,Specialist,107949.03539622028,2013-11-06,2015-01-06,Marketing Specialist
Candidate-Job_History-345,Candidate-175954,2017-07-06,Board of Education-Memphis City Schools,Marketing,Entry Level,78450.0,2011-07-06,2013-11-06,Marketing Coordinator
Candidate-Job_History-346,Candidate-175955,2017-07-06,Macandrews & Forbes Holdings Inc.,Operations,Specialist,96853.0,2014-08-06,2017-07-06,Plant Supervisor
Candidate-Job_History-347,Candidate-175955,2017-07-06,Journal Communications Inc.,Product Management,Specialist,87167.0,2013-08-06,2014-08-06,Software Developer
Candidate-Job_History-348,Candidate-175955,2017-07-06,Poway Unified School District,Product Management,Specialist,166138.97828985762,2013-08-06,2013-08-06,Product Development Specialist
Candidate-Job_History-349,Candidate-175955,2017-07-06,Catholic Charities Cyo of The Archdiocese of San Francisco,Operations,Entry Level,90317.16685257475,2012-12-06,2013-08-06,Logistics Coordinator
Candidate-Job_History-350,Candidate-175955,2017-07-06,TARGET CORPORATION,Operations,Entry Level,100420.1645299589,2009-07-06,2012-12-06,Logistics Coordinator
Candidate-Job_History-351,Candidate-175957,2017-07-06,Duarte Unified School District,Information Technology,Specialist,87167.0,2014-10-06,2017-07-06,IT Project Analyst
Candidate-Job_History-352,Candidate-175957,2017-07-06,Hercules Holding II LLC,Information Technology,Specialist,126250.06589263797,2013-07-06,2014-10-06,Manufacturing Applications Specialist
Candidate-Job_History-353,Candidate-175958,2017-07-06,Government of the United States,Information Technology,Specialist,120759.83351681978,2017-07-06,2017-07-06,IT Project Analyst
Candidate-Job_History-354,Candidate-175959,2017-07-06,The Decurion Corporation,Information Technology,Specialist,141560.54869442226,2012-12-06,2017-07-06,IT Project Analyst
Candidate-Job_History-355,Candidate-175959,2017-07-06,Atmos Energy Corporation,Information Technology,Specialist,120906.28053055835,2009-10-06,2012-12-06,Manufacturing Applications Specialist
Candidate-Job_History-356,Candidate-175959,2017-07-06,Mercy Health,Information Technology,Specialist,87309.11184260498,2009-10-06,2009-10-06,Desktop Applications Specialist
Candidate-Job_History-357,Candidate-175959,2017-07-06,UNIVERSITY OF MASSACHUSETTS INCORPORATED,Information Technology,Specialist,70924.98838883915,2009-03-06,2009-10-06,Desktop Applications Specialist
Candidate-Job_History-358,Candidate-175959,2017-07-06,U.S. Security Associates Holdings Inc.,Information Technology,Specialist,86411.1444985067,2008-07-06,2009-03-06,Desktop Applications Specialist
Candidate-Job_History-359,Candidate-175962,2017-07-06,State of Texas,Information Technology,Specialist,87167.0,2013-08-06,2017-07-06,IT Project Analyst
Candidate-Job_History-360,Candidate-175962,2017-07-06,Adventist University of Health Sciences Inc.,Information Technology,Specialist,78450.0,2013-07-06,2013-08-06,Manufacturing Applications Specialist
Candidate-Job_History-361,Candidate-175965,2017-07-06,Emerson Electric Co.,Support,Manager,171693.6703529257,2017-07-06,2017-07-06,Customer Support Team Lead
Candidate-Job_History-362,Candidate-175966,2017-07-06,Deloitte LLP,Information Technology,Specialist,140723.24481253588,2012-01-06,2017-07-06,Information Security Specialist
Candidate-Job_History-363,Candidate-175966,2017-07-06,Government of the United States,Information Technology,Specialist,78450.0,2011-01-06,2012-01-06,Enterprise Applications Specialist
Candidate-Job_History-364,Candidate-175966,2017-07-06,J.B. HUNT TRANSPORT SERVICES INC.,Information Technology,Specialist,97822.39447609057,2008-07-06,2011-01-06,Manufacturing Applications Specialist
Candidate-Job_History-365,Candidate-175968,2017-07-06,State of Illinois,Information Technology,Specialist,135107.53189738025,2017-07-06,2017-07-06,Information Security Specialist
Candidate-Job_History-366,Candidate-175992,2017-07-07,Government of the United States,Information Technology,Specialist,160995.01277645954,2014-09-07,2017-07-07,IT Infrastructure Specialist
Candidate-Job_History-367,Candidate-175992,2017-07-07,2082732 Ontario Inc,Information Technology,Specialist,87922.96267019342,2013-07-07,2014-09-07,Manufacturing Applications Specialist
Candidate-Job_History-368,Candidate-175992,2017-07-07,Nysarc Inc.,Information Technology,Specialist,71903.59384751791,2011-07-07,2013-07-07,Desktop Applications Specialist
Candidate-Job_History-369,Candidate-175994,2017-07-07,Amphenol Corporation,Operations,Specialist,120020.62384804526,2013-09-07,2017-07-07,Plant Supervisor
Candidate-Job_History-370,Candidate-175994,2017-07-07,Ds Waters Holdings LLC,Product Management,Specialist,163211.28990940208,2009-07-07,2013-09-07,Software Developer
Candidate-Job_History-371,Candidate-175995,2017-07-07,COMCAST CORPORATION,Human Resources,Manager,139274.7813668799,2017-07-07,2017-07-07,Talent Management Manager
Candidate-Job_History-372,Candidate-175997,2017-07-07,KAISER FOUNDATION HOSPITALS,Information Technology,Specialist,160751.45487366704,2017-07-07,2017-07-07,IT Project Analyst
