EducationID,CandidateID,EventDate,Institution,Degree,Start_Date,End_Date,Level
Candidate-Education-299,Candidate-175861,2017-07-06,University of Colorado Boulder,Bachelor of Computer Applications,2009-03-30,2012-03-30,Bachelor
Candidate-Education-300,Candidate-175861,2017-07-06,Ohio State University,Master of Applied Science,2012-03-30,2015-03-30,Master
Candidate-Education-301,Candidate-175862,2017-07-06,University of Texas at Austin,Bachelor of Computer Applications,2003-06-19,2006-06-19,Bachelor
Candidate-Education-302,Candidate-175863,2017-07-06,Arizona State University,Bachelor of Computer Applications,2005-08-02,2008-08-02,Bachelor
Candidate-Education-303,Candidate-175863,2017-07-06,University of North Texas,Master of Applied Science,2008-08-02,2011-08-02,Master
Candidate-Education-304,Candidate-175869,2017-07-06,Arizona State University,Associate of Applied Science (AAS) of Business Information Systems,2003-07-05,2005-07-05,Associate of Applied Science (AAS)
Candidate-Education-305,Candidate-175871,2017-07-06,University of Texas at El Paso,Bachelor of Computer Applications,2005-02-06,2008-02-06,Bachelor
Candidate-Education-306,Candidate-175876,2017-07-06,California Polytechnic State University,Bachelor of Business Administration,2007-12-29,2010-12-29,Bachelor
Candidate-Education-307,Candidate-175876,2017-07-06,Cornell University,Doctor of Business Administration,2010-12-29,2014-12-29,Doctor
Candidate-Education-308,Candidate-175877,2017-07-06,University of Arkansas,Associate Degree of Geography,2011-03-20,2013-03-20,Associate Degree
Candidate-Education-309,Candidate-175878,2017-07-06,Old Dominion University,Bachelor of Architecture,2004-08-22,2007-08-22,Bachelor
Candidate-Education-310,Candidate-175878,2017-07-06,Texas Christian University,Master of Business Administration,2007-08-22,2009-08-22,Master
Candidate-Education-311,Candidate-175879,2017-07-06,Utah State University,Bachelor of Computer Applications,2009-04-27,2012-04-27,Bachelor
Candidate-Education-312,Candidate-175879,2017-07-06,University of Tulsa,Doctor of Business Administration,2012-04-27,2016-04-27,Doctor
Candidate-Education-313,Candidate-175880,2017-07-06,North Carolina State University,Bachelor of Architecture,1997-07-11,2000-07-11,Bachelor
Candidate-Education-314,Candidate-175880,2017-07-06,Duke University,Master of Business Administration,2000-07-11,2002-07-11,Master
Candidate-Education-315,Candidate-175881,2017-07-06,University of Mississippi,Bachelor of Architecture,2001-12-06,2004-12-06,Bachelor
Candidate-Education-316,Candidate-175881,2017-07-06,Louisiana State University,Master of Business Administration,2004-12-06,2007-12-06,Master
Candidate-Education-317,Candidate-175886,2017-07-06,University of Arizona,Bachelor of Business Administration,2004-08-22,2007-08-22,Bachelor
Candidate-Education-318,Candidate-175886,2017-07-06,Washington State University,Master of Accountancy,2007-08-22,2010-08-22,Master
Candidate-Education-319,Candidate-175891,2017-07-06,Florida State University,Bachelor of Computer Applications,2006-04-15,2009-04-15,Bachelor
Candidate-Education-320,Candidate-175891,2017-07-06,University of South Florida,Master of Applied Science,2009-04-15,2012-04-15,Master
Candidate-Education-321,Candidate-175891,2017-07-06,University of Missouri,Doctor of Business Administration,2012-04-15,2016-04-15,Doctor
Candidate-Education-322,Candidate-175892,2017-07-06,Louisiana State University,Bachelor of Business Administration,2006-01-19,2009-01-19,Bachelor
Candidate-Education-323,Candidate-175892,2017-07-06,University of California Los Angeles,Master of Accountancy,2009-01-19,2012-01-19,Master
Candidate-Education-324,Candidate-175893,2017-07-06,University of North Carolina at Charlotte,Bachelor of Business Administration,2005-11-30,2008-11-30,Bachelor
Candidate-Education-325,Candidate-175893,2017-07-06,University of California Los Angeles,Master of Accountancy,2008-11-30,2011-11-30,Master
Candidate-Education-326,Candidate-175893,2017-07-06,Western Kentucky University,Doctor of Business Administration,2011-11-30,2015-11-30,Doctor
Candidate-Education-327,Candidate-175894,2017-07-06,Louisiana State University,Bachelor of Business Administration,2007-10-15,2010-10-15,Bachelor
Candidate-Education-328,Candidate-175894,2017-07-06,University of Arizona,Master of Business Administration,2010-10-15,2013-10-15,Master
Candidate-Education-329,Candidate-175895,2017-07-06,Rice University,Bachelor of Business Administration,2007-05-11,2011-05-11,Bachelor
Candidate-Education-330,Candidate-175904,2017-07-06,Princeton University,Bachelor of Construction Technology,2006-01-17,2009-01-17,Bachelor
Candidate-Education-331,Candidate-175904,2017-07-06,University of Pittsburgh,Master of Bioinformatics,2009-01-17,2012-01-17,Master
Candidate-Education-332,Candidate-175905,2017-07-06,Indiana University,Bachelor of Business Administration,2009-02-10,2012-02-10,Bachelor
Candidate-Education-333,Candidate-175905,2017-07-06,University of California Davis,Master of Business Administration,2012-02-10,2015-02-10,Master
Candidate-Education-334,Candidate-175906,2017-07-06,University of Washington,Bachelor of Business Administration,2010-05-20,2013-05-20,Bachelor
Candidate-Education-335,Candidate-175906,2017-07-06,Florida State University,Doctor of Business Administration,2013-05-20,2017-05-20,Doctor
Candidate-Education-336,Candidate-175910,2017-07-06,University of California Berkeley,Bachelor of Construction Technology,2008-08-05,2011-08-05,Bachelor
Candidate-Education-337,Candidate-175911,2017-07-06,Temple University,Bachelor of Computer Applications,2007-10-28,2010-10-28,Bachelor
Candidate-Education-338,Candidate-175913,2017-07-06,Iowa State University,Bachelor of Management,2008-12-19,2011-12-19,Bachelor
Candidate-Education-339,Candidate-175913,2017-07-06,University of Pittsburgh,Master of Arts of Liberal Studies,2011-12-19,2014-12-19,Master of Arts
Candidate-Education-340,Candidate-175915,2017-07-06,Florida International University,Bachelor of Business Administration,2004-11-28,2007-11-28,Bachelor
Candidate-Education-341,Candidate-175915,2017-07-06,University of California Los Angeles,Master of Accountancy,2007-11-28,2010-11-28,Master
Candidate-Education-342,Candidate-175915,2017-07-06,University of Arizona,Doctor of Business Administration,2010-11-28,2014-11-28,Doctor
Candidate-Education-343,Candidate-175917,2017-07-06,Auburn University,Bachelor of Business Administration,2011-08-30,2014-08-30,Bachelor
Candidate-Education-344,Candidate-175918,2017-07-06,University of Washington,Bachelor of Business Administration,2009-01-21,2012-01-21,Bachelor
Candidate-Education-345,Candidate-175918,2017-07-06,Old Dominion University,Master of Business Administration,2012-01-21,2015-01-21,Master
Candidate-Education-346,Candidate-175919,2017-07-06,University of Colorado Boulder,Bachelor of Business Administration,2011-04-11,2014-04-11,Bachelor
Candidate-Education-347,Candidate-175919,2017-07-06,University of California Los Angeles,Master of Business Administration,2014-04-11,2017-04-11,Master
Candidate-Education-348,Candidate-175920,2017-07-06,Louisiana State University,Bachelor of Business Administration,2011-08-03,2014-08-03,Bachelor
Candidate-Education-349,Candidate-175920,2017-07-06,California State University Fresno,Master of Business Administration,2014-08-03,2016-08-03,Master
Candidate-Education-350,Candidate-175921,2017-07-06,University of Georgia,Bachelor of Computer Applications,2007-12-13,2010-12-13,Bachelor
Candidate-Education-351,Candidate-175921,2017-07-06,Clemson University,Master of Applied Science,2010-12-13,2013-12-13,Master
Candidate-Education-352,Candidate-175922,2017-07-06,University of Maryland,Bachelor of Computer Applications,2007-08-13,2010-08-13,Bachelor
Candidate-Education-353,Candidate-175922,2017-07-06,University of Notre Dame,Master of Applied Science,2010-08-13,2013-08-13,Master
Candidate-Education-354,Candidate-175922,2017-07-06,Louisiana State University,Doctor of Business Administration,2013-08-13,2017-08-13,Doctor
Candidate-Education-355,Candidate-175923,2017-07-06,Texas Christian University,Bachelor of Computer Applications,2006-08-02,2009-08-02,Bachelor
Candidate-Education-356,Candidate-175923,2017-07-06,Dartmouth College,Doctor of Business Administration,2009-08-02,2013-08-02,Doctor
Candidate-Education-357,Candidate-175924,2017-07-06,Boise State University,Bachelor of Management,2004-10-26,2007-10-26,Bachelor
Candidate-Education-358,Candidate-175924,2017-07-06,University of Pittsburgh,Master of Arts of Liberal Studies,2007-10-26,2009-10-26,Master of Arts
Candidate-Education-359,Candidate-175925,2017-07-06,California State University Fresno,Bachelor of Management,2003-04-09,2006-04-09,Bachelor
Candidate-Education-360,Candidate-175925,2017-07-06,University of California Santa Barbara,Master of Arts of Liberal Studies,2006-04-09,2008-04-09,Master of Arts
Candidate-Education-361,Candidate-175926,2017-07-06,University of Texas at San Antonio,Associate of Applied Science (AAS) of Business Information Systems,2015-10-24,2016-10-24,Associate of Applied Science (AAS)
Candidate-Education-362,Candidate-175928,2017-07-06,Texas Tech University,Bachelor of Construction Technology,2001-10-17,2005-10-17,Bachelor
Candidate-Education-363,Candidate-175929,2017-07-06,University of California Berkeley,Bachelor of Construction Technology,2004-07-13,2007-07-13,Bachelor
Candidate-Education-364,Candidate-175929,2017-07-06,Wake Forest University,Master of Bioinformatics,2007-07-13,2010-07-13,Master
Candidate-Education-365,Candidate-175930,2017-07-06,Florida State University,Bachelor of Architecture,2004-08-07,2007-08-07,Bachelor
Candidate-Education-366,Candidate-175930,2017-07-06,University of Idaho,Master of Business Administration,2007-08-07,2010-08-07,Master
Candidate-Education-367,Candidate-175930,2017-07-06,University of Oregon,Doctor of Business Administration,2010-08-07,2014-08-07,Doctor
Candidate-Education-368,Candidate-175932,2017-07-06,University of Texas at El Paso,Bachelor of Management,2005-01-31,2008-01-31,Bachelor
Candidate-Education-369,Candidate-175932,2017-07-06,Portland State University,Master of Arts of Liberal Studies,2008-01-31,2011-01-31,Master of Arts
Candidate-Education-370,Candidate-175934,2017-07-06,Rice University,Associate Degree of Automotive Maintenance Technology,2004-04-11,2006-04-11,Associate Degree
Candidate-Education-371,Candidate-175935,2017-07-06,University of Maryland,Bachelor of Business Administration,2011-12-07,2014-12-07,Bachelor
Candidate-Education-372,Candidate-175937,2017-07-06,Yale University,Bachelor of Computer Applications,2007-07-31,2010-07-31,Bachelor
Candidate-Education-373,Candidate-175937,2017-07-06,Middle Tennessee State University,Master of Applied Science,2010-07-31,2013-07-31,Master
Candidate-Education-374,Candidate-175937,2017-07-06,Boise State University,Doctor of Business Administration,2013-07-31,2017-07-31,Doctor
Candidate-Education-375,Candidate-175938,2017-07-06,University of Pennsylvania,Bachelor of Computer Applications,2004-07-27,2007-07-27,Bachelor
Candidate-Education-376,Candidate-175938,2017-07-06,Oklahoma State University,Master of Applied Science,2007-07-27,2010-07-27,Master
Candidate-Education-377,Candidate-175938,2017-07-06,University of Notre Dame,Doctor of Business Administration,2010-07-27,2014-07-27,Doctor
Candidate-Education-378,Candidate-175939,2017-07-06,San Diego State University,Bachelor of Computer Applications,2008-04-29,2011-04-29,Bachelor
Candidate-Education-379,Candidate-175939,2017-07-06,Florida International University,Master of Applied Science,2011-04-29,2013-04-29,Master
Candidate-Education-380,Candidate-175942,2017-07-06,University of North Texas,Bachelor of Construction Technology,2004-02-25,2007-02-25,Bachelor
Candidate-Education-381,Candidate-175942,2017-07-06,West Virginia University,Master of Bioinformatics,2007-02-25,2010-02-25,Master
Candidate-Education-382,Candidate-175944,2017-07-06,Brown University,Bachelor of Management,2007-10-15,2010-10-15,Bachelor
Candidate-Education-383,Candidate-175944,2017-07-06,Iowa State University,Master of Arts of Liberal Studies,2010-10-15,2012-10-15,Master of Arts
Candidate-Education-384,Candidate-175945,2017-07-06,University of California Los Angeles,Bachelor of Management,2008-05-05,2011-05-05,Bachelor
Candidate-Education-385,Candidate-175945,2017-07-06,Stanford University,Master of Arts of Liberal Studies,2011-05-05,2014-05-05,Master of Arts
Candidate-Education-386,Candidate-175945,2017-07-06,Auburn University,Doctor of Business Administration,2014-05-05,2018-05-05,Doctor
Candidate-Education-387,Candidate-175946,2017-07-06,Tulane University,Bachelor of Management,2009-06-30,2012-06-30,Bachelor
Candidate-Education-388,Candidate-175947,2017-07-06,East Carolina University,Bachelor of Computer Applications,2008-03-19,2011-03-19,Bachelor
Candidate-Education-389,Candidate-175947,2017-07-06,University of Tennessee,Doctor of Business Administration,2011-03-19,2015-03-19,Doctor
Candidate-Education-390,Candidate-175948,2017-07-06,Pennsylvania State University,Bachelor of Business Administration,2011-07-29,2014-07-29,Bachelor
Candidate-Education-391,Candidate-175948,2017-07-06,Temple University,Master of Business Administration,2014-07-29,2016-07-29,Master
Candidate-Education-392,Candidate-175952,2017-07-06,University of Alabama at Birmingham,Associate of Applied Science (AAS) of Accounting Specialist,2005-02-06,2007-02-06,Associate of Applied Science (AAS)
Candidate-Education-393,Candidate-175953,2017-07-06,Princeton University,Bachelor of Business Administration,2007-03-21,2010-03-21,Bachelor
Candidate-Education-394,Candidate-175953,2017-07-06,University of Kansas,Master of Accountancy,2010-03-21,2013-03-21,Master
Candidate-Education-395,Candidate-175953,2017-07-06,University of Missouri,Doctor of Business Administration,2013-03-21,2017-03-21,Doctor
Candidate-Education-396,Candidate-175954,2017-07-06,University of Texas at Austin,Bachelor of Business Administration,2005-02-17,2008-02-17,Bachelor
Candidate-Education-397,Candidate-175954,2017-07-06,Tulane University,Master of Business Administration,2008-02-17,2011-02-17,Master
Candidate-Education-398,Candidate-175955,2017-07-06,Boston College,Associate Degree of Automotive Maintenance Technology,2007-03-04,2009-03-04,Associate Degree
Candidate-Education-399,Candidate-175957,2017-07-06,University of Houston,Bachelor of Computer Applications,2007-02-20,2010-02-20,Bachelor
Candidate-Education-400,Candidate-175957,2017-07-06,Indiana University,Master of Applied Science,2010-02-20,2013-02-20,Master
Candidate-Education-401,Candidate-175958,2017-07-06,University of Tennessee,Bachelor of Computer Applications,2009-10-12,2012-10-12,Bachelor
Candidate-Education-402,Candidate-175958,2017-07-06,Washington State University,Doctor of Business Administration,2012-10-12,2016-10-12,Doctor
Candidate-Education-403,Candidate-175959,2017-07-06,Texas A&M University,Associate of Applied Science (AAS) of Business Information Systems,2006-05-06,2008-05-06,Associate of Applied Science (AAS)
Candidate-Education-404,Candidate-175962,2017-07-06,University of California Los Angeles,Bachelor of Computer Applications,2008-07-07,2012-07-07,Bachelor
Candidate-Education-405,Candidate-175965,2017-07-06,University of Michigan,Bachelor of Architecture,2006-06-15,2009-06-15,Bachelor
Candidate-Education-406,Candidate-175965,2017-07-06,Ohio State University,Master of Business Administration,2009-06-15,2012-06-15,Master
Candidate-Education-407,Candidate-175966,2017-07-06,Arizona State University,Associate of Applied Science (AAS) of Business Information Systems,2005-11-16,2007-11-16,Associate of Applied Science (AAS)
Candidate-Education-408,Candidate-175968,2017-07-06,University of Arkansas,Bachelor of Computer Applications,2007-02-28,2010-02-28,Bachelor
Candidate-Education-409,Candidate-175968,2017-07-06,Michigan State University,Master of Applied Science,2010-02-28,2013-02-28,Master
Candidate-Education-410,Candidate-175968,2017-07-06,Rice University,Doctor of Business Administration,2013-02-28,2017-02-28,Doctor
Candidate-Education-411,Candidate-175969,2017-07-06,San Jose State University,Bachelor of Business Administration,2005-06-23,2008-06-23,Bachelor
Candidate-Education-412,Candidate-175969,2017-07-06,Southern Methodist University,Master of Business Administration,2008-06-23,2011-06-23,Master
Candidate-Education-413,Candidate-175973,2017-07-06,Boston College,Bachelor of Construction Technology,2007-05-29,2010-05-29,Bachelor
Candidate-Education-414,Candidate-175973,2017-07-06,Boise State University,Master of Bioinformatics,2010-05-29,2013-05-29,Master
Candidate-Education-415,Candidate-175973,2017-07-06,University of Texas at Austin,Doctor of Business Administration,2013-05-29,2017-05-29,Doctor
Candidate-Education-416,Candidate-175976,2017-07-06,University of Mississippi,Bachelor of Business Administration,2011-08-07,2014-08-07,Bachelor
Candidate-Education-417,Candidate-175976,2017-07-06,Rice University,Master of Business Administration,2014-08-07,2016-08-07,Master
Candidate-Education-418,Candidate-175977,2017-07-06,University of Southern California,Bachelor of Business Administration,2011-03-26,2014-03-26,Bachelor
Candidate-Education-419,Candidate-175977,2017-07-06,Mississippi State University,Master of Business Administration,2014-03-26,2017-03-26,Master
Candidate-Education-420,Candidate-175979,2017-07-06,University of Idaho,Bachelor of Computer Applications,2009-12-24,2012-12-24,Bachelor
Candidate-Education-421,Candidate-175979,2017-07-06,Harvard University,Doctor of Business Administration,2012-12-24,2016-12-24,Doctor
Candidate-Education-422,Candidate-175980,2017-07-06,University of Michigan,Bachelor of Computer Applications,2009-03-22,2012-03-22,Bachelor
Candidate-Education-423,Candidate-175980,2017-07-06,California Polytechnic State University,Master of Applied Science,2012-03-22,2015-03-22,Master
Candidate-Education-424,Candidate-175981,2017-07-06,Middle Tennessee State University,Bachelor of Computer Applications,2010-02-03,2013-02-03,Bachelor
Candidate-Education-425,Candidate-175981,2017-07-06,University of Miami,Doctor of Business Administration,2013-02-03,2017-02-03,Doctor
Candidate-Education-426,Candidate-175982,2017-07-06,Portland State University,Bachelor of Management,2010-02-19,2013-02-19,Bachelor
Candidate-Education-427,Candidate-175982,2017-07-06,University of Florida,Doctor of Business Administration,2013-02-19,2017-02-19,Doctor
Candidate-Education-428,Candidate-175986,2017-07-06,West Virginia University,Bachelor of Business Administration,2009-07-12,2012-07-12,Bachelor
Candidate-Education-429,Candidate-175986,2017-07-06,University of North Carolina at Chapel Hill,Doctor of Business Administration,2012-07-12,2016-07-12,Doctor
Candidate-Education-430,Candidate-175988,2017-07-06,Rice University,Bachelor of Architecture,2008-05-08,2011-05-08,Bachelor
Candidate-Education-431,Candidate-175988,2017-07-06,Mississippi State University,Master of Business Administration,2011-05-08,2014-05-08,Master
Candidate-Education-432,Candidate-175988,2017-07-06,University of California Berkeley,Doctor of Business Administration,2014-05-08,2018-05-08,Doctor
Candidate-Education-433,Candidate-175989,2017-07-06,University of North Texas,Bachelor of Architecture,2011-06-10,2014-06-10,Bachelor
Candidate-Education-434,Candidate-175989,2017-07-06,University of California Berkeley,Master of Business Administration,2014-06-10,2017-06-10,Master
Candidate-Education-435,Candidate-175990,2017-07-06,Marshall University,Bachelor of Architecture,2010-07-06,2013-07-06,Bachelor
Candidate-Education-436,Candidate-175990,2017-07-06,University of Colorado Boulder,Doctor of Business Administration,2013-07-06,2017-07-06,Doctor
Candidate-Education-437,Candidate-175991,2017-07-06,Indiana University,Bachelor of Architecture,2009-04-20,2012-04-20,Bachelor
Candidate-Education-438,Candidate-175991,2017-07-06,University of Pennsylvania,Master of Business Administration,2012-04-20,2015-04-20,Master
Candidate-Education-439,Candidate-175992,2017-07-07,Portland State University,Associate of Applied Science (AAS) of Business Information Systems,2008-09-17,2010-09-17,Associate of Applied Science (AAS)
Candidate-Education-440,Candidate-175994,2017-07-07,University of Georgia,Associate Degree of Automotive Maintenance Technology,2007-02-25,2009-02-25,Associate Degree
Candidate-Education-441,Candidate-175995,2017-07-07,University of Tulsa,Bachelor of Management,2005-01-01,2008-01-01,Bachelor
Candidate-Education-442,Candidate-175995,2017-07-07,San Diego State University,Master of Arts of Liberal Studies,2008-01-01,2011-01-01,Master of Arts
Candidate-Education-443,Candidate-175997,2017-07-07,University of Missouri,Bachelor of Computer Applications,2008-09-19,2011-09-19,Bachelor
Candidate-Education-444,Candidate-175997,2017-07-07,San Jose State University,Master of Applied Science,2011-09-19,2014-09-19,Master
Candidate-Education-445,Candidate-175999,2017-07-07,Georgia Institute of Technology,Associate Degree of Automotive Maintenance Technology,2007-04-17,2009-04-17,Associate Degree
Candidate-Education-446,Candidate-176000,2017-07-07,Dartmouth College,Bachelor of Computer Applications,2005-10-18,2009-10-18,Bachelor
Candidate-Education-447,Candidate-176001,2017-07-07,California Polytechnic State University,Bachelor of Computer Applications,2004-04-07,2007-04-07,Bachelor
Candidate-Education-448,Candidate-176001,2017-07-07,University of California Davis,Master of Applied Science,2007-04-07,2010-04-07,Master
Candidate-Education-449,Candidate-176003,2017-07-07,Florida State University,Bachelor of Computer Applications,2006-11-06,2009-11-06,Bachelor
Candidate-Education-450,Candidate-176004,2017-07-07,Michigan State University,Bachelor of Computer Applications,2007-05-24,2010-05-24,Bachelor
Candidate-Education-451,Candidate-176004,2017-07-07,University of Idaho,Master of Applied Science,2010-05-24,2013-05-24,Master
Candidate-Education-452,Candidate-176004,2017-07-07,University of North Texas,Doctor of Business Administration,2013-05-24,2017-05-24,Doctor
Candidate-Education-453,Candidate-176006,2017-07-07,North Carolina State University,Bachelor of Computer Applications,2006-12-13,2009-12-13,Bachelor
Candidate-Education-454,Candidate-176006,2017-07-07,Utah State University,Master of Applied Science,2009-12-13,2011-12-13,Master
Candidate-Education-455,Candidate-176011,2017-07-07,Louisiana Tech University,Associate Degree of General Psychology,2008-06-29,2010-06-29,Associate Degree
Candidate-Education-456,Candidate-176012,2017-07-07,Oklahoma State University,Associate Degree of General Psychology,2008-06-01,2010-06-01,Associate Degree
Candidate-Education-457,Candidate-176013,2017-07-07,University of Arkansas,Bachelor of Business Administration,2007-01-17,2010-01-17,Bachelor
Candidate-Education-458,Candidate-176013,2017-07-07,Princeton University,Master of Business Administration,2010-01-17,2013-01-17,Master
Candidate-Education-459,Candidate-176014,2017-07-07,Dartmouth College,Bachelor of Computer Applications,2007-02-28,2010-02-28,Bachelor
Candidate-Education-460,Candidate-176015,2017-07-07,Rice University,Associate of Applied Science (AAS) of Business Information Systems,2007-11-12,2009-11-12,Associate of Applied Science (AAS)
Candidate-Education-461,Candidate-176021,2017-07-07,Dartmouth College,Bachelor of Architecture,2005-04-25,2008-04-25,Bachelor
Candidate-Education-462,Candidate-176021,2017-07-07,Clemson University,Master of Business Administration,2008-04-25,2011-04-25,Master
Candidate-Education-463,Candidate-176022,2017-07-07,Boston College,Bachelor of Construction Technology,2001-08-05,2004-08-05,Bachelor
Candidate-Education-464,Candidate-176022,2017-07-07,Cornell University,Master of Bioinformatics,2004-08-05,2006-08-05,Master
Candidate-Education-465,Candidate-176024,2017-07-07,University of Louisville,Bachelor of Management,2007-08-12,2010-08-12,Bachelor
Candidate-Education-466,Candidate-176024,2017-07-07,University of California Los Angeles,Master of Arts of Liberal Studies,2010-08-12,2013-08-12,Master of Arts
Candidate-Education-467,Candidate-176024,2017-07-07,University of Texas at San Antonio,Doctor of Business Administration,2013-08-12,2017-08-12,Doctor
Candidate-Education-468,Candidate-176028,2017-07-07,East Carolina University,Bachelor of Architecture,2006-03-14,2009-03-14,Bachelor
Candidate-Education-469,Candidate-176028,2017-07-07,Southern Methodist University,Master of Business Administration,2009-03-14,2012-03-14,Master
Candidate-Education-470,Candidate-176029,2017-07-07,Brown University,Bachelor of Computer Applications,2008-11-27,2011-11-27,Bachelor
Candidate-Education-471,Candidate-176029,2017-07-07,Texas A&M University,Doctor of Business Administration,2011-11-27,2015-11-27,Doctor
Candidate-Education-472,Candidate-176032,2017-07-07,Kansas State University,Bachelor of Computer Applications,2008-09-05,2012-09-05,Bachelor
Candidate-Education-473,Candidate-176033,2017-07-07,Texas Tech University,Bachelor of Computer Applications,2005-08-30,2008-08-30,Bachelor
Candidate-Education-474,Candidate-176033,2017-07-07,University of Miami,Master of Applied Science,2008-08-30,2011-08-30,Master
Candidate-Education-475,Candidate-176033,2017-07-07,University of Tennessee,Doctor of Business Administration,2011-08-30,2015-08-30,Doctor
Candidate-Education-476,Candidate-176037,2017-07-07,Old Dominion University,Bachelor of Business Administration,2007-12-22,2010-12-22,Bachelor
Candidate-Education-477,Candidate-176037,2017-07-07,University of Washington,Master of Accountancy,2010-12-22,2013-12-22,Master
Candidate-Education-478,Candidate-176037,2017-07-07,University of South Carolina,Doctor of Business Administration,2013-12-22,2017-12-22,Doctor
Candidate-Education-479,Candidate-176038,2017-07-07,University of Virginia,Bachelor of Business Administration,2007-03-06,2010-03-06,Bachelor
Candidate-Education-480,Candidate-176038,2017-07-07,University of Southern California,Master of Accountancy,2010-03-06,2013-03-06,Master
Candidate-Education-481,Candidate-176038,2017-07-07,Louisiana State University,Doctor of Business Administration,2013-03-06,2017-03-06,Doctor
Candidate-Education-482,Candidate-176040,2017-07-07,Pennsylvania State University,Bachelor of Business Administration,2007-07-15,2010-07-15,Bachelor
Candidate-Education-483,Candidate-176040,2017-07-07,University of Cincinnati,Master of Business Administration,2010-07-15,2012-07-15,Master
Candidate-Education-484,Candidate-176041,2017-07-07,Washington State University,Bachelor of Business Administration,2008-10-30,2011-10-30,Bachelor
Candidate-Education-485,Candidate-176041,2017-07-07,University of Pittsburgh,Master of Business Administration,2011-10-30,2014-10-30,Master
Candidate-Education-486,Candidate-176042,2017-07-07,University of Houston,Bachelor of Business Administration,2008-06-22,2011-06-22,Bachelor
Candidate-Education-487,Candidate-176042,2017-07-07,University of Pennsylvania,Master of Business Administration,2011-06-22,2014-06-22,Master
Candidate-Education-488,Candidate-176042,2017-07-07,University of Missouri,Doctor of Business Administration,2014-06-22,2018-06-22,Doctor
Candidate-Education-489,Candidate-176043,2017-07-07,Iowa State University,Bachelor of Architecture,2007-05-17,2010-05-17,Bachelor
Candidate-Education-490,Candidate-176043,2017-07-07,University of Oklahoma,Master of Business Administration,2010-05-17,2013-05-17,Master
Candidate-Education-491,Candidate-176044,2017-07-07,Boston College,Bachelor of Architecture,2005-04-01,2008-04-01,Bachelor
Candidate-Education-492,Candidate-176048,2017-07-07,Texas Christian University,Bachelor of Computer Applications,2009-12-22,2013-12-22,Bachelor
Candidate-Education-493,Candidate-176051,2017-07-07,Boston College,Bachelor of Business Administration,2008-07-26,2011-07-26,Bachelor
Candidate-Education-494,Candidate-176051,2017-07-07,University of Pennsylvania,Master of Accountancy,2011-07-26,2014-07-26,Master
Candidate-Education-495,Candidate-176053,2017-07-07,Tulane University,Bachelor of Business Administration,2006-01-15,2009-01-15,Bachelor
Candidate-Education-496,Candidate-176053,2017-07-07,University of South Carolina,Master of Accountancy,2009-01-15,2012-01-15,Master
Candidate-Education-497,Candidate-176054,2017-07-07,Duke University,Associate of Applied Science (AAS) of Accounting Specialist,2008-03-24,2010-03-24,Associate of Applied Science (AAS)
Candidate-Education-498,Candidate-176060,2017-07-07,Middle Tennessee State University,Bachelor of Business Administration,1998-02-09,2001-02-09,Bachelor
Candidate-Education-499,Candidate-176060,2017-07-07,University of Mississippi,Master of Accountancy,2001-02-09,2004-02-09,Master
Candidate-Education-500,Candidate-176062,2017-07-07,Yale University,Associate of Applied Science (AAS) of Business Information Systems,2009-06-05,2011-06-05,Associate of Applied Science (AAS)
Candidate-Education-501,Candidate-176063,2017-07-07,Old Dominion University,Bachelor of Computer Applications,2007-07-04,2010-07-04,Bachelor
Candidate-Education-502,Candidate-176063,2017-07-07,Michigan State University,Master of Applied Science,2010-07-04,2013-07-04,Master
Candidate-Education-503,Candidate-176064,2017-07-07,Texas Christian University,Bachelor of Business Administration,2005-12-03,2008-12-03,Bachelor
Candidate-Education-504,Candidate-176064,2017-07-07,University of Texas at San Antonio,Master of Accountancy,2008-12-03,2011-12-03,Master
Candidate-Education-505,Candidate-176065,2017-07-07,University of Maryland,Bachelor of Computer Applications,2008-09-13,2011-09-13,Bachelor
Candidate-Education-506,Candidate-176065,2017-07-07,University of Florida,Master of Applied Science,2011-09-13,2014-09-13,Master
Candidate-Education-507,Candidate-176066,2017-07-07,University of Virginia,Associate of Applied Science (AAS) of Business Administration,2005-07-07,2007-07-07,Associate of Applied Science (AAS)
Candidate-Education-508,Candidate-176067,2017-07-07,University of South Florida,Bachelor of Construction Technology,2004-11-20,2007-11-20,Bachelor
Candidate-Education-509,Candidate-176067,2017-07-07,University of North Carolina at Charlotte,Master of Bioinformatics,2007-11-20,2009-11-20,Master
Candidate-Education-510,Candidate-176070,2017-07-07,Arizona State University,Bachelor of Business Administration,2009-08-19,2013-08-19,Bachelor
Candidate-Education-511,Candidate-176071,2017-07-07,University of Oregon,Bachelor of Business Administration,2009-09-15,2012-09-15,Bachelor
Candidate-Education-512,Candidate-176071,2017-07-07,University of Oregon,Doctor of Business Administration,2012-09-15,2016-09-15,Doctor
Candidate-Education-513,Candidate-176073,2017-07-07,University of Arkansas,Bachelor of Management,2004-09-27,2007-09-27,Bachelor
Candidate-Education-514,Candidate-176073,2017-07-07,Texas Tech University,Master of Arts of Liberal Studies,2007-09-27,2010-09-27,Master of Arts
Candidate-Education-515,Candidate-176078,2017-07-07,Marshall University,Bachelor of Construction Technology,2008-06-27,2011-06-27,Bachelor
Candidate-Education-516,Candidate-176078,2017-07-07,Oklahoma State University,Master of Bioinformatics,2011-06-27,2014-06-27,Master
